audio1,audio2,spk1,spk2,label,score
2017(1)_fax.wav,2010(1)_int.wav,2017,2010,ds,-295.6026244980037
2017(1)_fax.wav,2015(1)_int.wav,2017,2015,ds,-407.8844415144385
2017(1)_fax.wav,2016(1)_int.wav,2017,2016,ds,-449.4227119453537
2017(1)_fax.wav,2020(1)_int.wav,2017,2020,ds,-258.42487155638935
2017(1)_fax.wav,2021(1)_int.wav,2017,2021,ds,-429.96283873724747
2017(1)_fax.wav,2023(1)_int.wav,2017,2023,ds,-180.28268233894374
2017(1)_fax.wav,2027(1)_int.wav,2017,2027,ds,-226.45440304486488
2017(1)_fax.wav,2028(1)_int.wav,2017,2028,ds,-341.44557662857386
2017(1)_fax.wav,2029(1)_int.wav,2017,2029,ds,-373.01118074440285
2017(1)_fax.wav,2037(1)_int.wav,2017,2037,ds,-313.5536170896711
2017(1)_fax.wav,2044(1)_int.wav,2017,2044,ds,-380.91773963472906
2017(1)_fax.wav,2048(1)_int.wav,2017,2048,ds,-340.1236815650999
2017(1)_fax.wav,2052(1)_int.wav,2017,2052,ds,-281.0029473207136
2017(1)_fax.wav,2056(1)_int.wav,2017,2056,ds,-432.1759792491428
2017(1)_fax.wav,2070(1)_int.wav,2017,2070,ds,-236.34314688805858
2017(1)_fax.wav,2071(1)_int.wav,2017,2071,ds,-210.0522032798936
2017(1)_fax.wav,2079(1)_int.wav,2017,2079,ds,-282.5143062058001
2017(1)_fax.wav,2096(1)_int.wav,2017,2096,ds,-359.35932476167073
2017(1)_fax.wav,2127(1)_int.wav,2017,2127,ds,-391.4609688594393
2017(1)_fax.wav,2136(1)_int.wav,2017,2136,ds,-306.6371949436438
2017(1)_fax.wav,0010(2)_int.wav,2017,10,ds,-252.15092568147327
2017(1)_fax.wav,0016(2)_int.wav,2017,16,ds,-364.2755816963873
2017(1)_fax.wav,0027(2)_int.wav,2017,27,ds,-309.99936110913086
2017(1)_fax.wav,0032(2)_int.wav,2017,32,ds,-242.19032229663986
2017(1)_fax.wav,0041(2)_int.wav,2017,41,ds,-398.3535737769531
2017(1)_fax.wav,0056(2)_int.wav,2017,56,ds,-309.12967585340255
2017(1)_fax.wav,0058(2)_int.wav,2017,58,ds,-271.65084130221146
2017(1)_fax.wav,0063(2)_int.wav,2017,63,ds,-278.87940049940005
2017(1)_fax.wav,0075(2)_int.wav,2017,75,ds,-429.9549554326847
2017(1)_fax.wav,0076(2)_int.wav,2017,76,ds,-365.4969788189482
2017(1)_fax.wav,0083(2)_int.wav,2017,83,ds,-322.5627413295051
2017(1)_fax.wav,0094(2)_int.wav,2017,94,ds,-252.4732714105288
2017(1)_fax.wav,0108(2)_int.wav,2017,108,ds,-240.98930915124623
2017(1)_fax.wav,0110(2)_int.wav,2017,110,ds,-367.83751860439077
2017(1)_fax.wav,0507(2)_int.wav,2017,507,ds,-327.929332915127
2017(1)_fax.wav,0514(2)_int.wav,2017,514,ds,-195.3899863469257
2017(1)_fax.wav,0525(2)_int.wav,2017,525,ds,-306.17714399794113
2017(1)_fax.wav,0534(2)_int.wav,2017,534,ds,-319.62300790423126
2017(1)_fax.wav,0553(2)_int.wav,2017,553,ds,-341.1718918203327
2017(1)_fax.wav,0628(2)_int.wav,2017,628,ds,-325.3780449746733
2017(1)_fax.wav,0638(2)_int.wav,2017,638,ds,-315.877137400518
2017(1)_fax.wav,0647(2)_int.wav,2017,647,ds,-285.04902635546586
2017(1)_fax.wav,1022(2)_int.wav,2017,1022,ds,-349.48016935854645
2017(1)_fax.wav,1026(2)_int.wav,2017,1026,ds,-302.4433329742919
2017(1)_fax.wav,1036(2)_int.wav,2017,1036,ds,-295.65544909625237
2017(1)_fax.wav,1037(2)_int.wav,2017,1037,ds,-457.3545106734639
2017(1)_fax.wav,1044(2)_int.wav,2017,1044,ds,-215.74394128061329
2017(1)_fax.wav,1049(2)_int.wav,2017,1049,ds,-240.89729004658943
2017(1)_fax.wav,1050(2)_int.wav,2017,1050,ds,-398.5279592254421
2017(1)_fax.wav,1057(2)_int.wav,2017,1057,ds,-278.1835312430461
2017(1)_fax.wav,1063(2)_int.wav,2017,1063,ds,-354.94236642670313
2017(1)_fax.wav,1067(2)_int.wav,2017,1067,ds,-244.5225414590713
2017(1)_fax.wav,1073(2)_int.wav,2017,1073,ds,-364.06005157057825
2017(1)_fax.wav,1524(2)_int.wav,2017,1524,ds,-279.20523719257034
2017(1)_fax.wav,1525(2)_int.wav,2017,1525,ds,-254.40887509400244
2017(1)_fax.wav,1526(2)_int.wav,2017,1526,ds,-207.9002896486753
2017(1)_fax.wav,2001(2)_int.wav,2017,2001,ds,-295.3897240604192
2017(1)_fax.wav,2005(2)_int.wav,2017,2005,ds,-286.40316274000065
2017(1)_fax.wav,2006(2)_int.wav,2017,2006,ds,-394.0424244745859
2017(1)_fax.wav,2010(2)_int.wav,2017,2010,ds,-354.3764056063582
2017(1)_fax.wav,2015(2)_int.wav,2017,2015,ds,-374.0205223343244
2017(1)_fax.wav,2016(2)_int.wav,2017,2016,ds,-425.75313027694693
2017(1)_fax.wav,2017(2)_int.wav,2017,2017,ss,-79.54538770255283
2017(1)_fax.wav,2020(2)_int.wav,2017,2020,ds,-233.91950750891624
2017(1)_fax.wav,2021(2)_int.wav,2017,2021,ds,-436.5998428225927
2017(1)_fax.wav,2023(2)_int.wav,2017,2023,ds,-189.37924041328876
2017(1)_fax.wav,2027(2)_int.wav,2017,2027,ds,-247.8969913051941
2017(1)_fax.wav,2028(2)_int.wav,2017,2028,ds,-280.24139485631144
2017(1)_fax.wav,2029(2)_int.wav,2017,2029,ds,-328.945703525193
2017(1)_fax.wav,2037(2)_int.wav,2017,2037,ds,-358.66075173961326
2017(1)_fax.wav,2044(2)_int.wav,2017,2044,ds,-391.3093290663294
2017(1)_fax.wav,2048(2)_int.wav,2017,2048,ds,-277.0484189505627
2017(1)_fax.wav,2052(2)_int.wav,2017,2052,ds,-294.2924445541567
2017(1)_fax.wav,2056(2)_int.wav,2017,2056,ds,-506.6603634508523
2017(1)_fax.wav,2070(2)_int.wav,2017,2070,ds,-302.73342012989974
2017(1)_fax.wav,2071(2)_int.wav,2017,2071,ds,-236.65202503793364
2017(1)_fax.wav,2079(2)_int.wav,2017,2079,ds,-273.61521559730534
2017(1)_fax.wav,2096(2)_int.wav,2017,2096,ds,-395.56349706764524
2017(1)_fax.wav,2127(2)_int.wav,2017,2127,ds,-385.34476831698817
2017(1)_fax.wav,2136(2)_int.wav,2017,2136,ds,-247.58288616416337
2017(1)_fax.wav,0010(3)_int.wav,2017,10,ds,-211.2908864899984
2017(1)_fax.wav,0016(3)_int.wav,2017,16,ds,-371.1175213870673
2017(1)_fax.wav,0027(3)_int.wav,2017,27,ds,-331.63860665325825
2017(1)_fax.wav,0032(3)_int.wav,2017,32,ds,-282.97648029914956
2017(1)_fax.wav,0041(3)_int.wav,2017,41,ds,-349.1445225152539
2017(1)_fax.wav,0056(3)_int.wav,2017,56,ds,-252.77351311980226
2017(1)_fax.wav,0058(3)_int.wav,2017,58,ds,-286.39934982161924
2017(1)_fax.wav,0063(3)_int.wav,2017,63,ds,-284.45830142321995
2017(1)_fax.wav,0075(3)_int.wav,2017,75,ds,-366.66469943804157
2017(1)_fax.wav,0076(3)_int.wav,2017,76,ds,-351.88705791327527
2017(1)_fax.wav,0083(3)_int.wav,2017,83,ds,-367.1086727378994
2017(1)_fax.wav,0094(3)_int.wav,2017,94,ds,-229.21900406699592
2017(1)_fax.wav,0110(3)_int.wav,2017,110,ds,-343.64921980100223
2017(1)_fax.wav,0628(3)_int.wav,2017,628,ds,-311.2093036387822
2017(1)_fax.wav,0638(3)_int.wav,2017,638,ds,-296.2042424483012
2017(1)_fax.wav,0647(3)_int.wav,2017,647,ds,-321.20173597641207
2017(1)_fax.wav,1022(3)_int.wav,2017,1022,ds,-311.6175981680207
2017(1)_fax.wav,1026(3)_int.wav,2017,1026,ds,-307.620243395735
2017(1)_fax.wav,1036(3)_int.wav,2017,1036,ds,-298.5530300488157
2017(1)_fax.wav,1037(3)_int.wav,2017,1037,ds,-408.7872479441255
2017(1)_fax.wav,1044(3)_int.wav,2017,1044,ds,-209.20315176209482
2017(1)_fax.wav,1049(3)_int.wav,2017,1049,ds,-243.85161744075032
2017(1)_fax.wav,1050(3)_int.wav,2017,1050,ds,-400.26242486415106
2017(1)_fax.wav,1057(3)_int.wav,2017,1057,ds,-316.76007829869434
2017(1)_fax.wav,1063(3)_int.wav,2017,1063,ds,-250.19450835218294
2017(1)_fax.wav,1067(3)_int.wav,2017,1067,ds,-269.99133396517425
2017(1)_fax.wav,1073(3)_int.wav,2017,1073,ds,-297.2263673034639
2017(1)_fax.wav,1075(3)_int.wav,2017,1075,ds,-236.28550213384813
2017(1)_fax.wav,1524(3)_int.wav,2017,1524,ds,-305.15472627295424
2017(1)_fax.wav,1525(3)_int.wav,2017,1525,ds,-276.7796486333325
2017(1)_fax.wav,1526(3)_int.wav,2017,1526,ds,-327.3702248922794
2017(1)_fax.wav,2001(3)_int.wav,2017,2001,ds,-322.105026889003
2017(1)_fax.wav,2005(3)_int.wav,2017,2005,ds,-325.86247609013765
2017(1)_fax.wav,2006(3)_int.wav,2017,2006,ds,-387.6890751796691
2017(1)_fax.wav,2010(3)_int.wav,2017,2010,ds,-349.5522789562597
2017(1)_fax.wav,2015(3)_int.wav,2017,2015,ds,-416.8498870087443
2017(1)_fax.wav,2016(3)_int.wav,2017,2016,ds,-443.09831211893265
2017(1)_fax.wav,2017(3)_int.wav,2017,2017,ss,-117.72904035744256
2017(1)_fax.wav,2020(3)_int.wav,2017,2020,ds,-264.15135526742944
2017(1)_fax.wav,2021(3)_int.wav,2017,2021,ds,-415.03621912810837
2017(1)_fax.wav,2023(3)_int.wav,2017,2023,ds,-201.41447893408662
2017(1)_fax.wav,2027(3)_int.wav,2017,2027,ds,-237.61634745189008
2017(1)_fax.wav,2028(3)_int.wav,2017,2028,ds,-323.65454344929606
2017(1)_fax.wav,2029(3)_int.wav,2017,2029,ds,-319.50255724845545
2017(1)_fax.wav,2037(3)_int.wav,2017,2037,ds,-313.6933483964185
2017(1)_fax.wav,2044(3)_int.wav,2017,2044,ds,-354.4389403452434
2017(1)_fax.wav,2048(3)_int.wav,2017,2048,ds,-372.91015941673083
2017(1)_fax.wav,2052(3)_int.wav,2017,2052,ds,-313.2023248749015
2017(1)_fax.wav,2056(3)_int.wav,2017,2056,ds,-434.99427650397064
2017(1)_fax.wav,2071(3)_int.wav,2017,2071,ds,-303.0711034590023
2017(1)_fax.wav,2096(3)_int.wav,2017,2096,ds,-457.1661600539055
2020(1)_fax.wav,0010(1)_int.wav,2020,10,ds,-147.2964783523425
2020(1)_fax.wav,0016(1)_int.wav,2020,16,ds,-313.83277494998106
2020(1)_fax.wav,0027(1)_int.wav,2020,27,ds,-270.2907624994135
2020(1)_fax.wav,0032(1)_int.wav,2020,32,ds,-271.64034774586787
2020(1)_fax.wav,0056(1)_int.wav,2020,56,ds,-268.986019618134
2020(1)_fax.wav,0058(1)_int.wav,2020,58,ds,-238.07369464746745
2020(1)_fax.wav,0063(1)_int.wav,2020,63,ds,-185.7780438777251
2020(1)_fax.wav,0076(1)_int.wav,2020,76,ds,-237.42398475187332
2020(1)_fax.wav,0083(1)_int.wav,2020,83,ds,-301.893360798679
2020(1)_fax.wav,0094(1)_int.wav,2020,94,ds,-219.77280146377723
2020(1)_fax.wav,0108(1)_int.wav,2020,108,ds,-155.6260068051472
2020(1)_fax.wav,0507(1)_int.wav,2020,507,ds,-309.60506718860546
2020(1)_fax.wav,0514(1)_int.wav,2020,514,ds,-235.87127072435896
2020(1)_fax.wav,0525(1)_int.wav,2020,525,ds,-217.5300303251048
2020(1)_fax.wav,0534(1)_int.wav,2020,534,ds,-249.84863719198654
2020(1)_fax.wav,0553(1)_int.wav,2020,553,ds,-331.03466729825124
2020(1)_fax.wav,0638(1)_int.wav,2020,638,ds,-286.81699224095996
2020(1)_fax.wav,0647(1)_int.wav,2020,647,ds,-256.71698894789796
2020(1)_fax.wav,1022(1)_int.wav,2020,1022,ds,-317.226494506649
2020(1)_fax.wav,1037(1)_int.wav,2020,1037,ds,-285.8045806881521
2020(1)_fax.wav,1044(1)_int.wav,2020,1044,ds,-313.6486600652005
2020(1)_fax.wav,1049(1)_int.wav,2020,1049,ds,-416.96000960964983
2020(1)_fax.wav,1050(1)_int.wav,2020,1050,ds,-416.7601020716661
2020(1)_fax.wav,1063(1)_int.wav,2020,1063,ds,-226.87911508342034
2020(1)_fax.wav,1067(1)_int.wav,2020,1067,ds,-232.24022670655256
2020(1)_fax.wav,1073(1)_int.wav,2020,1073,ds,-310.34168395229074
2020(1)_fax.wav,1075(1)_int.wav,2020,1075,ds,-361.3146742729504
2020(1)_fax.wav,2001(1)_int.wav,2020,2001,ds,-351.92659009839383
2020(1)_fax.wav,2005(1)_int.wav,2020,2005,ds,-345.7540019198321
2020(1)_fax.wav,2006(1)_int.wav,2020,2006,ds,-294.0886679586941
2020(1)_fax.wav,2010(1)_int.wav,2020,2010,ds,-249.51119777083443
2020(1)_fax.wav,2015(1)_int.wav,2020,2015,ds,-203.4234263683491
2020(1)_fax.wav,2016(1)_int.wav,2020,2016,ds,-453.22352768680895
2020(1)_fax.wav,2017(1)_int.wav,2020,2017,ds,-304.2109366738568
2020(1)_fax.wav,2021(1)_int.wav,2020,2021,ds,-282.5566860281757
2020(1)_fax.wav,2023(1)_int.wav,2020,2023,ds,-172.63322175027434
2020(1)_fax.wav,2027(1)_int.wav,2020,2027,ds,-219.67363124377658
2020(1)_fax.wav,2028(1)_int.wav,2020,2028,ds,-213.4031318597323
2020(1)_fax.wav,2029(1)_int.wav,2020,2029,ds,-343.51723197653735
2020(1)_fax.wav,2037(1)_int.wav,2020,2037,ds,-158.35984630209066
2020(1)_fax.wav,2044(1)_int.wav,2020,2044,ds,-224.86763165128508
2020(1)_fax.wav,2048(1)_int.wav,2020,2048,ds,-278.6237174868461
2020(1)_fax.wav,2052(1)_int.wav,2020,2052,ds,-219.1602592044627
2020(1)_fax.wav,2056(1)_int.wav,2020,2056,ds,-377.6271890896759
2020(1)_fax.wav,2070(1)_int.wav,2020,2070,ds,-193.47343921450482
2020(1)_fax.wav,2071(1)_int.wav,2020,2071,ds,-234.1169987664336
2020(1)_fax.wav,2079(1)_int.wav,2020,2079,ds,-111.23096992682349
2020(1)_fax.wav,2096(1)_int.wav,2020,2096,ds,-189.53698583807363
2020(1)_fax.wav,2127(1)_int.wav,2020,2127,ds,-316.06958081223854
2020(1)_fax.wav,2136(1)_int.wav,2020,2136,ds,-203.28217201699442
2020(1)_fax.wav,0010(2)_int.wav,2020,10,ds,-230.40248797581648
2020(1)_fax.wav,0016(2)_int.wav,2020,16,ds,-256.2117817871927
2020(1)_fax.wav,0027(2)_int.wav,2020,27,ds,-263.115030883338
2020(1)_fax.wav,0032(2)_int.wav,2020,32,ds,-236.04092222016465
2020(1)_fax.wav,0041(2)_int.wav,2020,41,ds,-192.97290894034933
2020(1)_fax.wav,0056(2)_int.wav,2020,56,ds,-271.8179576884262
2020(1)_fax.wav,0058(2)_int.wav,2020,58,ds,-212.13639306343003
2020(1)_fax.wav,0063(2)_int.wav,2020,63,ds,-177.7617378686898
2020(1)_fax.wav,0075(2)_int.wav,2020,75,ds,-268.7843901615665
2020(1)_fax.wav,0076(2)_int.wav,2020,76,ds,-244.68704435966401
2020(1)_fax.wav,0083(2)_int.wav,2020,83,ds,-337.5617258407062
2020(1)_fax.wav,0094(2)_int.wav,2020,94,ds,-240.0667690699077
2020(1)_fax.wav,0108(2)_int.wav,2020,108,ds,-145.98944633817683
2020(1)_fax.wav,0110(2)_int.wav,2020,110,ds,-309.5213620054391
2020(1)_fax.wav,0507(2)_int.wav,2020,507,ds,-268.1784751854978
2020(1)_fax.wav,0514(2)_int.wav,2020,514,ds,-265.1759169718348
2020(1)_fax.wav,0525(2)_int.wav,2020,525,ds,-120.05618043014124
2020(1)_fax.wav,0534(2)_int.wav,2020,534,ds,-257.38623364736725
2020(1)_fax.wav,0553(2)_int.wav,2020,553,ds,-363.0786367864258
2020(1)_fax.wav,0628(2)_int.wav,2020,628,ds,-245.55392613846385
2020(1)_fax.wav,0638(2)_int.wav,2020,638,ds,-279.51569625300635
2020(1)_fax.wav,0647(2)_int.wav,2020,647,ds,-257.3948233707909
2020(1)_fax.wav,1022(2)_int.wav,2020,1022,ds,-309.8269937655462
2020(1)_fax.wav,1026(2)_int.wav,2020,1026,ds,-149.62834124527262
2020(1)_fax.wav,1036(2)_int.wav,2020,1036,ds,-281.02447838900963
2020(1)_fax.wav,1037(2)_int.wav,2020,1037,ds,-304.7278367551993
2020(1)_fax.wav,1044(2)_int.wav,2020,1044,ds,-365.83847928865384
2020(1)_fax.wav,1049(2)_int.wav,2020,1049,ds,-358.9526757356009
2020(1)_fax.wav,1050(2)_int.wav,2020,1050,ds,-379.83382660251317
2020(1)_fax.wav,1057(2)_int.wav,2020,1057,ds,-271.6440479387726
2020(1)_fax.wav,1063(2)_int.wav,2020,1063,ds,-234.00344075007274
2020(1)_fax.wav,1067(2)_int.wav,2020,1067,ds,-204.63819108410348
2020(1)_fax.wav,1073(2)_int.wav,2020,1073,ds,-303.1701432155253
2020(1)_fax.wav,1524(2)_int.wav,2020,1524,ds,-227.95820524179004
2020(1)_fax.wav,1525(2)_int.wav,2020,1525,ds,-285.5766581684243
2020(1)_fax.wav,1526(2)_int.wav,2020,1526,ds,-363.46756265685724
2020(1)_fax.wav,2001(2)_int.wav,2020,2001,ds,-335.4335328926676
2020(1)_fax.wav,2005(2)_int.wav,2020,2005,ds,-214.35465672249836
2020(1)_fax.wav,2006(2)_int.wav,2020,2006,ds,-332.0286269175053
2020(1)_fax.wav,2010(2)_int.wav,2020,2010,ds,-263.8993484181475
2020(1)_fax.wav,2015(2)_int.wav,2020,2015,ds,-175.56142992704457
2020(1)_fax.wav,2016(2)_int.wav,2020,2016,ds,-423.44654629675205
2020(1)_fax.wav,2017(2)_int.wav,2020,2017,ds,-353.0524699491493
2020(1)_fax.wav,2020(2)_int.wav,2020,2020,ss,-9.963227195847026
2020(1)_fax.wav,2021(2)_int.wav,2020,2021,ds,-253.0267812705216
2020(1)_fax.wav,2023(2)_int.wav,2020,2023,ds,-194.7820180389607
2020(1)_fax.wav,2027(2)_int.wav,2020,2027,ds,-206.44208312354704
2020(1)_fax.wav,2028(2)_int.wav,2020,2028,ds,-232.42308685375008
2020(1)_fax.wav,2029(2)_int.wav,2020,2029,ds,-318.538298508301
2020(1)_fax.wav,2037(2)_int.wav,2020,2037,ds,-202.73370501540978
2020(1)_fax.wav,2044(2)_int.wav,2020,2044,ds,-221.50470935066426
2020(1)_fax.wav,2048(2)_int.wav,2020,2048,ds,-255.30814561009436
2020(1)_fax.wav,2052(2)_int.wav,2020,2052,ds,-259.0575077002297
2020(1)_fax.wav,2056(2)_int.wav,2020,2056,ds,-372.7738730560163
2020(1)_fax.wav,2070(2)_int.wav,2020,2070,ds,-234.31586537399147
2020(1)_fax.wav,2071(2)_int.wav,2020,2071,ds,-304.09514534571156
2020(1)_fax.wav,2079(2)_int.wav,2020,2079,ds,-104.02613710869127
2020(1)_fax.wav,2096(2)_int.wav,2020,2096,ds,-212.95832012097395
2020(1)_fax.wav,2127(2)_int.wav,2020,2127,ds,-298.91121870396864
2020(1)_fax.wav,2136(2)_int.wav,2020,2136,ds,-248.88071810985252
2020(1)_fax.wav,0010(3)_int.wav,2020,10,ds,-172.79924574822707
2020(1)_fax.wav,0016(3)_int.wav,2020,16,ds,-247.69596187642435
2020(1)_fax.wav,0027(3)_int.wav,2020,27,ds,-274.7882182320642
2020(1)_fax.wav,0032(3)_int.wav,2020,32,ds,-256.8035043974611
2020(1)_fax.wav,0041(3)_int.wav,2020,41,ds,-183.88200518336834
2020(1)_fax.wav,0056(3)_int.wav,2020,56,ds,-295.86974855510516
2020(1)_fax.wav,0058(3)_int.wav,2020,58,ds,-202.07646174711869
2020(1)_fax.wav,0063(3)_int.wav,2020,63,ds,-206.33798336526684
2020(1)_fax.wav,0075(3)_int.wav,2020,75,ds,-268.42594171728445
2020(1)_fax.wav,0076(3)_int.wav,2020,76,ds,-240.48449054912157
2020(1)_fax.wav,0083(3)_int.wav,2020,83,ds,-319.5811955093005
2020(1)_fax.wav,0094(3)_int.wav,2020,94,ds,-217.0955213116289
2020(1)_fax.wav,0110(3)_int.wav,2020,110,ds,-328.39538537576857
2020(1)_fax.wav,0628(3)_int.wav,2020,628,ds,-244.79483208943827
2020(1)_fax.wav,0638(3)_int.wav,2020,638,ds,-282.16793476788206
2020(1)_fax.wav,0647(3)_int.wav,2020,647,ds,-256.85606303773886
2020(1)_fax.wav,1022(3)_int.wav,2020,1022,ds,-295.80889487507017
2020(1)_fax.wav,1026(3)_int.wav,2020,1026,ds,-155.6180824082922
2020(1)_fax.wav,1036(3)_int.wav,2020,1036,ds,-223.33421017125175
2020(1)_fax.wav,1037(3)_int.wav,2020,1037,ds,-252.6498519848621
2020(1)_fax.wav,1044(3)_int.wav,2020,1044,ds,-309.360423837279
2020(1)_fax.wav,1049(3)_int.wav,2020,1049,ds,-359.02349738169426
2020(1)_fax.wav,1050(3)_int.wav,2020,1050,ds,-385.57096354822346
2020(1)_fax.wav,1057(3)_int.wav,2020,1057,ds,-342.1454966655526
2020(1)_fax.wav,1063(3)_int.wav,2020,1063,ds,-187.81382887463468
2020(1)_fax.wav,1067(3)_int.wav,2020,1067,ds,-261.284738540572
2020(1)_fax.wav,1073(3)_int.wav,2020,1073,ds,-247.29039377032223
2020(1)_fax.wav,1075(3)_int.wav,2020,1075,ds,-282.39894095380134
2020(1)_fax.wav,1524(3)_int.wav,2020,1524,ds,-218.1608383415632
2020(1)_fax.wav,1525(3)_int.wav,2020,1525,ds,-339.58782698345146
2020(1)_fax.wav,1526(3)_int.wav,2020,1526,ds,-289.5411978774427
2020(1)_fax.wav,2001(3)_int.wav,2020,2001,ds,-353.0063749633631
2020(1)_fax.wav,2005(3)_int.wav,2020,2005,ds,-320.07296981157765
2020(1)_fax.wav,2006(3)_int.wav,2020,2006,ds,-355.451547641982
2020(1)_fax.wav,2010(3)_int.wav,2020,2010,ds,-257.1868648344687
2020(1)_fax.wav,2015(3)_int.wav,2020,2015,ds,-175.02819533768638
2020(1)_fax.wav,2016(3)_int.wav,2020,2016,ds,-386.1733317105839
2020(1)_fax.wav,2017(3)_int.wav,2020,2017,ds,-369.3712905041517
2020(1)_fax.wav,2020(3)_int.wav,2020,2020,ss,-40.666677973699734
2020(1)_fax.wav,2021(3)_int.wav,2020,2021,ds,-249.4524195264441
2020(1)_fax.wav,2023(3)_int.wav,2020,2023,ds,-196.7785378664293
2020(1)_fax.wav,2027(3)_int.wav,2020,2027,ds,-199.78833617350875
2020(1)_fax.wav,2028(3)_int.wav,2020,2028,ds,-216.8733342973626
2020(1)_fax.wav,2029(3)_int.wav,2020,2029,ds,-214.04740656127382
2020(1)_fax.wav,2037(3)_int.wav,2020,2037,ds,-195.2227714040912
2020(1)_fax.wav,2044(3)_int.wav,2020,2044,ds,-227.41144808830285
2020(1)_fax.wav,2048(3)_int.wav,2020,2048,ds,-314.3609964144014
2020(1)_fax.wav,2052(3)_int.wav,2020,2052,ds,-252.426058958719
2020(1)_fax.wav,2056(3)_int.wav,2020,2056,ds,-357.19932029968163
2020(1)_fax.wav,2071(3)_int.wav,2020,2071,ds,-339.20388355362525
2020(1)_fax.wav,2096(3)_int.wav,2020,2096,ds,-280.5262698267877
2021(1)_fax.wav,0010(1)_int.wav,2021,10,ds,-264.58066094476385
2021(1)_fax.wav,0016(1)_int.wav,2021,16,ds,-362.5797755698321
2021(1)_fax.wav,0027(1)_int.wav,2021,27,ds,-343.14111136966517
2021(1)_fax.wav,0032(1)_int.wav,2021,32,ds,-282.27264840320856
2021(1)_fax.wav,0056(1)_int.wav,2021,56,ds,-250.56816160949955
2021(1)_fax.wav,0058(1)_int.wav,2021,58,ds,-375.7189730542794
2021(1)_fax.wav,0063(1)_int.wav,2021,63,ds,-377.3982392852904
2021(1)_fax.wav,0076(1)_int.wav,2021,76,ds,-279.792868467831
2021(1)_fax.wav,0083(1)_int.wav,2021,83,ds,-355.128460846582
2021(1)_fax.wav,0094(1)_int.wav,2021,94,ds,-323.87799935986584
2021(1)_fax.wav,0108(1)_int.wav,2021,108,ds,-384.7627475064382
2021(1)_fax.wav,0507(1)_int.wav,2021,507,ds,-289.76291667927865
2021(1)_fax.wav,0514(1)_int.wav,2021,514,ds,-295.77462158922435
2021(1)_fax.wav,0525(1)_int.wav,2021,525,ds,-398.440310316537
2021(1)_fax.wav,0534(1)_int.wav,2021,534,ds,-276.94132161778924
2021(1)_fax.wav,0553(1)_int.wav,2021,553,ds,-193.85601755667312
2021(1)_fax.wav,0638(1)_int.wav,2021,638,ds,-308.01425273055395
2021(1)_fax.wav,0647(1)_int.wav,2021,647,ds,-370.9328063959362
2021(1)_fax.wav,1022(1)_int.wav,2021,1022,ds,-410.32181436142906
2021(1)_fax.wav,1037(1)_int.wav,2021,1037,ds,-307.55428778138184
2021(1)_fax.wav,1044(1)_int.wav,2021,1044,ds,-391.67136383651956
2021(1)_fax.wav,1049(1)_int.wav,2021,1049,ds,-420.8063991953087
2021(1)_fax.wav,1050(1)_int.wav,2021,1050,ds,-406.24875427933307
2021(1)_fax.wav,1063(1)_int.wav,2021,1063,ds,-389.87539928382944
2021(1)_fax.wav,1067(1)_int.wav,2021,1067,ds,-436.296521678863
2021(1)_fax.wav,1073(1)_int.wav,2021,1073,ds,-391.3989760979762
2021(1)_fax.wav,1075(1)_int.wav,2021,1075,ds,-465.88883577068435
2021(1)_fax.wav,2001(1)_int.wav,2021,2001,ds,-388.8395221839371
2021(1)_fax.wav,2005(1)_int.wav,2021,2005,ds,-256.8251370106116
2021(1)_fax.wav,2006(1)_int.wav,2021,2006,ds,-435.8386085406395
2021(1)_fax.wav,2010(1)_int.wav,2021,2010,ds,-232.06419828802353
2021(1)_fax.wav,2015(1)_int.wav,2021,2015,ds,-365.2430465459317
2021(1)_fax.wav,2016(1)_int.wav,2021,2016,ds,-620.2414317527418
2021(1)_fax.wav,2017(1)_int.wav,2021,2017,ds,-532.1371176239991
2021(1)_fax.wav,2020(1)_int.wav,2021,2020,ds,-400.39765784269684
2021(1)_fax.wav,2023(1)_int.wav,2021,2023,ds,-403.04415174579185
2021(1)_fax.wav,2027(1)_int.wav,2021,2027,ds,-421.8111086664627
2021(1)_fax.wav,2028(1)_int.wav,2021,2028,ds,-293.3948504497973
2021(1)_fax.wav,2029(1)_int.wav,2021,2029,ds,-266.17438492978863
2021(1)_fax.wav,2037(1)_int.wav,2021,2037,ds,-307.52972324584096
2021(1)_fax.wav,2044(1)_int.wav,2021,2044,ds,-245.56861701837647
2021(1)_fax.wav,2048(1)_int.wav,2021,2048,ds,-411.6758430114322
2021(1)_fax.wav,2052(1)_int.wav,2021,2052,ds,-412.46818897795174
2021(1)_fax.wav,2056(1)_int.wav,2021,2056,ds,-125.06540287871587
2021(1)_fax.wav,2070(1)_int.wav,2021,2070,ds,-276.435578007133
2021(1)_fax.wav,2071(1)_int.wav,2021,2071,ds,-337.16940111359554
2021(1)_fax.wav,2079(1)_int.wav,2021,2079,ds,-322.223967367435
2021(1)_fax.wav,2096(1)_int.wav,2021,2096,ds,-244.97680097054712
2021(1)_fax.wav,2127(1)_int.wav,2021,2127,ds,-248.50511204665133
2021(1)_fax.wav,2136(1)_int.wav,2021,2136,ds,-274.90705344179725
2021(1)_fax.wav,0010(2)_int.wav,2021,10,ds,-354.7384131045892
2021(1)_fax.wav,0016(2)_int.wav,2021,16,ds,-330.0980316134001
