audio1,audio2,spk1,spk2,label,score
2044(1)_fax.wav,2070(2)_int.wav,2044,2070,ds,-344.3439083700538
2044(1)_fax.wav,2071(2)_int.wav,2044,2071,ds,-412.6346210381653
2044(1)_fax.wav,2079(2)_int.wav,2044,2079,ds,-219.95084702070653
2044(1)_fax.wav,2096(2)_int.wav,2044,2096,ds,-210.30447494981274
2044(1)_fax.wav,2127(2)_int.wav,2044,2127,ds,-276.84189222925625
2044(1)_fax.wav,2136(2)_int.wav,2044,2136,ds,-441.5539250942456
2044(1)_fax.wav,0010(3)_int.wav,2044,10,ds,-445.251115081008
2044(1)_fax.wav,0016(3)_int.wav,2044,16,ds,-338.3620589429254
2044(1)_fax.wav,0027(3)_int.wav,2044,27,ds,-302.7256908052214
2044(1)_fax.wav,0032(3)_int.wav,2044,32,ds,-284.88146700372477
2044(1)_fax.wav,0041(3)_int.wav,2044,41,ds,-303.40094387559617
2044(1)_fax.wav,0056(3)_int.wav,2044,56,ds,-356.59978676132005
2044(1)_fax.wav,0058(3)_int.wav,2044,58,ds,-293.7609373171275
2044(1)_fax.wav,0063(3)_int.wav,2044,63,ds,-310.15912716204525
2044(1)_fax.wav,0075(3)_int.wav,2044,75,ds,-359.2652575584341
2044(1)_fax.wav,0076(3)_int.wav,2044,76,ds,-336.1549040289535
2044(1)_fax.wav,0083(3)_int.wav,2044,83,ds,-455.479149728625
2044(1)_fax.wav,0094(3)_int.wav,2044,94,ds,-409.2497308889643
2044(1)_fax.wav,0110(3)_int.wav,2044,110,ds,-375.9959637188721
2044(1)_fax.wav,0628(3)_int.wav,2044,628,ds,-322.17924492216736
2044(1)_fax.wav,0638(3)_int.wav,2044,638,ds,-405.12274217024856
2044(1)_fax.wav,0647(3)_int.wav,2044,647,ds,-322.1622151888871
2044(1)_fax.wav,1022(3)_int.wav,2044,1022,ds,-250.07325187679385
2044(1)_fax.wav,1026(3)_int.wav,2044,1026,ds,-251.41430477924888
2044(1)_fax.wav,1036(3)_int.wav,2044,1036,ds,-462.6213624369019
2044(1)_fax.wav,1037(3)_int.wav,2044,1037,ds,-253.02312326522474
2044(1)_fax.wav,1044(3)_int.wav,2044,1044,ds,-375.34032776989625
2044(1)_fax.wav,1049(3)_int.wav,2044,1049,ds,-383.5638369949753
2044(1)_fax.wav,1050(3)_int.wav,2044,1050,ds,-506.5609609764581
2044(1)_fax.wav,1057(3)_int.wav,2044,1057,ds,-574.2737181465549
2044(1)_fax.wav,1063(3)_int.wav,2044,1063,ds,-346.9996576360121
2044(1)_fax.wav,1067(3)_int.wav,2044,1067,ds,-487.49120372014494
2044(1)_fax.wav,1073(3)_int.wav,2044,1073,ds,-400.21981258146343
2044(1)_fax.wav,1075(3)_int.wav,2044,1075,ds,-325.4461647783869
2044(1)_fax.wav,1524(3)_int.wav,2044,1524,ds,-445.29181695592393
2044(1)_fax.wav,1525(3)_int.wav,2044,1525,ds,-334.73360166311375
2044(1)_fax.wav,1526(3)_int.wav,2044,1526,ds,-416.07117779936846
2044(1)_fax.wav,2001(3)_int.wav,2044,2001,ds,-437.75868495632926
2044(1)_fax.wav,2005(3)_int.wav,2044,2005,ds,-381.9098189244156
2044(1)_fax.wav,2006(3)_int.wav,2044,2006,ds,-237.1206112319519
2044(1)_fax.wav,2010(3)_int.wav,2044,2010,ds,-350.99503554143223
2044(1)_fax.wav,2015(3)_int.wav,2044,2015,ds,-401.7339498603036
2044(1)_fax.wav,2016(3)_int.wav,2044,2016,ds,-580.3249594841279
2044(1)_fax.wav,2017(3)_int.wav,2044,2017,ds,-761.3069288123413
2044(1)_fax.wav,2020(3)_int.wav,2044,2020,ds,-221.7411939741334
2044(1)_fax.wav,2021(3)_int.wav,2044,2021,ds,-273.6910511278136
2044(1)_fax.wav,2023(3)_int.wav,2044,2023,ds,-413.66772980765904
2044(1)_fax.wav,2027(3)_int.wav,2044,2027,ds,-258.4521282438243
2044(1)_fax.wav,2028(3)_int.wav,2044,2028,ds,-323.36743024626804
2044(1)_fax.wav,2029(3)_int.wav,2044,2029,ds,-213.04108498628267
2044(1)_fax.wav,2037(3)_int.wav,2044,2037,ds,-267.295093404299
2044(1)_fax.wav,2044(3)_int.wav,2044,2044,ss,-75.44231551384883
2044(1)_fax.wav,2048(3)_int.wav,2044,2048,ds,-196.52057455435454
2044(1)_fax.wav,2052(3)_int.wav,2044,2052,ds,-251.25294550970978
2044(1)_fax.wav,2056(3)_int.wav,2044,2056,ds,-321.2095498767506
2044(1)_fax.wav,2071(3)_int.wav,2044,2071,ds,-401.6436055989747
2044(1)_fax.wav,2096(3)_int.wav,2044,2096,ds,-194.75738330122596
2048(1)_fax.wav,0010(1)_int.wav,2048,10,ds,-305.6008431604347
2048(1)_fax.wav,0016(1)_int.wav,2048,16,ds,-112.87171478548817
2048(1)_fax.wav,0027(1)_int.wav,2048,27,ds,-344.68527648584984
2048(1)_fax.wav,0032(1)_int.wav,2048,32,ds,-293.9405923776918
2048(1)_fax.wav,0056(1)_int.wav,2048,56,ds,-360.9320029134898
2048(1)_fax.wav,0058(1)_int.wav,2048,58,ds,-196.76142067087943
2048(1)_fax.wav,0063(1)_int.wav,2048,63,ds,-367.6336919893588
2048(1)_fax.wav,0076(1)_int.wav,2048,76,ds,-446.001305504265
2048(1)_fax.wav,0083(1)_int.wav,2048,83,ds,-398.7737073721962
2048(1)_fax.wav,0094(1)_int.wav,2048,94,ds,-296.16936845029693
2048(1)_fax.wav,0108(1)_int.wav,2048,108,ds,-272.6392150481306
2048(1)_fax.wav,0507(1)_int.wav,2048,507,ds,-414.47819799357285
2048(1)_fax.wav,0514(1)_int.wav,2048,514,ds,-324.63482282790176
2048(1)_fax.wav,0525(1)_int.wav,2048,525,ds,-444.85659483253096
2048(1)_fax.wav,0534(1)_int.wav,2048,534,ds,-247.5090077828536
2048(1)_fax.wav,0553(1)_int.wav,2048,553,ds,-371.0846856993045
2048(1)_fax.wav,0638(1)_int.wav,2048,638,ds,-267.9141704015957
2048(1)_fax.wav,0647(1)_int.wav,2048,647,ds,-481.41962740836186
2048(1)_fax.wav,1022(1)_int.wav,2048,1022,ds,-260.8380412447337
2048(1)_fax.wav,1037(1)_int.wav,2048,1037,ds,-141.59161559660458
2048(1)_fax.wav,1044(1)_int.wav,2048,1044,ds,-209.92706757821708
2048(1)_fax.wav,1049(1)_int.wav,2048,1049,ds,-386.6422091767004
2048(1)_fax.wav,1050(1)_int.wav,2048,1050,ds,-252.61968819338392
2048(1)_fax.wav,1063(1)_int.wav,2048,1063,ds,-362.29484536815266
2048(1)_fax.wav,1067(1)_int.wav,2048,1067,ds,-433.06557627822474
2048(1)_fax.wav,1073(1)_int.wav,2048,1073,ds,-277.5943936819864
2048(1)_fax.wav,1075(1)_int.wav,2048,1075,ds,-210.50599621170198
2048(1)_fax.wav,2001(1)_int.wav,2048,2001,ds,-251.24790449139522
2048(1)_fax.wav,2005(1)_int.wav,2048,2005,ds,-372.2255016284741
2048(1)_fax.wav,2006(1)_int.wav,2048,2006,ds,-135.0215336973696
2048(1)_fax.wav,2010(1)_int.wav,2048,2010,ds,-223.02579530177837
2048(1)_fax.wav,2015(1)_int.wav,2048,2015,ds,-469.9425478912758
2048(1)_fax.wav,2016(1)_int.wav,2048,2016,ds,-598.5884446566001
2048(1)_fax.wav,2017(1)_int.wav,2048,2017,ds,-478.10236342612814
2048(1)_fax.wav,2020(1)_int.wav,2048,2020,ds,-256.3454975659141
2048(1)_fax.wav,2021(1)_int.wav,2048,2021,ds,-288.80524945262465
2048(1)_fax.wav,2023(1)_int.wav,2048,2023,ds,-387.7707707110255
2048(1)_fax.wav,2027(1)_int.wav,2048,2027,ds,-215.75991555626103
2048(1)_fax.wav,2028(1)_int.wav,2048,2028,ds,-371.7430874360989
2048(1)_fax.wav,2029(1)_int.wav,2048,2029,ds,-246.2060299234114
2048(1)_fax.wav,2037(1)_int.wav,2048,2037,ds,-196.02352849570894
2048(1)_fax.wav,2044(1)_int.wav,2048,2044,ds,-125.05153553332883
2048(1)_fax.wav,2052(1)_int.wav,2048,2052,ds,-305.88681937989645
2048(1)_fax.wav,2056(1)_int.wav,2048,2056,ds,-330.02380902802395
2048(1)_fax.wav,2070(1)_int.wav,2048,2070,ds,-304.8354093341931
2048(1)_fax.wav,2071(1)_int.wav,2048,2071,ds,-274.7607252734762
2048(1)_fax.wav,2079(1)_int.wav,2048,2079,ds,-217.2257662672165
2048(1)_fax.wav,2096(1)_int.wav,2048,2096,ds,-232.73876996745167
2048(1)_fax.wav,2127(1)_int.wav,2048,2127,ds,-145.5591336908933
2048(1)_fax.wav,2136(1)_int.wav,2048,2136,ds,-444.2884717982788
2048(1)_fax.wav,0010(2)_int.wav,2048,10,ds,-327.54037357302
2048(1)_fax.wav,0016(2)_int.wav,2048,16,ds,-99.40622049309695
2048(1)_fax.wav,0027(2)_int.wav,2048,27,ds,-289.0453267372237
2048(1)_fax.wav,0032(2)_int.wav,2048,32,ds,-319.5838147205434
2048(1)_fax.wav,0041(2)_int.wav,2048,41,ds,-232.92120127147223
2048(1)_fax.wav,0056(2)_int.wav,2048,56,ds,-312.23518000631765
2048(1)_fax.wav,0058(2)_int.wav,2048,58,ds,-202.75345244314067
2048(1)_fax.wav,0063(2)_int.wav,2048,63,ds,-320.4714087467954
2048(1)_fax.wav,0075(2)_int.wav,2048,75,ds,-374.7999387843221
2048(1)_fax.wav,0076(2)_int.wav,2048,76,ds,-417.6316222019376
2048(1)_fax.wav,0083(2)_int.wav,2048,83,ds,-365.16983039377214
2048(1)_fax.wav,0094(2)_int.wav,2048,94,ds,-353.54646317731647
2048(1)_fax.wav,0108(2)_int.wav,2048,108,ds,-315.98977819936795
2048(1)_fax.wav,0110(2)_int.wav,2048,110,ds,-345.2943619152171
2048(1)_fax.wav,0507(2)_int.wav,2048,507,ds,-441.25525125803256
2048(1)_fax.wav,0514(2)_int.wav,2048,514,ds,-317.89694033400144
2048(1)_fax.wav,0525(2)_int.wav,2048,525,ds,-374.3505269742251
2048(1)_fax.wav,0534(2)_int.wav,2048,534,ds,-209.5612963374989
2048(1)_fax.wav,0553(2)_int.wav,2048,553,ds,-300.240857378969
2048(1)_fax.wav,0628(2)_int.wav,2048,628,ds,-211.05365946200743
2048(1)_fax.wav,0638(2)_int.wav,2048,638,ds,-286.68996328312954
2048(1)_fax.wav,0647(2)_int.wav,2048,647,ds,-424.5711326920278
2048(1)_fax.wav,1022(2)_int.wav,2048,1022,ds,-312.2403253102794
2048(1)_fax.wav,1026(2)_int.wav,2048,1026,ds,-258.2990483536656
2048(1)_fax.wav,1036(2)_int.wav,2048,1036,ds,-467.4119623139459
2048(1)_fax.wav,1037(2)_int.wav,2048,1037,ds,-139.66539489277855
2048(1)_fax.wav,1044(2)_int.wav,2048,1044,ds,-205.53592630347669
2048(1)_fax.wav,1049(2)_int.wav,2048,1049,ds,-356.3153914483691
2048(1)_fax.wav,1050(2)_int.wav,2048,1050,ds,-254.9806365589342
2048(1)_fax.wav,1057(2)_int.wav,2048,1057,ds,-376.33130879407855
2048(1)_fax.wav,1063(2)_int.wav,2048,1063,ds,-355.1741875878253
2048(1)_fax.wav,1067(2)_int.wav,2048,1067,ds,-433.07513146333804
2048(1)_fax.wav,1073(2)_int.wav,2048,1073,ds,-324.6611228239752
2048(1)_fax.wav,1524(2)_int.wav,2048,1524,ds,-493.69220892363666
2048(1)_fax.wav,1525(2)_int.wav,2048,1525,ds,-225.0220790078344
2048(1)_fax.wav,1526(2)_int.wav,2048,1526,ds,-312.2101539669004
2048(1)_fax.wav,2001(2)_int.wav,2048,2001,ds,-268.92675302744937
2048(1)_fax.wav,2005(2)_int.wav,2048,2005,ds,-374.2019866695241
2048(1)_fax.wav,2006(2)_int.wav,2048,2006,ds,-139.22691213347508
2048(1)_fax.wav,2010(2)_int.wav,2048,2010,ds,-283.935390519109
2048(1)_fax.wav,2015(2)_int.wav,2048,2015,ds,-479.36220645330184
2048(1)_fax.wav,2016(2)_int.wav,2048,2016,ds,-444.09418908189446
2048(1)_fax.wav,2017(2)_int.wav,2048,2017,ds,-484.2798402537631
2048(1)_fax.wav,2020(2)_int.wav,2048,2020,ds,-261.0497561941823
2048(1)_fax.wav,2021(2)_int.wav,2048,2021,ds,-268.1449714835977
2048(1)_fax.wav,2023(2)_int.wav,2048,2023,ds,-429.16601010522413
2048(1)_fax.wav,2027(2)_int.wav,2048,2027,ds,-225.35384347324185
2048(1)_fax.wav,2028(2)_int.wav,2048,2028,ds,-304.42802737091415
2048(1)_fax.wav,2029(2)_int.wav,2048,2029,ds,-203.85123199005358
2048(1)_fax.wav,2037(2)_int.wav,2048,2037,ds,-217.21886296970936
2048(1)_fax.wav,2044(2)_int.wav,2048,2044,ds,-182.51401164629894
2048(1)_fax.wav,2048(2)_int.wav,2048,2048,ss,-53.413840873628004
2048(1)_fax.wav,2052(2)_int.wav,2048,2052,ds,-257.66381633737257
2048(1)_fax.wav,2056(2)_int.wav,2048,2056,ds,-318.1314253723802
2048(1)_fax.wav,2070(2)_int.wav,2048,2070,ds,-277.41512503293393
2048(1)_fax.wav,2071(2)_int.wav,2048,2071,ds,-260.54672703227936
2048(1)_fax.wav,2079(2)_int.wav,2048,2079,ds,-270.61237739746605
2048(1)_fax.wav,2096(2)_int.wav,2048,2096,ds,-271.5717595150743
2048(1)_fax.wav,2127(2)_int.wav,2048,2127,ds,-128.85382121264308
2048(1)_fax.wav,2136(2)_int.wav,2048,2136,ds,-419.8140622429979
2048(1)_fax.wav,0010(3)_int.wav,2048,10,ds,-350.0872775173967
2048(1)_fax.wav,0016(3)_int.wav,2048,16,ds,-123.9330016220483
2048(1)_fax.wav,0027(3)_int.wav,2048,27,ds,-326.2922951503689
2048(1)_fax.wav,0032(3)_int.wav,2048,32,ds,-279.41970307884344
2048(1)_fax.wav,0041(3)_int.wav,2048,41,ds,-202.80375158238576
2048(1)_fax.wav,0056(3)_int.wav,2048,56,ds,-309.98333492054905
2048(1)_fax.wav,0058(3)_int.wav,2048,58,ds,-203.19237958850118
2048(1)_fax.wav,0063(3)_int.wav,2048,63,ds,-311.9278640846689
2048(1)_fax.wav,0075(3)_int.wav,2048,75,ds,-348.26775316360914
2048(1)_fax.wav,0076(3)_int.wav,2048,76,ds,-430.0923511616765
2048(1)_fax.wav,0083(3)_int.wav,2048,83,ds,-459.21943778431273
2048(1)_fax.wav,0094(3)_int.wav,2048,94,ds,-341.42236999677493
2048(1)_fax.wav,0110(3)_int.wav,2048,110,ds,-353.27335691102354
2048(1)_fax.wav,0628(3)_int.wav,2048,628,ds,-212.60192743854407
2048(1)_fax.wav,0638(3)_int.wav,2048,638,ds,-282.9814356339206
2048(1)_fax.wav,0647(3)_int.wav,2048,647,ds,-385.22625623310597
2048(1)_fax.wav,1022(3)_int.wav,2048,1022,ds,-244.71909949103326
2048(1)_fax.wav,1026(3)_int.wav,2048,1026,ds,-281.6288927724115
2048(1)_fax.wav,1036(3)_int.wav,2048,1036,ds,-498.0278519127569
2048(1)_fax.wav,1037(3)_int.wav,2048,1037,ds,-132.97372068392326
2048(1)_fax.wav,1044(3)_int.wav,2048,1044,ds,-232.70712164113314
2048(1)_fax.wav,1049(3)_int.wav,2048,1049,ds,-305.4918099956668
2048(1)_fax.wav,1050(3)_int.wav,2048,1050,ds,-287.0946215273904
2048(1)_fax.wav,1057(3)_int.wav,2048,1057,ds,-498.07599607945957
2048(1)_fax.wav,1063(3)_int.wav,2048,1063,ds,-321.6443102036343
2048(1)_fax.wav,1067(3)_int.wav,2048,1067,ds,-457.46614445711157
2048(1)_fax.wav,1073(3)_int.wav,2048,1073,ds,-301.82274165228455
2048(1)_fax.wav,1075(3)_int.wav,2048,1075,ds,-231.91470131128983
2048(1)_fax.wav,1524(3)_int.wav,2048,1524,ds,-476.52592407048996
2048(1)_fax.wav,1525(3)_int.wav,2048,1525,ds,-246.52917990800893
2048(1)_fax.wav,1526(3)_int.wav,2048,1526,ds,-282.3076109177633
2048(1)_fax.wav,2001(3)_int.wav,2048,2001,ds,-252.14735218355628
2048(1)_fax.wav,2005(3)_int.wav,2048,2005,ds,-400.2463360625958
2048(1)_fax.wav,2006(3)_int.wav,2048,2006,ds,-122.00966437826435
2048(1)_fax.wav,2010(3)_int.wav,2048,2010,ds,-302.84395302233156
2048(1)_fax.wav,2015(3)_int.wav,2048,2015,ds,-455.31252674239744
2048(1)_fax.wav,2016(3)_int.wav,2048,2016,ds,-500.4924516933385
2048(1)_fax.wav,2017(3)_int.wav,2048,2017,ds,-509.6669916173216
2048(1)_fax.wav,2020(3)_int.wav,2048,2020,ds,-212.32285952680755
2048(1)_fax.wav,2021(3)_int.wav,2048,2021,ds,-277.92632148115825
2048(1)_fax.wav,2023(3)_int.wav,2048,2023,ds,-420.3839421508265
2048(1)_fax.wav,2027(3)_int.wav,2048,2027,ds,-213.15531245558597
2048(1)_fax.wav,2028(3)_int.wav,2048,2028,ds,-376.553256762449
2048(1)_fax.wav,2029(3)_int.wav,2048,2029,ds,-210.20917327183122
2048(1)_fax.wav,2037(3)_int.wav,2048,2037,ds,-235.73901041158462
2048(1)_fax.wav,2044(3)_int.wav,2048,2044,ds,-130.53088730046227
2048(1)_fax.wav,2048(3)_int.wav,2048,2048,ss,-49.04648835675317
2048(1)_fax.wav,2052(3)_int.wav,2048,2052,ds,-282.902941277337
2048(1)_fax.wav,2056(3)_int.wav,2048,2056,ds,-268.99056501012467
2048(1)_fax.wav,2071(3)_int.wav,2048,2071,ds,-272.7706695804368
2048(1)_fax.wav,2096(3)_int.wav,2048,2096,ds,-234.715098149313
2052(1)_fax.wav,0010(1)_int.wav,2052,10,ds,-243.00699578331898
2052(1)_fax.wav,0016(1)_int.wav,2052,16,ds,-262.62269589313064
2052(1)_fax.wav,0027(1)_int.wav,2052,27,ds,-392.9837437016909
2052(1)_fax.wav,0032(1)_int.wav,2052,32,ds,-340.18427996549156
2052(1)_fax.wav,0056(1)_int.wav,2052,56,ds,-320.89658735534056
2052(1)_fax.wav,0058(1)_int.wav,2052,58,ds,-319.5632734113145
2052(1)_fax.wav,0063(1)_int.wav,2052,63,ds,-187.83080613863604
2052(1)_fax.wav,0076(1)_int.wav,2052,76,ds,-431.7920214182151
2052(1)_fax.wav,0083(1)_int.wav,2052,83,ds,-307.1517063684724
2052(1)_fax.wav,0094(1)_int.wav,2052,94,ds,-268.57554934562927
2052(1)_fax.wav,0108(1)_int.wav,2052,108,ds,-318.5632480124698
2052(1)_fax.wav,0507(1)_int.wav,2052,507,ds,-383.41374354537754
2052(1)_fax.wav,0514(1)_int.wav,2052,514,ds,-339.2005124406271
2052(1)_fax.wav,0525(1)_int.wav,2052,525,ds,-384.8835584273501
2052(1)_fax.wav,0534(1)_int.wav,2052,534,ds,-361.12485558931644
2052(1)_fax.wav,0553(1)_int.wav,2052,553,ds,-378.0321006771334
2052(1)_fax.wav,0638(1)_int.wav,2052,638,ds,-286.4632843435807
2052(1)_fax.wav,0647(1)_int.wav,2052,647,ds,-362.0688304582475
2052(1)_fax.wav,1022(1)_int.wav,2052,1022,ds,-334.4084139098611
2052(1)_fax.wav,1037(1)_int.wav,2052,1037,ds,-243.02326115681615
2052(1)_fax.wav,1044(1)_int.wav,2052,1044,ds,-363.8501920186996
2052(1)_fax.wav,1049(1)_int.wav,2052,1049,ds,-539.8434845788198
2052(1)_fax.wav,1050(1)_int.wav,2052,1050,ds,-385.98596926059884
2052(1)_fax.wav,1063(1)_int.wav,2052,1063,ds,-300.6104242516972
2052(1)_fax.wav,1067(1)_int.wav,2052,1067,ds,-419.78738647950854
2052(1)_fax.wav,1073(1)_int.wav,2052,1073,ds,-365.35674051792637
2052(1)_fax.wav,1075(1)_int.wav,2052,1075,ds,-310.4421120398407
2052(1)_fax.wav,2001(1)_int.wav,2052,2001,ds,-282.700120621593
2052(1)_fax.wav,2005(1)_int.wav,2052,2005,ds,-313.9542301543386
2052(1)_fax.wav,2006(1)_int.wav,2052,2006,ds,-288.633001741492
2052(1)_fax.wav,2010(1)_int.wav,2052,2010,ds,-258.9930144917921
2052(1)_fax.wav,2015(1)_int.wav,2052,2015,ds,-420.1528606032748
2052(1)_fax.wav,2016(1)_int.wav,2052,2016,ds,-602.2838971208207
2052(1)_fax.wav,2017(1)_int.wav,2052,2017,ds,-490.0934244572033
2052(1)_fax.wav,2020(1)_int.wav,2052,2020,ds,-203.32229226205698
2052(1)_fax.wav,2021(1)_int.wav,2052,2021,ds,-353.06225319940535
2052(1)_fax.wav,2023(1)_int.wav,2052,2023,ds,-236.69142402597026
2052(1)_fax.wav,2027(1)_int.wav,2052,2027,ds,-215.4173417330518
2052(1)_fax.wav,2028(1)_int.wav,2052,2028,ds,-412.3293137946264
2052(1)_fax.wav,2029(1)_int.wav,2052,2029,ds,-300.0041777531284
2052(1)_fax.wav,2037(1)_int.wav,2052,2037,ds,-203.18539480520317
2052(1)_fax.wav,2044(1)_int.wav,2052,2044,ds,-214.26739432062448
2052(1)_fax.wav,2048(1)_int.wav,2052,2048,ds,-224.9330679530545
2052(1)_fax.wav,2056(1)_int.wav,2052,2056,ds,-379.0145003432508
2052(1)_fax.wav,2070(1)_int.wav,2052,2070,ds,-243.51849995739752
2052(1)_fax.wav,2071(1)_int.wav,2052,2071,ds,-213.98650014749398
2052(1)_fax.wav,2079(1)_int.wav,2052,2079,ds,-165.13506669058347
2052(1)_fax.wav,2096(1)_int.wav,2052,2096,ds,-268.7361294968255
2052(1)_fax.wav,2127(1)_int.wav,2052,2127,ds,-246.52232306896337
2052(1)_fax.wav,2136(1)_int.wav,2052,2136,ds,-410.5909364955056
2052(1)_fax.wav,0010(2)_int.wav,2052,10,ds,-310.94712622995945
2052(1)_fax.wav,0016(2)_int.wav,2052,16,ds,-288.21656753606567
2052(1)_fax.wav,0027(2)_int.wav,2052,27,ds,-382.6715827584178
2052(1)_fax.wav,0032(2)_int.wav,2052,32,ds,-315.35332647562274
2052(1)_fax.wav,0041(2)_int.wav,2052,41,ds,-217.88575228351522
2052(1)_fax.wav,0056(2)_int.wav,2052,56,ds,-283.5550517350066
2052(1)_fax.wav,0058(2)_int.wav,2052,58,ds,-280.9397923832347
2052(1)_fax.wav,0063(2)_int.wav,2052,63,ds,-193.4197098875257
2052(1)_fax.wav,0075(2)_int.wav,2052,75,ds,-294.8565924653943
2052(1)_fax.wav,0076(2)_int.wav,2052,76,ds,-423.9941695375314
2052(1)_fax.wav,0083(2)_int.wav,2052,83,ds,-218.64024233330144
2052(1)_fax.wav,0094(2)_int.wav,2052,94,ds,-247.46241911978382
2052(1)_fax.wav,0108(2)_int.wav,2052,108,ds,-304.56919316437944
2052(1)_fax.wav,0110(2)_int.wav,2052,110,ds,-408.3109405773867
2052(1)_fax.wav,0507(2)_int.wav,2052,507,ds,-354.5854599838408
2052(1)_fax.wav,0514(2)_int.wav,2052,514,ds,-311.20721841928446
2052(1)_fax.wav,0525(2)_int.wav,2052,525,ds,-327.1428452131374
2052(1)_fax.wav,0534(2)_int.wav,2052,534,ds,-328.9198394423299
2052(1)_fax.wav,0553(2)_int.wav,2052,553,ds,-384.4069093288792
2052(1)_fax.wav,0628(2)_int.wav,2052,628,ds,-255.7774217966329
2052(1)_fax.wav,0638(2)_int.wav,2052,638,ds,-274.2036000655521
2052(1)_fax.wav,0647(2)_int.wav,2052,647,ds,-368.9444656116193
2052(1)_fax.wav,1022(2)_int.wav,2052,1022,ds,-345.7551271054962
2052(1)_fax.wav,1026(2)_int.wav,2052,1026,ds,-298.1776391441935
2052(1)_fax.wav,1036(2)_int.wav,2052,1036,ds,-355.1964534408619
2052(1)_fax.wav,1037(2)_int.wav,2052,1037,ds,-215.908048719906
2052(1)_fax.wav,1044(2)_int.wav,2052,1044,ds,-361.3295370294198
2052(1)_fax.wav,1049(2)_int.wav,2052,1049,ds,-478.8073704803349
2052(1)_fax.wav,1050(2)_int.wav,2052,1050,ds,-410.7318371412836
2052(1)_fax.wav,1057(2)_int.wav,2052,1057,ds,-388.1314916015083
2052(1)_fax.wav,1063(2)_int.wav,2052,1063,ds,-281.9521086719117
2052(1)_fax.wav,1067(2)_int.wav,2052,1067,ds,-375.2197086077848
2052(1)_fax.wav,1073(2)_int.wav,2052,1073,ds,-422.74764446219945
2052(1)_fax.wav,1524(2)_int.wav,2052,1524,ds,-448.59705624275523
2052(1)_fax.wav,1525(2)_int.wav,2052,1525,ds,-202.247738706703
2052(1)_fax.wav,1526(2)_int.wav,2052,1526,ds,-388.66998164663653
2052(1)_fax.wav,2001(2)_int.wav,2052,2001,ds,-244.7258785589945
2052(1)_fax.wav,2005(2)_int.wav,2052,2005,ds,-258.31861988526646
2052(1)_fax.wav,2006(2)_int.wav,2052,2006,ds,-257.6078503941285
2052(1)_fax.wav,2010(2)_int.wav,2052,2010,ds,-284.0776819556712
2052(1)_fax.wav,2015(2)_int.wav,2052,2015,ds,-461.7003528477455
2052(1)_fax.wav,2016(2)_int.wav,2052,2016,ds,-528.8764558954047
2052(1)_fax.wav,2017(2)_int.wav,2052,2017,ds,-528.6750274861063
2052(1)_fax.wav,2020(2)_int.wav,2052,2020,ds,-216.46253568931132
2052(1)_fax.wav,2021(2)_int.wav,2052,2021,ds,-351.25474999993037
2052(1)_fax.wav,2023(2)_int.wav,2052,2023,ds,-260.8685147649237
2052(1)_fax.wav,2027(2)_int.wav,2052,2027,ds,-202.0474745056286
2052(1)_fax.wav,2028(2)_int.wav,2052,2028,ds,-359.5629292138675
2052(1)_fax.wav,2029(2)_int.wav,2052,2029,ds,-220.59074484121822
2052(1)_fax.wav,2037(2)_int.wav,2052,2037,ds,-191.05666380612593
2052(1)_fax.wav,2044(2)_int.wav,2052,2044,ds,-159.08198832418606
2052(1)_fax.wav,2048(2)_int.wav,2052,2048,ds,-239.32226471438173
2052(1)_fax.wav,2052(2)_int.wav,2052,2052,ss,-49.80810925938334
2052(1)_fax.wav,2056(2)_int.wav,2052,2056,ds,-368.72907103199344
2052(1)_fax.wav,2070(2)_int.wav,2052,2070,ds,-244.21198848720564
2052(1)_fax.wav,2071(2)_int.wav,2052,2071,ds,-253.53046507884636
2052(1)_fax.wav,2079(2)_int.wav,2052,2079,ds,-179.04817237865416
2052(1)_fax.wav,2096(2)_int.wav,2052,2096,ds,-284.99401549478614
2052(1)_fax.wav,2127(2)_int.wav,2052,2127,ds,-244.87088148265997
2052(1)_fax.wav,2136(2)_int.wav,2052,2136,ds,-368.2414667666311
2052(1)_fax.wav,0010(3)_int.wav,2052,10,ds,-305.3293188001959
2052(1)_fax.wav,0016(3)_int.wav,2052,16,ds,-299.34521547713763
2052(1)_fax.wav,0027(3)_int.wav,2052,27,ds,-420.898467095187
2052(1)_fax.wav,0032(3)_int.wav,2052,32,ds,-291.04386641536996
2052(1)_fax.wav,0041(3)_int.wav,2052,41,ds,-253.85389919800878
2052(1)_fax.wav,0056(3)_int.wav,2052,56,ds,-280.2567607157873
2052(1)_fax.wav,0058(3)_int.wav,2052,58,ds,-237.14960378686425
2052(1)_fax.wav,0063(3)_int.wav,2052,63,ds,-205.65082289727667
2052(1)_fax.wav,0075(3)_int.wav,2052,75,ds,-368.3070752808973
2052(1)_fax.wav,0076(3)_int.wav,2052,76,ds,-395.82445417262375
2052(1)_fax.wav,0083(3)_int.wav,2052,83,ds,-292.7163402197592
2052(1)_fax.wav,0094(3)_int.wav,2052,94,ds,-198.589208075873
2052(1)_fax.wav,0110(3)_int.wav,2052,110,ds,-417.8855998655448
2052(1)_fax.wav,0628(3)_int.wav,2052,628,ds,-252.46001587200453
2052(1)_fax.wav,0638(3)_int.wav,2052,638,ds,-253.81914492241924
2052(1)_fax.wav,0647(3)_int.wav,2052,647,ds,-296.25551627636116
