audio1,audio2,spk1,spk2,label,score
2020(1)_fax.wav,2023(3)_int.wav,2020,2023,ds,-178.03476284261103
2020(1)_fax.wav,2027(3)_int.wav,2020,2027,ds,-207.4548675607108
2020(1)_fax.wav,2028(3)_int.wav,2020,2028,ds,-257.02144974548094
2020(1)_fax.wav,2029(3)_int.wav,2020,2029,ds,-253.38151111308287
2020(1)_fax.wav,2037(3)_int.wav,2020,2037,ds,-200.08557090303128
2020(1)_fax.wav,2044(3)_int.wav,2020,2044,ds,-246.37224856351145
2020(1)_fax.wav,2048(3)_int.wav,2020,2048,ds,-342.6613261775742
2020(1)_fax.wav,2052(3)_int.wav,2020,2052,ds,-284.1786086382547
2020(1)_fax.wav,2056(3)_int.wav,2020,2056,ds,-345.2821772279531
2020(1)_fax.wav,2071(3)_int.wav,2020,2071,ds,-318.367649910555
2020(1)_fax.wav,2096(3)_int.wav,2020,2096,ds,-282.8761962648857
2021(1)_fax.wav,0010(1)_int.wav,2021,10,ds,-267.4240609444638
2021(1)_fax.wav,0016(1)_int.wav,2021,16,ds,-364.74713023999266
2021(1)_fax.wav,0027(1)_int.wav,2021,27,ds,-323.34982374633427
2021(1)_fax.wav,0032(1)_int.wav,2021,32,ds,-307.8576334305151
2021(1)_fax.wav,0056(1)_int.wav,2021,56,ds,-249.4029586205449
2021(1)_fax.wav,0058(1)_int.wav,2021,58,ds,-362.95984536136933
2021(1)_fax.wav,0063(1)_int.wav,2021,63,ds,-347.05893268590324
2021(1)_fax.wav,0076(1)_int.wav,2021,76,ds,-262.58703842033646
2021(1)_fax.wav,0083(1)_int.wav,2021,83,ds,-318.30064097186914
2021(1)_fax.wav,0094(1)_int.wav,2021,94,ds,-294.9373627327359
2021(1)_fax.wav,0108(1)_int.wav,2021,108,ds,-413.189824627439
2021(1)_fax.wav,0507(1)_int.wav,2021,507,ds,-260.0559196282592
2021(1)_fax.wav,0514(1)_int.wav,2021,514,ds,-291.66607853242226
2021(1)_fax.wav,0525(1)_int.wav,2021,525,ds,-424.051502232933
2021(1)_fax.wav,0534(1)_int.wav,2021,534,ds,-314.9238819164634
2021(1)_fax.wav,0553(1)_int.wav,2021,553,ds,-173.33689018379596
2021(1)_fax.wav,0638(1)_int.wav,2021,638,ds,-267.9956550024457
2021(1)_fax.wav,0647(1)_int.wav,2021,647,ds,-381.25574920477675
2021(1)_fax.wav,1022(1)_int.wav,2021,1022,ds,-360.4887142483519
2021(1)_fax.wav,1037(1)_int.wav,2021,1037,ds,-254.67965878814442
2021(1)_fax.wav,1044(1)_int.wav,2021,1044,ds,-413.17377543280537
2021(1)_fax.wav,1049(1)_int.wav,2021,1049,ds,-434.44999287606424
2021(1)_fax.wav,1050(1)_int.wav,2021,1050,ds,-375.2981926165303
2021(1)_fax.wav,1063(1)_int.wav,2021,1063,ds,-371.32570673340285
2021(1)_fax.wav,1067(1)_int.wav,2021,1067,ds,-413.9527633824231
2021(1)_fax.wav,1073(1)_int.wav,2021,1073,ds,-367.3783847611708
2021(1)_fax.wav,1075(1)_int.wav,2021,1075,ds,-433.48818907474504
2021(1)_fax.wav,2001(1)_int.wav,2021,2001,ds,-359.09760079949854
2021(1)_fax.wav,2005(1)_int.wav,2021,2005,ds,-211.48833653374828
2021(1)_fax.wav,2006(1)_int.wav,2021,2006,ds,-365.57876299544114
2021(1)_fax.wav,2010(1)_int.wav,2021,2010,ds,-223.81087409840234
2021(1)_fax.wav,2015(1)_int.wav,2021,2015,ds,-357.0634704858958
2021(1)_fax.wav,2016(1)_int.wav,2021,2016,ds,-589.6084046627567
2021(1)_fax.wav,2017(1)_int.wav,2021,2017,ds,-516.6650514869439
2021(1)_fax.wav,2020(1)_int.wav,2021,2020,ds,-381.4734694621176
2021(1)_fax.wav,2023(1)_int.wav,2021,2023,ds,-411.3483085339202
2021(1)_fax.wav,2027(1)_int.wav,2021,2027,ds,-406.903462194234
2021(1)_fax.wav,2028(1)_int.wav,2021,2028,ds,-277.4562846637499
2021(1)_fax.wav,2029(1)_int.wav,2021,2029,ds,-265.148303752332
2021(1)_fax.wav,2037(1)_int.wav,2021,2037,ds,-272.2717405164861
2021(1)_fax.wav,2044(1)_int.wav,2021,2044,ds,-255.8155425135143
2021(1)_fax.wav,2048(1)_int.wav,2021,2048,ds,-388.8231382340018
2021(1)_fax.wav,2052(1)_int.wav,2021,2052,ds,-399.13542864379235
2021(1)_fax.wav,2056(1)_int.wav,2021,2056,ds,-119.89665697225126
2021(1)_fax.wav,2070(1)_int.wav,2021,2070,ds,-298.2141358883478
2021(1)_fax.wav,2071(1)_int.wav,2021,2071,ds,-301.59128932953223
2021(1)_fax.wav,2079(1)_int.wav,2021,2079,ds,-313.50512548471585
2021(1)_fax.wav,2096(1)_int.wav,2021,2096,ds,-263.9597200447857
2021(1)_fax.wav,2127(1)_int.wav,2021,2127,ds,-223.92589333704052
2021(1)_fax.wav,2136(1)_int.wav,2021,2136,ds,-290.5610709325823
2021(1)_fax.wav,0010(2)_int.wav,2021,10,ds,-343.7560539058638
2021(1)_fax.wav,0016(2)_int.wav,2021,16,ds,-326.5509138401016
2021(1)_fax.wav,0027(2)_int.wav,2021,27,ds,-352.8323489559956
2021(1)_fax.wav,0032(2)_int.wav,2021,32,ds,-346.8012341419295
2021(1)_fax.wav,0041(2)_int.wav,2021,41,ds,-339.66659795563555
2021(1)_fax.wav,0056(2)_int.wav,2021,56,ds,-282.0314561891621
2021(1)_fax.wav,0058(2)_int.wav,2021,58,ds,-415.567947975409
2021(1)_fax.wav,0063(2)_int.wav,2021,63,ds,-356.40042469627525
2021(1)_fax.wav,0075(2)_int.wav,2021,75,ds,-241.00531016971507
2021(1)_fax.wav,0076(2)_int.wav,2021,76,ds,-259.16262821531177
2021(1)_fax.wav,0083(2)_int.wav,2021,83,ds,-369.27097168327487
2021(1)_fax.wav,0094(2)_int.wav,2021,94,ds,-354.22165242261315
2021(1)_fax.wav,0108(2)_int.wav,2021,108,ds,-421.0307504563379
2021(1)_fax.wav,0110(2)_int.wav,2021,110,ds,-247.77166399299773
2021(1)_fax.wav,0507(2)_int.wav,2021,507,ds,-257.0811897762927
2021(1)_fax.wav,0514(2)_int.wav,2021,514,ds,-319.567145853957
2021(1)_fax.wav,0525(2)_int.wav,2021,525,ds,-373.5228677363034
2021(1)_fax.wav,0534(2)_int.wav,2021,534,ds,-261.5107500667517
2021(1)_fax.wav,0553(2)_int.wav,2021,553,ds,-152.99891712093313
2021(1)_fax.wav,0628(2)_int.wav,2021,628,ds,-253.3875004994411
2021(1)_fax.wav,0638(2)_int.wav,2021,638,ds,-252.47281551227098
2021(1)_fax.wav,0647(2)_int.wav,2021,647,ds,-374.5216531616736
2021(1)_fax.wav,1022(2)_int.wav,2021,1022,ds,-367.1419436016881
2021(1)_fax.wav,1026(2)_int.wav,2021,1026,ds,-338.40077774236414
2021(1)_fax.wav,1036(2)_int.wav,2021,1036,ds,-413.96148971899675
2021(1)_fax.wav,1037(2)_int.wav,2021,1037,ds,-301.8371824535062
2021(1)_fax.wav,1044(2)_int.wav,2021,1044,ds,-399.8142715532018
2021(1)_fax.wav,1049(2)_int.wav,2021,1049,ds,-417.93695998279054
2021(1)_fax.wav,1050(2)_int.wav,2021,1050,ds,-351.3099224132029
2021(1)_fax.wav,1057(2)_int.wav,2021,1057,ds,-390.30333810937543
2021(1)_fax.wav,1063(2)_int.wav,2021,1063,ds,-404.7895348125446
2021(1)_fax.wav,1067(2)_int.wav,2021,1067,ds,-377.72789774616206
2021(1)_fax.wav,1073(2)_int.wav,2021,1073,ds,-388.97323474163386
2021(1)_fax.wav,1524(2)_int.wav,2021,1524,ds,-381.63957881058764
2021(1)_fax.wav,1525(2)_int.wav,2021,1525,ds,-450.3894016942792
2021(1)_fax.wav,1526(2)_int.wav,2021,1526,ds,-423.5344408368518
2021(1)_fax.wav,2001(2)_int.wav,2021,2001,ds,-367.391732978895
2021(1)_fax.wav,2005(2)_int.wav,2021,2005,ds,-243.46451415556538
2021(1)_fax.wav,2006(2)_int.wav,2021,2006,ds,-445.18849275889914
2021(1)_fax.wav,2010(2)_int.wav,2021,2010,ds,-254.91554213780648
2021(1)_fax.wav,2015(2)_int.wav,2021,2015,ds,-361.00454177306204
2021(1)_fax.wav,2016(2)_int.wav,2021,2016,ds,-504.88402819958355
2021(1)_fax.wav,2017(2)_int.wav,2021,2017,ds,-553.3331286112516
2021(1)_fax.wav,2020(2)_int.wav,2021,2020,ds,-339.4253270338127
2021(1)_fax.wav,2021(2)_int.wav,2021,2021,ss,1.7918860193655632
2021(1)_fax.wav,2023(2)_int.wav,2021,2023,ds,-411.0749438012708
2021(1)_fax.wav,2027(2)_int.wav,2021,2027,ds,-459.2487277657183
2021(1)_fax.wav,2028(2)_int.wav,2021,2028,ds,-266.25534172313075
2021(1)_fax.wav,2029(2)_int.wav,2021,2029,ds,-245.74491135908175
2021(1)_fax.wav,2037(2)_int.wav,2021,2037,ds,-376.50342579033423
2021(1)_fax.wav,2044(2)_int.wav,2021,2044,ds,-271.520596247139
2021(1)_fax.wav,2048(2)_int.wav,2021,2048,ds,-323.3874979653997
2021(1)_fax.wav,2052(2)_int.wav,2021,2052,ds,-423.3617817048677
2021(1)_fax.wav,2056(2)_int.wav,2021,2056,ds,-129.48669545116894
2021(1)_fax.wav,2070(2)_int.wav,2021,2070,ds,-289.3619016898666
2021(1)_fax.wav,2071(2)_int.wav,2021,2071,ds,-299.2841146353993
2021(1)_fax.wav,2079(2)_int.wav,2021,2079,ds,-349.66911860084576
2021(1)_fax.wav,2096(2)_int.wav,2021,2096,ds,-275.7385581281619
2021(1)_fax.wav,2127(2)_int.wav,2021,2127,ds,-324.74840270388813
2021(1)_fax.wav,2136(2)_int.wav,2021,2136,ds,-252.22157493244146
2021(1)_fax.wav,0010(3)_int.wav,2021,10,ds,-338.50494659460037
2021(1)_fax.wav,0016(3)_int.wav,2021,16,ds,-350.8338392236691
2021(1)_fax.wav,0027(3)_int.wav,2021,27,ds,-336.1823855245686
2021(1)_fax.wav,0032(3)_int.wav,2021,32,ds,-324.898688642637
2021(1)_fax.wav,0041(3)_int.wav,2021,41,ds,-321.47500213633674
2021(1)_fax.wav,0056(3)_int.wav,2021,56,ds,-252.87678910758302
2021(1)_fax.wav,0058(3)_int.wav,2021,58,ds,-381.57032447490394
2021(1)_fax.wav,0063(3)_int.wav,2021,63,ds,-359.85609976963104
2021(1)_fax.wav,0075(3)_int.wav,2021,75,ds,-210.37022077281455
2021(1)_fax.wav,0076(3)_int.wav,2021,76,ds,-263.08016579614684
2021(1)_fax.wav,0083(3)_int.wav,2021,83,ds,-337.3485474313391
2021(1)_fax.wav,0094(3)_int.wav,2021,94,ds,-374.5517820923816
2021(1)_fax.wav,0110(3)_int.wav,2021,110,ds,-256.02780347794294
2021(1)_fax.wav,0628(3)_int.wav,2021,628,ds,-267.04865863954285
2021(1)_fax.wav,0638(3)_int.wav,2021,638,ds,-294.1815959819505
2021(1)_fax.wav,0647(3)_int.wav,2021,647,ds,-374.1224639079946
2021(1)_fax.wav,1022(3)_int.wav,2021,1022,ds,-339.01962807580213
2021(1)_fax.wav,1026(3)_int.wav,2021,1026,ds,-372.21472102805615
2021(1)_fax.wav,1036(3)_int.wav,2021,1036,ds,-371.7448498980242
2021(1)_fax.wav,1037(3)_int.wav,2021,1037,ds,-308.3471812923618
2021(1)_fax.wav,1044(3)_int.wav,2021,1044,ds,-407.84246583299637
2021(1)_fax.wav,1049(3)_int.wav,2021,1049,ds,-387.8859890810408
2021(1)_fax.wav,1050(3)_int.wav,2021,1050,ds,-405.20965728743977
2021(1)_fax.wav,1057(3)_int.wav,2021,1057,ds,-422.660667254251
2021(1)_fax.wav,1063(3)_int.wav,2021,1063,ds,-400.9637097280289
2021(1)_fax.wav,1067(3)_int.wav,2021,1067,ds,-416.436120346372
2021(1)_fax.wav,1073(3)_int.wav,2021,1073,ds,-349.31098625389706
2021(1)_fax.wav,1075(3)_int.wav,2021,1075,ds,-368.8629510330326
2021(1)_fax.wav,1524(3)_int.wav,2021,1524,ds,-343.1258973337458
2021(1)_fax.wav,1525(3)_int.wav,2021,1525,ds,-473.19422435921945
2021(1)_fax.wav,1526(3)_int.wav,2021,1526,ds,-364.47491981582317
2021(1)_fax.wav,2001(3)_int.wav,2021,2001,ds,-407.50612209106066
2021(1)_fax.wav,2005(3)_int.wav,2021,2005,ds,-208.40356406932756
2021(1)_fax.wav,2006(3)_int.wav,2021,2006,ds,-428.7990799929903
2021(1)_fax.wav,2010(3)_int.wav,2021,2010,ds,-322.6645587351555
2021(1)_fax.wav,2015(3)_int.wav,2021,2015,ds,-365.37097477153657
2021(1)_fax.wav,2016(3)_int.wav,2021,2016,ds,-509.762611089442
2021(1)_fax.wav,2017(3)_int.wav,2021,2017,ds,-587.884141295516
2021(1)_fax.wav,2020(3)_int.wav,2021,2020,ds,-345.56823497949426
2021(1)_fax.wav,2021(3)_int.wav,2021,2021,ss,25.04858316067697
2021(1)_fax.wav,2023(3)_int.wav,2021,2023,ds,-396.79906809660724
2021(1)_fax.wav,2027(3)_int.wav,2021,2027,ds,-413.950744987853
2021(1)_fax.wav,2028(3)_int.wav,2021,2028,ds,-321.9075470479842
2021(1)_fax.wav,2029(3)_int.wav,2021,2029,ds,-253.3441548796958
2021(1)_fax.wav,2037(3)_int.wav,2021,2037,ds,-344.4113350579198
2021(1)_fax.wav,2044(3)_int.wav,2021,2044,ds,-319.747169375442
2021(1)_fax.wav,2048(3)_int.wav,2021,2048,ds,-418.36488030224336
2021(1)_fax.wav,2052(3)_int.wav,2021,2052,ds,-381.06487465776456
2021(1)_fax.wav,2056(3)_int.wav,2021,2056,ds,-148.4614800334527
2021(1)_fax.wav,2071(3)_int.wav,2021,2071,ds,-357.43748586636025
2021(1)_fax.wav,2096(3)_int.wav,2021,2096,ds,-258.67104151121634
2023(1)_fax.wav,0010(1)_int.wav,2023,10,ds,-274.2408323610946
2023(1)_fax.wav,0016(1)_int.wav,2023,16,ds,-350.61276905193887
2023(1)_fax.wav,0027(1)_int.wav,2023,27,ds,-418.8287208648011
2023(1)_fax.wav,0032(1)_int.wav,2023,32,ds,-285.09445647114
2023(1)_fax.wav,0056(1)_int.wav,2023,56,ds,-260.06679127204154
2023(1)_fax.wav,0058(1)_int.wav,2023,58,ds,-246.70221020178963
2023(1)_fax.wav,0063(1)_int.wav,2023,63,ds,-222.40655107253195
2023(1)_fax.wav,0076(1)_int.wav,2023,76,ds,-421.50563959468514
2023(1)_fax.wav,0083(1)_int.wav,2023,83,ds,-305.2686775130707
2023(1)_fax.wav,0094(1)_int.wav,2023,94,ds,-302.7819040794524
2023(1)_fax.wav,0108(1)_int.wav,2023,108,ds,-164.14905068104224
2023(1)_fax.wav,0507(1)_int.wav,2023,507,ds,-283.0741226150766
2023(1)_fax.wav,0514(1)_int.wav,2023,514,ds,-308.07996656703654
2023(1)_fax.wav,0525(1)_int.wav,2023,525,ds,-243.30120336782574
2023(1)_fax.wav,0534(1)_int.wav,2023,534,ds,-349.8890300087036
2023(1)_fax.wav,0553(1)_int.wav,2023,553,ds,-350.78866791697305
2023(1)_fax.wav,0638(1)_int.wav,2023,638,ds,-225.2058474210259
2023(1)_fax.wav,0647(1)_int.wav,2023,647,ds,-255.15686057148397
2023(1)_fax.wav,1022(1)_int.wav,2023,1022,ds,-404.54443181272524
2023(1)_fax.wav,1037(1)_int.wav,2023,1037,ds,-433.18831323946154
2023(1)_fax.wav,1044(1)_int.wav,2023,1044,ds,-423.09980869784147
2023(1)_fax.wav,1049(1)_int.wav,2023,1049,ds,-402.38906040559334
2023(1)_fax.wav,1050(1)_int.wav,2023,1050,ds,-412.4448135506835
2023(1)_fax.wav,1063(1)_int.wav,2023,1063,ds,-245.3772437021471
2023(1)_fax.wav,1067(1)_int.wav,2023,1067,ds,-231.68940911576357
2023(1)_fax.wav,1073(1)_int.wav,2023,1073,ds,-329.9654848641445
2023(1)_fax.wav,1075(1)_int.wav,2023,1075,ds,-362.92745085902095
2023(1)_fax.wav,2001(1)_int.wav,2023,2001,ds,-423.10159862885666
2023(1)_fax.wav,2005(1)_int.wav,2023,2005,ds,-343.1670297853361
2023(1)_fax.wav,2006(1)_int.wav,2023,2006,ds,-380.2867795459493
2023(1)_fax.wav,2010(1)_int.wav,2023,2010,ds,-343.08427510767
2023(1)_fax.wav,2015(1)_int.wav,2023,2015,ds,-241.03230689910708
2023(1)_fax.wav,2016(1)_int.wav,2023,2016,ds,-343.102931309271
2023(1)_fax.wav,2017(1)_int.wav,2023,2017,ds,-205.65988483038842
2023(1)_fax.wav,2020(1)_int.wav,2023,2020,ds,-265.9792794920708
2023(1)_fax.wav,2021(1)_int.wav,2023,2021,ds,-476.8112187154955
2023(1)_fax.wav,2027(1)_int.wav,2023,2027,ds,-259.3990222495885
2023(1)_fax.wav,2028(1)_int.wav,2023,2028,ds,-397.3434990286495
2023(1)_fax.wav,2029(1)_int.wav,2023,2029,ds,-322.2389723447401
2023(1)_fax.wav,2037(1)_int.wav,2023,2037,ds,-224.9743065653596
2023(1)_fax.wav,2044(1)_int.wav,2023,2044,ds,-406.7424569676839
2023(1)_fax.wav,2048(1)_int.wav,2023,2048,ds,-421.56524744981596
2023(1)_fax.wav,2052(1)_int.wav,2023,2052,ds,-318.4281923321164
2023(1)_fax.wav,2056(1)_int.wav,2023,2056,ds,-389.7525018521819
2023(1)_fax.wav,2070(1)_int.wav,2023,2070,ds,-175.56535783781396
2023(1)_fax.wav,2071(1)_int.wav,2023,2071,ds,-189.51804470651814
2023(1)_fax.wav,2079(1)_int.wav,2023,2079,ds,-263.67962475972445
2023(1)_fax.wav,2096(1)_int.wav,2023,2096,ds,-368.556035273122
2023(1)_fax.wav,2127(1)_int.wav,2023,2127,ds,-339.9260676242654
2023(1)_fax.wav,2136(1)_int.wav,2023,2136,ds,-366.8828446367713
2023(1)_fax.wav,0010(2)_int.wav,2023,10,ds,-286.87112947437447
2023(1)_fax.wav,0016(2)_int.wav,2023,16,ds,-413.3034399158504
2023(1)_fax.wav,0027(2)_int.wav,2023,27,ds,-377.099395867409
2023(1)_fax.wav,0032(2)_int.wav,2023,32,ds,-244.00988730560002
2023(1)_fax.wav,0041(2)_int.wav,2023,41,ds,-216.8337143063137
2023(1)_fax.wav,0056(2)_int.wav,2023,56,ds,-290.2395056571512
2023(1)_fax.wav,0058(2)_int.wav,2023,58,ds,-187.89668109314283
2023(1)_fax.wav,0063(2)_int.wav,2023,63,ds,-246.94151700647353
2023(1)_fax.wav,0075(2)_int.wav,2023,75,ds,-385.2271875661984
2023(1)_fax.wav,0076(2)_int.wav,2023,76,ds,-395.9077898772315
2023(1)_fax.wav,0083(2)_int.wav,2023,83,ds,-329.21564471455474
2023(1)_fax.wav,0094(2)_int.wav,2023,94,ds,-287.65337627660244
2023(1)_fax.wav,0108(2)_int.wav,2023,108,ds,-133.33290454716865
2023(1)_fax.wav,0110(2)_int.wav,2023,110,ds,-516.4009525835219
2023(1)_fax.wav,0507(2)_int.wav,2023,507,ds,-272.87729448942196
2023(1)_fax.wav,0514(2)_int.wav,2023,514,ds,-280.8888510212637
2023(1)_fax.wav,0525(2)_int.wav,2023,525,ds,-224.52321859323695
2023(1)_fax.wav,0534(2)_int.wav,2023,534,ds,-346.4893727927175
2023(1)_fax.wav,0553(2)_int.wav,2023,553,ds,-399.011052459348
2023(1)_fax.wav,0628(2)_int.wav,2023,628,ds,-359.1704465291796
2023(1)_fax.wav,0638(2)_int.wav,2023,638,ds,-277.83588069797975
2023(1)_fax.wav,0647(2)_int.wav,2023,647,ds,-261.6954519791076
2023(1)_fax.wav,1022(2)_int.wav,2023,1022,ds,-432.16681152295905
2023(1)_fax.wav,1026(2)_int.wav,2023,1026,ds,-357.6798326678944
2023(1)_fax.wav,1036(2)_int.wav,2023,1036,ds,-239.75016347629094
2023(1)_fax.wav,1037(2)_int.wav,2023,1037,ds,-457.08388275821494
2023(1)_fax.wav,1044(2)_int.wav,2023,1044,ds,-385.84826291703223
2023(1)_fax.wav,1049(2)_int.wav,2023,1049,ds,-429.423812958132
2023(1)_fax.wav,1050(2)_int.wav,2023,1050,ds,-397.6856869438186
2023(1)_fax.wav,1057(2)_int.wav,2023,1057,ds,-250.12142624074352
2023(1)_fax.wav,1063(2)_int.wav,2023,1063,ds,-253.77279665853848
2023(1)_fax.wav,1067(2)_int.wav,2023,1067,ds,-265.6199458293195
2023(1)_fax.wav,1073(2)_int.wav,2023,1073,ds,-390.7644135455161
2023(1)_fax.wav,1524(2)_int.wav,2023,1524,ds,-271.6720645211096
2023(1)_fax.wav,1525(2)_int.wav,2023,1525,ds,-216.62759054657494
2023(1)_fax.wav,1526(2)_int.wav,2023,1526,ds,-355.3132862124411
2023(1)_fax.wav,2001(2)_int.wav,2023,2001,ds,-331.37712969095344
2023(1)_fax.wav,2005(2)_int.wav,2023,2005,ds,-353.4960493383676
2023(1)_fax.wav,2006(2)_int.wav,2023,2006,ds,-383.1400739951197
2023(1)_fax.wav,2010(2)_int.wav,2023,2010,ds,-336.28466625202475
2023(1)_fax.wav,2015(2)_int.wav,2023,2015,ds,-242.8537241780253
2023(1)_fax.wav,2016(2)_int.wav,2023,2016,ds,-348.33281851556944
2023(1)_fax.wav,2017(2)_int.wav,2023,2017,ds,-227.10853021429352
2023(1)_fax.wav,2020(2)_int.wav,2023,2020,ds,-241.79498051892858
2023(1)_fax.wav,2021(2)_int.wav,2023,2021,ds,-457.99305848750714
2023(1)_fax.wav,2023(2)_int.wav,2023,2023,ss,-19.379028248137217
2023(1)_fax.wav,2027(2)_int.wav,2023,2027,ds,-267.7242708448358
2023(1)_fax.wav,2028(2)_int.wav,2023,2028,ds,-349.7237876681737
2023(1)_fax.wav,2029(2)_int.wav,2023,2029,ds,-330.87816325192034
2023(1)_fax.wav,2037(2)_int.wav,2023,2037,ds,-205.53231020713383
2023(1)_fax.wav,2044(2)_int.wav,2023,2044,ds,-475.5229085650712
2023(1)_fax.wav,2048(2)_int.wav,2023,2048,ds,-379.25775138227715
2023(1)_fax.wav,2052(2)_int.wav,2023,2052,ds,-316.4784782329332
2023(1)_fax.wav,2056(2)_int.wav,2023,2056,ds,-409.29049298558573
2023(1)_fax.wav,2070(2)_int.wav,2023,2070,ds,-222.75880973912984
2023(1)_fax.wav,2071(2)_int.wav,2023,2071,ds,-203.94593939447353
2023(1)_fax.wav,2079(2)_int.wav,2023,2079,ds,-225.0341852817619
2023(1)_fax.wav,2096(2)_int.wav,2023,2096,ds,-373.0729832551283
2023(1)_fax.wav,2127(2)_int.wav,2023,2127,ds,-339.04894295341285
2023(1)_fax.wav,2136(2)_int.wav,2023,2136,ds,-321.0611436090221
2023(1)_fax.wav,0010(3)_int.wav,2023,10,ds,-197.83379270013126
2023(1)_fax.wav,0016(3)_int.wav,2023,16,ds,-460.4171854203817
2023(1)_fax.wav,0027(3)_int.wav,2023,27,ds,-398.4983359396965
2023(1)_fax.wav,0032(3)_int.wav,2023,32,ds,-293.3072243741915
2023(1)_fax.wav,0041(3)_int.wav,2023,41,ds,-194.51471482438137
2023(1)_fax.wav,0056(3)_int.wav,2023,56,ds,-295.5474361667009
2023(1)_fax.wav,0058(3)_int.wav,2023,58,ds,-193.54782052403095
2023(1)_fax.wav,0063(3)_int.wav,2023,63,ds,-261.2085703949649
2023(1)_fax.wav,0075(3)_int.wav,2023,75,ds,-401.4734372280635
2023(1)_fax.wav,0076(3)_int.wav,2023,76,ds,-416.235761080684
2023(1)_fax.wav,0083(3)_int.wav,2023,83,ds,-273.447109334861
2023(1)_fax.wav,0094(3)_int.wav,2023,94,ds,-253.8478112961035
2023(1)_fax.wav,0110(3)_int.wav,2023,110,ds,-457.3092826168036
2023(1)_fax.wav,0628(3)_int.wav,2023,628,ds,-361.03377411613064
2023(1)_fax.wav,0638(3)_int.wav,2023,638,ds,-251.38954532670914
2023(1)_fax.wav,0647(3)_int.wav,2023,647,ds,-281.3058061541741
2023(1)_fax.wav,1022(3)_int.wav,2023,1022,ds,-391.8907890715625
2023(1)_fax.wav,1026(3)_int.wav,2023,1026,ds,-295.4841062369816
2023(1)_fax.wav,1036(3)_int.wav,2023,1036,ds,-219.3962730287722
2023(1)_fax.wav,1037(3)_int.wav,2023,1037,ds,-366.30754140845164
2023(1)_fax.wav,1044(3)_int.wav,2023,1044,ds,-365.545240574448
2023(1)_fax.wav,1049(3)_int.wav,2023,1049,ds,-399.9905645361348
2023(1)_fax.wav,1050(3)_int.wav,2023,1050,ds,-390.0070720187504
2023(1)_fax.wav,1057(3)_int.wav,2023,1057,ds,-273.0677249678271
2023(1)_fax.wav,1063(3)_int.wav,2023,1063,ds,-203.7161713061796
2023(1)_fax.wav,1067(3)_int.wav,2023,1067,ds,-249.55486825317837
2023(1)_fax.wav,1073(3)_int.wav,2023,1073,ds,-326.656725664996
2023(1)_fax.wav,1075(3)_int.wav,2023,1075,ds,-354.5322685187891
2023(1)_fax.wav,1524(3)_int.wav,2023,1524,ds,-331.9680814461977
2023(1)_fax.wav,1525(3)_int.wav,2023,1525,ds,-251.2848177702772
2023(1)_fax.wav,1526(3)_int.wav,2023,1526,ds,-389.72444179865084
2023(1)_fax.wav,2001(3)_int.wav,2023,2001,ds,-341.897646009738
2023(1)_fax.wav,2005(3)_int.wav,2023,2005,ds,-380.9653944766577
2023(1)_fax.wav,2006(3)_int.wav,2023,2006,ds,-428.67092066581944
2023(1)_fax.wav,2010(3)_int.wav,2023,2010,ds,-365.0313711218008
2023(1)_fax.wav,2015(3)_int.wav,2023,2015,ds,-257.493660943532
2023(1)_fax.wav,2016(3)_int.wav,2023,2016,ds,-344.36134199112206
2023(1)_fax.wav,2017(3)_int.wav,2023,2017,ds,-243.6974713975809
2023(1)_fax.wav,2020(3)_int.wav,2023,2020,ds,-329.2261609679247
2023(1)_fax.wav,2021(3)_int.wav,2023,2021,ds,-431.3372309466297
2023(1)_fax.wav,2023(3)_int.wav,2023,2023,ss,-7.2782655245013075
2023(1)_fax.wav,2027(3)_int.wav,2023,2027,ds,-298.56078628142245
2023(1)_fax.wav,2028(3)_int.wav,2023,2028,ds,-401.7875256384217
2023(1)_fax.wav,2029(3)_int.wav,2023,2029,ds,-301.1082291305009
2023(1)_fax.wav,2037(3)_int.wav,2023,2037,ds,-199.86046971669487
2023(1)_fax.wav,2044(3)_int.wav,2023,2044,ds,-383.1875093540141
2023(1)_fax.wav,2048(3)_int.wav,2023,2048,ds,-380.3079319166698
2023(1)_fax.wav,2052(3)_int.wav,2023,2052,ds,-361.6761745645734
2023(1)_fax.wav,2056(3)_int.wav,2023,2056,ds,-395.7221347629684
2023(1)_fax.wav,2071(3)_int.wav,2023,2071,ds,-190.18174844645884
2023(1)_fax.wav,2096(3)_int.wav,2023,2096,ds,-381.1870756539046
2027(1)_fax.wav,0010(1)_int.wav,2027,10,ds,-283.4096650493322
2027(1)_fax.wav,0016(1)_int.wav,2027,16,ds,-263.2443990936996
2027(1)_fax.wav,0027(1)_int.wav,2027,27,ds,-354.6456584670876
2027(1)_fax.wav,0032(1)_int.wav,2027,32,ds,-351.19041983820586
2027(1)_fax.wav,0056(1)_int.wav,2027,56,ds,-220.27945074846423
2027(1)_fax.wav,0058(1)_int.wav,2027,58,ds,-326.2278374144238
2027(1)_fax.wav,0063(1)_int.wav,2027,63,ds,-149.72467572796666
2027(1)_fax.wav,0076(1)_int.wav,2027,76,ds,-347.2885882661716
2027(1)_fax.wav,0083(1)_int.wav,2027,83,ds,-330.1717596735035
2027(1)_fax.wav,0094(1)_int.wav,2027,94,ds,-312.2277245726515
2027(1)_fax.wav,0108(1)_int.wav,2027,108,ds,-246.24496054024507
