audio1,audio2,spk1,spk2,label,score
2070(1)_fax.wav,0507(2)_int.wav,2070,507,ds,-245.6106258005944
2070(1)_fax.wav,0514(2)_int.wav,2070,514,ds,-194.17451828218998
2070(1)_fax.wav,0525(2)_int.wav,2070,525,ds,-322.5880569376067
2070(1)_fax.wav,0534(2)_int.wav,2070,534,ds,-269.35732792576107
2070(1)_fax.wav,0553(2)_int.wav,2070,553,ds,-341.65801552196876
2070(1)_fax.wav,0628(2)_int.wav,2070,628,ds,-286.1527064294894
2070(1)_fax.wav,0638(2)_int.wav,2070,638,ds,-277.83533060366767
2070(1)_fax.wav,0647(2)_int.wav,2070,647,ds,-396.5189311915991
2070(1)_fax.wav,1022(2)_int.wav,2070,1022,ds,-315.5208305019013
2070(1)_fax.wav,1026(2)_int.wav,2070,1026,ds,-309.5008334866915
2070(1)_fax.wav,1036(2)_int.wav,2070,1036,ds,-334.2093097671464
2070(1)_fax.wav,1037(2)_int.wav,2070,1037,ds,-290.77464963867806
2070(1)_fax.wav,1044(2)_int.wav,2070,1044,ds,-419.3209613634987
2070(1)_fax.wav,1049(2)_int.wav,2070,1049,ds,-449.7143912495413
2070(1)_fax.wav,1050(2)_int.wav,2070,1050,ds,-348.87149672061753
2070(1)_fax.wav,1057(2)_int.wav,2070,1057,ds,-367.3871458018391
2070(1)_fax.wav,1063(2)_int.wav,2070,1063,ds,-176.24581541478335
2070(1)_fax.wav,1067(2)_int.wav,2070,1067,ds,-263.9846435908397
2070(1)_fax.wav,1073(2)_int.wav,2070,1073,ds,-365.3053375997299
2070(1)_fax.wav,1524(2)_int.wav,2070,1524,ds,-336.0027352209955
2070(1)_fax.wav,1525(2)_int.wav,2070,1525,ds,-349.19356541354375
2070(1)_fax.wav,1526(2)_int.wav,2070,1526,ds,-310.09163338075257
2070(1)_fax.wav,2001(2)_int.wav,2070,2001,ds,-263.34530758425706
2070(1)_fax.wav,2005(2)_int.wav,2070,2005,ds,-411.73110198597124
2070(1)_fax.wav,2006(2)_int.wav,2070,2006,ds,-323.54370190992415
2070(1)_fax.wav,2010(2)_int.wav,2070,2010,ds,-346.51641248964825
2070(1)_fax.wav,2015(2)_int.wav,2070,2015,ds,-482.4170263299844
2070(1)_fax.wav,2016(2)_int.wav,2070,2016,ds,-454.4530856566739
2070(1)_fax.wav,2017(2)_int.wav,2070,2017,ds,-521.1815655940464
2070(1)_fax.wav,2020(2)_int.wav,2070,2020,ds,-233.71528682265625
2070(1)_fax.wav,2021(2)_int.wav,2070,2021,ds,-243.16789633677757
2070(1)_fax.wav,2023(2)_int.wav,2070,2023,ds,-242.92179895597314
2070(1)_fax.wav,2027(2)_int.wav,2070,2027,ds,-282.756779491466
2070(1)_fax.wav,2028(2)_int.wav,2070,2028,ds,-342.92893899421955
2070(1)_fax.wav,2029(2)_int.wav,2070,2029,ds,-234.29709797706334
2070(1)_fax.wav,2037(2)_int.wav,2070,2037,ds,-243.55362944068705
2070(1)_fax.wav,2044(2)_int.wav,2070,2044,ds,-234.2560275035621
2070(1)_fax.wav,2048(2)_int.wav,2070,2048,ds,-254.11451793712922
2070(1)_fax.wav,2052(2)_int.wav,2070,2052,ds,-225.3905304171817
2070(1)_fax.wav,2056(2)_int.wav,2070,2056,ds,-234.9251410879325
2070(1)_fax.wav,2070(2)_int.wav,2070,2070,ss,-44.16207649877157
2070(1)_fax.wav,2071(2)_int.wav,2070,2071,ds,-271.98343993138405
2070(1)_fax.wav,2079(2)_int.wav,2070,2079,ds,-235.24132801652803
2070(1)_fax.wav,2096(2)_int.wav,2070,2096,ds,-237.92284721609894
2070(1)_fax.wav,2127(2)_int.wav,2070,2127,ds,-231.45883176354272
2070(1)_fax.wav,2136(2)_int.wav,2070,2136,ds,-338.2897036268859
2070(1)_fax.wav,0010(3)_int.wav,2070,10,ds,-268.74972165794725
2070(1)_fax.wav,0016(3)_int.wav,2070,16,ds,-255.49173584432214
2070(1)_fax.wav,0027(3)_int.wav,2070,27,ds,-451.1809756203221
2070(1)_fax.wav,0032(3)_int.wav,2070,32,ds,-230.22745921174595
2070(1)_fax.wav,0041(3)_int.wav,2070,41,ds,-174.0447561119592
2070(1)_fax.wav,0056(3)_int.wav,2070,56,ds,-270.42232260908304
2070(1)_fax.wav,0058(3)_int.wav,2070,58,ds,-155.53160192738085
2070(1)_fax.wav,0063(3)_int.wav,2070,63,ds,-326.84317889060253
2070(1)_fax.wav,0075(3)_int.wav,2070,75,ds,-251.06005009377554
2070(1)_fax.wav,0076(3)_int.wav,2070,76,ds,-403.19942683719324
2070(1)_fax.wav,0083(3)_int.wav,2070,83,ds,-349.8414274921006
2070(1)_fax.wav,0094(3)_int.wav,2070,94,ds,-264.31756476898835
2070(1)_fax.wav,0110(3)_int.wav,2070,110,ds,-336.33311031660344
2070(1)_fax.wav,0628(3)_int.wav,2070,628,ds,-307.46641896579763
2070(1)_fax.wav,0638(3)_int.wav,2070,638,ds,-294.0041914346777
2070(1)_fax.wav,0647(3)_int.wav,2070,647,ds,-348.95417374231556
2070(1)_fax.wav,1022(3)_int.wav,2070,1022,ds,-280.9884374775508
2070(1)_fax.wav,1026(3)_int.wav,2070,1026,ds,-294.2779979539695
2070(1)_fax.wav,1036(3)_int.wav,2070,1036,ds,-337.95917401820174
2070(1)_fax.wav,1037(3)_int.wav,2070,1037,ds,-294.9015378107995
2070(1)_fax.wav,1044(3)_int.wav,2070,1044,ds,-387.6362368585093
2070(1)_fax.wav,1049(3)_int.wav,2070,1049,ds,-394.2837333930204
2070(1)_fax.wav,1050(3)_int.wav,2070,1050,ds,-378.02954088745196
2070(1)_fax.wav,1057(3)_int.wav,2070,1057,ds,-381.8856585893417
2070(1)_fax.wav,1063(3)_int.wav,2070,1063,ds,-168.33160886364084
2070(1)_fax.wav,1067(3)_int.wav,2070,1067,ds,-273.1635726545002
2070(1)_fax.wav,1073(3)_int.wav,2070,1073,ds,-267.37287655993623
2070(1)_fax.wav,1075(3)_int.wav,2070,1075,ds,-217.56211628033412
2070(1)_fax.wav,1524(3)_int.wav,2070,1524,ds,-297.27299441410605
2070(1)_fax.wav,1525(3)_int.wav,2070,1525,ds,-412.79112566645847
2070(1)_fax.wav,1526(3)_int.wav,2070,1526,ds,-310.1797258207139
2070(1)_fax.wav,2001(3)_int.wav,2070,2001,ds,-302.43480196469915
2070(1)_fax.wav,2005(3)_int.wav,2070,2005,ds,-454.0791054189775
2070(1)_fax.wav,2006(3)_int.wav,2070,2006,ds,-385.2587199194172
2070(1)_fax.wav,2010(3)_int.wav,2070,2010,ds,-414.77578189143156
2070(1)_fax.wav,2015(3)_int.wav,2070,2015,ds,-486.6368296351484
2070(1)_fax.wav,2016(3)_int.wav,2070,2016,ds,-537.0218739199277
2070(1)_fax.wav,2017(3)_int.wav,2070,2017,ds,-562.9323267305961
2070(1)_fax.wav,2020(3)_int.wav,2070,2020,ds,-245.9534686941829
2070(1)_fax.wav,2021(3)_int.wav,2070,2021,ds,-242.25029882291398
2070(1)_fax.wav,2023(3)_int.wav,2070,2023,ds,-178.59899750041626
2070(1)_fax.wav,2027(3)_int.wav,2070,2027,ds,-252.22400243524777
2070(1)_fax.wav,2028(3)_int.wav,2070,2028,ds,-359.9148041266742
2070(1)_fax.wav,2029(3)_int.wav,2070,2029,ds,-198.08463874325764
2070(1)_fax.wav,2037(3)_int.wav,2070,2037,ds,-213.6836493667966
2070(1)_fax.wav,2044(3)_int.wav,2070,2044,ds,-234.91448068230596
2070(1)_fax.wav,2048(3)_int.wav,2070,2048,ds,-261.84585437938136
2070(1)_fax.wav,2052(3)_int.wav,2070,2052,ds,-275.99266842465283
2070(1)_fax.wav,2056(3)_int.wav,2070,2056,ds,-238.12020799052965
2070(1)_fax.wav,2071(3)_int.wav,2070,2071,ds,-301.4269963217971
2070(1)_fax.wav,2096(3)_int.wav,2070,2096,ds,-207.13120000403626
2071(1)_fax.wav,0010(1)_int.wav,2071,10,ds,-126.75003609450863
2071(1)_fax.wav,0016(1)_int.wav,2071,16,ds,-209.60922988966584
2071(1)_fax.wav,0027(1)_int.wav,2071,27,ds,-360.25713876419275
2071(1)_fax.wav,0032(1)_int.wav,2071,32,ds,-194.6791971265499
2071(1)_fax.wav,0056(1)_int.wav,2071,56,ds,-285.39870617041726
2071(1)_fax.wav,0058(1)_int.wav,2071,58,ds,-153.14197645219286
2071(1)_fax.wav,0063(1)_int.wav,2071,63,ds,-256.8525858434492
2071(1)_fax.wav,0076(1)_int.wav,2071,76,ds,-384.6506554846625
2071(1)_fax.wav,0083(1)_int.wav,2071,83,ds,-315.9795859732217
2071(1)_fax.wav,0094(1)_int.wav,2071,94,ds,-178.7291842974642
2071(1)_fax.wav,0108(1)_int.wav,2071,108,ds,-170.48663214574344
2071(1)_fax.wav,0507(1)_int.wav,2071,507,ds,-282.51345992321006
2071(1)_fax.wav,0514(1)_int.wav,2071,514,ds,-230.05989074142968
2071(1)_fax.wav,0525(1)_int.wav,2071,525,ds,-284.46898954931976
2071(1)_fax.wav,0534(1)_int.wav,2071,534,ds,-274.79249408179874
2071(1)_fax.wav,0553(1)_int.wav,2071,553,ds,-378.2708740435328
2071(1)_fax.wav,0638(1)_int.wav,2071,638,ds,-227.93679683839719
2071(1)_fax.wav,0647(1)_int.wav,2071,647,ds,-391.9634101990747
2071(1)_fax.wav,1022(1)_int.wav,2071,1022,ds,-333.86413361191046
2071(1)_fax.wav,1037(1)_int.wav,2071,1037,ds,-145.14063655779853
2071(1)_fax.wav,1044(1)_int.wav,2071,1044,ds,-283.9813530572735
2071(1)_fax.wav,1049(1)_int.wav,2071,1049,ds,-384.1698914645059
2071(1)_fax.wav,1050(1)_int.wav,2071,1050,ds,-250.67886720393426
2071(1)_fax.wav,1063(1)_int.wav,2071,1063,ds,-290.0964724863235
2071(1)_fax.wav,1067(1)_int.wav,2071,1067,ds,-283.4615217173583
2071(1)_fax.wav,1073(1)_int.wav,2071,1073,ds,-282.79951072906033
2071(1)_fax.wav,1075(1)_int.wav,2071,1075,ds,-259.95286199513566
2071(1)_fax.wav,2001(1)_int.wav,2071,2001,ds,-232.90574256984686
2071(1)_fax.wav,2005(1)_int.wav,2071,2005,ds,-282.03910726582126
2071(1)_fax.wav,2006(1)_int.wav,2071,2006,ds,-114.61101410482928
2071(1)_fax.wav,2010(1)_int.wav,2071,2010,ds,-263.6357143368032
2071(1)_fax.wav,2015(1)_int.wav,2071,2015,ds,-382.8240279458765
2071(1)_fax.wav,2016(1)_int.wav,2071,2016,ds,-396.7446267118879
2071(1)_fax.wav,2017(1)_int.wav,2071,2017,ds,-293.7930167800225
2071(1)_fax.wav,2020(1)_int.wav,2071,2020,ds,-194.5463687880198
2071(1)_fax.wav,2021(1)_int.wav,2071,2021,ds,-308.73353903005983
2071(1)_fax.wav,2023(1)_int.wav,2071,2023,ds,-222.46248463792392
2071(1)_fax.wav,2027(1)_int.wav,2071,2027,ds,-222.3638858801794
2071(1)_fax.wav,2028(1)_int.wav,2071,2028,ds,-369.9306753827668
2071(1)_fax.wav,2029(1)_int.wav,2071,2029,ds,-233.68470452671087
2071(1)_fax.wav,2037(1)_int.wav,2071,2037,ds,-145.08203411628585
2071(1)_fax.wav,2044(1)_int.wav,2071,2044,ds,-170.82703799178
2071(1)_fax.wav,2048(1)_int.wav,2071,2048,ds,-242.85538508778873
2071(1)_fax.wav,2052(1)_int.wav,2071,2052,ds,-210.73094403487448
2071(1)_fax.wav,2056(1)_int.wav,2071,2056,ds,-325.86844281190866
2071(1)_fax.wav,2070(1)_int.wav,2071,2070,ds,-226.63214849373236
2071(1)_fax.wav,2079(1)_int.wav,2071,2079,ds,-217.05887322227474
2071(1)_fax.wav,2096(1)_int.wav,2071,2096,ds,-251.00258873651933
2071(1)_fax.wav,2127(1)_int.wav,2071,2127,ds,-162.25668550115984
2071(1)_fax.wav,2136(1)_int.wav,2071,2136,ds,-341.46026870715065
2071(1)_fax.wav,0010(2)_int.wav,2071,10,ds,-219.67957895900128
2071(1)_fax.wav,0016(2)_int.wav,2071,16,ds,-193.28234968402506
2071(1)_fax.wav,0027(2)_int.wav,2071,27,ds,-316.83599916729645
2071(1)_fax.wav,0032(2)_int.wav,2071,32,ds,-164.1822951713582
2071(1)_fax.wav,0041(2)_int.wav,2071,41,ds,-272.19716914151155
2071(1)_fax.wav,0056(2)_int.wav,2071,56,ds,-301.65067780089885
2071(1)_fax.wav,0058(2)_int.wav,2071,58,ds,-156.83620043380577
2071(1)_fax.wav,0063(2)_int.wav,2071,63,ds,-223.7929456922584
2071(1)_fax.wav,0075(2)_int.wav,2071,75,ds,-325.93625220637216
2071(1)_fax.wav,0076(2)_int.wav,2071,76,ds,-368.5361892657794
2071(1)_fax.wav,0083(2)_int.wav,2071,83,ds,-319.6174612334637
2071(1)_fax.wav,0094(2)_int.wav,2071,94,ds,-202.3355516655568
2071(1)_fax.wav,0108(2)_int.wav,2071,108,ds,-190.70399698881602
2071(1)_fax.wav,0110(2)_int.wav,2071,110,ds,-414.43652463458034
2071(1)_fax.wav,0507(2)_int.wav,2071,507,ds,-335.5463002800751
2071(1)_fax.wav,0514(2)_int.wav,2071,514,ds,-215.39179484510598
2071(1)_fax.wav,0525(2)_int.wav,2071,525,ds,-243.8706647535024
2071(1)_fax.wav,0534(2)_int.wav,2071,534,ds,-305.1823607170936
2071(1)_fax.wav,0553(2)_int.wav,2071,553,ds,-312.68657828921374
2071(1)_fax.wav,0628(2)_int.wav,2071,628,ds,-265.35003771785745
2071(1)_fax.wav,0638(2)_int.wav,2071,638,ds,-277.6302121126564
2071(1)_fax.wav,0647(2)_int.wav,2071,647,ds,-380.3438366727178
2071(1)_fax.wav,1022(2)_int.wav,2071,1022,ds,-354.58404779053376
2071(1)_fax.wav,1026(2)_int.wav,2071,1026,ds,-270.0895468862873
2071(1)_fax.wav,1036(2)_int.wav,2071,1036,ds,-219.5179527939789
2071(1)_fax.wav,1037(2)_int.wav,2071,1037,ds,-101.34055597567223
2071(1)_fax.wav,1044(2)_int.wav,2071,1044,ds,-268.09472415541154
2071(1)_fax.wav,1049(2)_int.wav,2071,1049,ds,-318.54979493420944
2071(1)_fax.wav,1050(2)_int.wav,2071,1050,ds,-237.31505836127153
2071(1)_fax.wav,1057(2)_int.wav,2071,1057,ds,-292.7514317897266
2071(1)_fax.wav,1063(2)_int.wav,2071,1063,ds,-346.2526228012752
2071(1)_fax.wav,1067(2)_int.wav,2071,1067,ds,-270.1652435353412
2071(1)_fax.wav,1073(2)_int.wav,2071,1073,ds,-332.5172694345047
2071(1)_fax.wav,1524(2)_int.wav,2071,1524,ds,-348.7070039211586
2071(1)_fax.wav,1525(2)_int.wav,2071,1525,ds,-233.1616954903705
2071(1)_fax.wav,1526(2)_int.wav,2071,1526,ds,-221.5536100290395
2071(1)_fax.wav,2001(2)_int.wav,2071,2001,ds,-220.86656097137103
2071(1)_fax.wav,2005(2)_int.wav,2071,2005,ds,-248.04216086188742
2071(1)_fax.wav,2006(2)_int.wav,2071,2006,ds,-109.76323902708538
2071(1)_fax.wav,2010(2)_int.wav,2071,2010,ds,-286.46379791931355
2071(1)_fax.wav,2015(2)_int.wav,2071,2015,ds,-358.31732439980703
2071(1)_fax.wav,2016(2)_int.wav,2071,2016,ds,-341.0034688037889
2071(1)_fax.wav,2017(2)_int.wav,2071,2017,ds,-308.1398685139892
2071(1)_fax.wav,2020(2)_int.wav,2071,2020,ds,-193.888862058646
2071(1)_fax.wav,2021(2)_int.wav,2071,2021,ds,-304.66834740473735
2071(1)_fax.wav,2023(2)_int.wav,2071,2023,ds,-252.26391613416274
2071(1)_fax.wav,2027(2)_int.wav,2071,2027,ds,-202.04473925853307
2071(1)_fax.wav,2028(2)_int.wav,2071,2028,ds,-347.7444611436888
2071(1)_fax.wav,2029(2)_int.wav,2071,2029,ds,-227.1284949774588
2071(1)_fax.wav,2037(2)_int.wav,2071,2037,ds,-183.30266676593052
2071(1)_fax.wav,2044(2)_int.wav,2071,2044,ds,-192.03498152835397
2071(1)_fax.wav,2048(2)_int.wav,2071,2048,ds,-120.75298137441524
2071(1)_fax.wav,2052(2)_int.wav,2071,2052,ds,-200.05189363097276
2071(1)_fax.wav,2056(2)_int.wav,2071,2056,ds,-352.43315520896635
2071(1)_fax.wav,2070(2)_int.wav,2071,2070,ds,-235.30066369880464
2071(1)_fax.wav,2071(2)_int.wav,2071,2071,ss,-96.84391518659586
2071(1)_fax.wav,2079(2)_int.wav,2071,2079,ds,-292.678520779868
2071(1)_fax.wav,2096(2)_int.wav,2071,2096,ds,-270.264569697873
2071(1)_fax.wav,2127(2)_int.wav,2071,2127,ds,-190.3447751910087
2071(1)_fax.wav,2136(2)_int.wav,2071,2136,ds,-254.72037019603158
2071(1)_fax.wav,0010(3)_int.wav,2071,10,ds,-225.0278427896887
2071(1)_fax.wav,0016(3)_int.wav,2071,16,ds,-178.9739845108786
2071(1)_fax.wav,0027(3)_int.wav,2071,27,ds,-321.66987299767516
2071(1)_fax.wav,0032(3)_int.wav,2071,32,ds,-171.526964562443
2071(1)_fax.wav,0041(3)_int.wav,2071,41,ds,-215.6386694162593
2071(1)_fax.wav,0056(3)_int.wav,2071,56,ds,-291.5115002165451
2071(1)_fax.wav,0058(3)_int.wav,2071,58,ds,-150.73979157806326
2071(1)_fax.wav,0063(3)_int.wav,2071,63,ds,-237.10933354021392
2071(1)_fax.wav,0075(3)_int.wav,2071,75,ds,-282.3236929272436
2071(1)_fax.wav,0076(3)_int.wav,2071,76,ds,-364.4769181042477
2071(1)_fax.wav,0083(3)_int.wav,2071,83,ds,-394.0777105560342
2071(1)_fax.wav,0094(3)_int.wav,2071,94,ds,-222.02054049707215
2071(1)_fax.wav,0110(3)_int.wav,2071,110,ds,-381.0719683187702
2071(1)_fax.wav,0628(3)_int.wav,2071,628,ds,-237.98437125663378
2071(1)_fax.wav,0638(3)_int.wav,2071,638,ds,-227.6565235981726
2071(1)_fax.wav,0647(3)_int.wav,2071,647,ds,-348.5471214575004
2071(1)_fax.wav,1022(3)_int.wav,2071,1022,ds,-287.67853713432953
2071(1)_fax.wav,1026(3)_int.wav,2071,1026,ds,-265.35484044570603
2071(1)_fax.wav,1036(3)_int.wav,2071,1036,ds,-214.8712852131673
2071(1)_fax.wav,1037(3)_int.wav,2071,1037,ds,-163.8118222608384
2071(1)_fax.wav,1044(3)_int.wav,2071,1044,ds,-278.79114868945516
2071(1)_fax.wav,1049(3)_int.wav,2071,1049,ds,-316.5444287755977
2071(1)_fax.wav,1050(3)_int.wav,2071,1050,ds,-258.243409175623
2071(1)_fax.wav,1057(3)_int.wav,2071,1057,ds,-342.5772641021787
2071(1)_fax.wav,1063(3)_int.wav,2071,1063,ds,-288.18101098940235
2071(1)_fax.wav,1067(3)_int.wav,2071,1067,ds,-276.2508434682706
2071(1)_fax.wav,1073(3)_int.wav,2071,1073,ds,-280.40184307982696
2071(1)_fax.wav,1075(3)_int.wav,2071,1075,ds,-273.0344011267804
2071(1)_fax.wav,1524(3)_int.wav,2071,1524,ds,-333.037491281756
2071(1)_fax.wav,1525(3)_int.wav,2071,1525,ds,-215.8724065049568
2071(1)_fax.wav,1526(3)_int.wav,2071,1526,ds,-260.2806949843025
2071(1)_fax.wav,2001(3)_int.wav,2071,2001,ds,-232.11050752412837
2071(1)_fax.wav,2005(3)_int.wav,2071,2005,ds,-320.9304242985268
2071(1)_fax.wav,2006(3)_int.wav,2071,2006,ds,-124.68960952365188
2071(1)_fax.wav,2010(3)_int.wav,2071,2010,ds,-308.0884340347043
2071(1)_fax.wav,2015(3)_int.wav,2071,2015,ds,-374.10276093959885
2071(1)_fax.wav,2016(3)_int.wav,2071,2016,ds,-386.9142868851749
2071(1)_fax.wav,2017(3)_int.wav,2071,2017,ds,-334.1682989923647
2071(1)_fax.wav,2020(3)_int.wav,2071,2020,ds,-157.24245894920108
2071(1)_fax.wav,2021(3)_int.wav,2071,2021,ds,-277.8999076736916
2071(1)_fax.wav,2023(3)_int.wav,2071,2023,ds,-230.55660414174508
2071(1)_fax.wav,2027(3)_int.wav,2071,2027,ds,-228.53037650495799
2071(1)_fax.wav,2028(3)_int.wav,2071,2028,ds,-323.13612451911564
2071(1)_fax.wav,2029(3)_int.wav,2071,2029,ds,-200.60169656655938
2071(1)_fax.wav,2037(3)_int.wav,2071,2037,ds,-222.5948799224018
2071(1)_fax.wav,2044(3)_int.wav,2071,2044,ds,-173.03066268373573
2071(1)_fax.wav,2048(3)_int.wav,2071,2048,ds,-133.74114437112428
2071(1)_fax.wav,2052(3)_int.wav,2071,2052,ds,-243.52814948855712
2071(1)_fax.wav,2056(3)_int.wav,2071,2056,ds,-286.5534725722721
2071(1)_fax.wav,2071(3)_int.wav,2071,2071,ss,-104.89077943020456
2071(1)_fax.wav,2096(3)_int.wav,2071,2096,ds,-239.90019017803667
2079(1)_fax.wav,0010(1)_int.wav,2079,10,ds,-164.15365285322855
2079(1)_fax.wav,0016(1)_int.wav,2079,16,ds,-194.71439158827684
2079(1)_fax.wav,0027(1)_int.wav,2079,27,ds,-326.0834756544845
2079(1)_fax.wav,0032(1)_int.wav,2079,32,ds,-298.5657835892815
2079(1)_fax.wav,0056(1)_int.wav,2079,56,ds,-292.36749060815566
2079(1)_fax.wav,0058(1)_int.wav,2079,58,ds,-204.39017600012465
2079(1)_fax.wav,0063(1)_int.wav,2079,63,ds,-299.72241438752445
2079(1)_fax.wav,0076(1)_int.wav,2079,76,ds,-357.65534756503325
2079(1)_fax.wav,0083(1)_int.wav,2079,83,ds,-296.59382726106855
2079(1)_fax.wav,0094(1)_int.wav,2079,94,ds,-233.84565150285485
2079(1)_fax.wav,0108(1)_int.wav,2079,108,ds,-178.07366174298815
2079(1)_fax.wav,0507(1)_int.wav,2079,507,ds,-378.99644814093494
2079(1)_fax.wav,0514(1)_int.wav,2079,514,ds,-253.442475253734
2079(1)_fax.wav,0525(1)_int.wav,2079,525,ds,-299.80287392026327
2079(1)_fax.wav,0534(1)_int.wav,2079,534,ds,-265.96656985865627
2079(1)_fax.wav,0553(1)_int.wav,2079,553,ds,-336.1805338578221
2079(1)_fax.wav,0638(1)_int.wav,2079,638,ds,-286.8590855602331
2079(1)_fax.wav,0647(1)_int.wav,2079,647,ds,-271.6050906469211
2079(1)_fax.wav,1022(1)_int.wav,2079,1022,ds,-237.6290909256678
2079(1)_fax.wav,1037(1)_int.wav,2079,1037,ds,-235.39072452505488
2079(1)_fax.wav,1044(1)_int.wav,2079,1044,ds,-219.41193258969355
2079(1)_fax.wav,1049(1)_int.wav,2079,1049,ds,-367.0515805455914
2079(1)_fax.wav,1050(1)_int.wav,2079,1050,ds,-290.3148811822688
2079(1)_fax.wav,1063(1)_int.wav,2079,1063,ds,-158.76098486493873
2079(1)_fax.wav,1067(1)_int.wav,2079,1067,ds,-289.529993509844
2079(1)_fax.wav,1073(1)_int.wav,2079,1073,ds,-243.3662165738192
2079(1)_fax.wav,1075(1)_int.wav,2079,1075,ds,-198.827633304629
2079(1)_fax.wav,2001(1)_int.wav,2079,2001,ds,-249.1602307404815
2079(1)_fax.wav,2005(1)_int.wav,2079,2005,ds,-328.4106791189709
2079(1)_fax.wav,2006(1)_int.wav,2079,2006,ds,-154.05812847636176
2079(1)_fax.wav,2010(1)_int.wav,2079,2010,ds,-191.53325507915528
2079(1)_fax.wav,2015(1)_int.wav,2079,2015,ds,-388.4866188866597
2079(1)_fax.wav,2016(1)_int.wav,2079,2016,ds,-538.0924165184335
2079(1)_fax.wav,2017(1)_int.wav,2079,2017,ds,-399.5130335069097
2079(1)_fax.wav,2020(1)_int.wav,2079,2020,ds,-163.85647098627624
2079(1)_fax.wav,2021(1)_int.wav,2079,2021,ds,-260.5078381137043
2079(1)_fax.wav,2023(1)_int.wav,2079,2023,ds,-237.28177415381842
2079(1)_fax.wav,2027(1)_int.wav,2079,2027,ds,-110.16656674031051
2079(1)_fax.wav,2028(1)_int.wav,2079,2028,ds,-174.80751652252115
2079(1)_fax.wav,2029(1)_int.wav,2079,2029,ds,-271.54532103368064
2079(1)_fax.wav,2037(1)_int.wav,2079,2037,ds,-180.89747867968146
2079(1)_fax.wav,2044(1)_int.wav,2079,2044,ds,-189.92580546929275
2079(1)_fax.wav,2048(1)_int.wav,2079,2048,ds,-102.99785470391294
2079(1)_fax.wav,2052(1)_int.wav,2079,2052,ds,-210.4563125497072
2079(1)_fax.wav,2056(1)_int.wav,2079,2056,ds,-331.3083328328208
2079(1)_fax.wav,2070(1)_int.wav,2079,2070,ds,-157.98046150946396
2079(1)_fax.wav,2071(1)_int.wav,2079,2071,ds,-264.27742739171657
2079(1)_fax.wav,2096(1)_int.wav,2079,2096,ds,-155.29461214946366
2079(1)_fax.wav,2127(1)_int.wav,2079,2127,ds,-191.8190747510997
2079(1)_fax.wav,2136(1)_int.wav,2079,2136,ds,-311.0928314888399
2079(1)_fax.wav,0010(2)_int.wav,2079,10,ds,-246.05388721640395
2079(1)_fax.wav,0016(2)_int.wav,2079,16,ds,-179.34293033354686
2079(1)_fax.wav,0027(2)_int.wav,2079,27,ds,-276.9890040968861
2079(1)_fax.wav,0032(2)_int.wav,2079,32,ds,-300.4810220904556
2079(1)_fax.wav,0041(2)_int.wav,2079,41,ds,-212.162602964097
2079(1)_fax.wav,0056(2)_int.wav,2079,56,ds,-272.40757727829674
2079(1)_fax.wav,0058(2)_int.wav,2079,58,ds,-181.38402648789702
2079(1)_fax.wav,0063(2)_int.wav,2079,63,ds,-256.42474106675706
2079(1)_fax.wav,0075(2)_int.wav,2079,75,ds,-301.1036229996371
2079(1)_fax.wav,0076(2)_int.wav,2079,76,ds,-368.3846324309716
2079(1)_fax.wav,0083(2)_int.wav,2079,83,ds,-242.38183190656042
2079(1)_fax.wav,0094(2)_int.wav,2079,94,ds,-257.002252255137
2079(1)_fax.wav,0108(2)_int.wav,2079,108,ds,-184.63038543342267
2079(1)_fax.wav,0110(2)_int.wav,2079,110,ds,-206.22882590653427
2079(1)_fax.wav,0507(2)_int.wav,2079,507,ds,-381.12739878442346
2079(1)_fax.wav,0514(2)_int.wav,2079,514,ds,-271.45898413812046
2079(1)_fax.wav,0525(2)_int.wav,2079,525,ds,-241.896192580783
2079(1)_fax.wav,0534(2)_int.wav,2079,534,ds,-241.65844626681525
2079(1)_fax.wav,0553(2)_int.wav,2079,553,ds,-306.12774462931634
2079(1)_fax.wav,0628(2)_int.wav,2079,628,ds,-252.74586221618478
2079(1)_fax.wav,0638(2)_int.wav,2079,638,ds,-288.54901378009225
2079(1)_fax.wav,0647(2)_int.wav,2079,647,ds,-278.7063524327407
2079(1)_fax.wav,1022(2)_int.wav,2079,1022,ds,-249.07489910195454
2079(1)_fax.wav,1026(2)_int.wav,2079,1026,ds,-157.91542616359885
2079(1)_fax.wav,1036(2)_int.wav,2079,1036,ds,-416.0128787620412
2079(1)_fax.wav,1037(2)_int.wav,2079,1037,ds,-237.61459918408485
2079(1)_fax.wav,1044(2)_int.wav,2079,1044,ds,-222.8158049561024
2079(1)_fax.wav,1049(2)_int.wav,2079,1049,ds,-364.15428187942155
2079(1)_fax.wav,1050(2)_int.wav,2079,1050,ds,-334.983179448994
2079(1)_fax.wav,1057(2)_int.wav,2079,1057,ds,-343.96022786089634
2079(1)_fax.wav,1063(2)_int.wav,2079,1063,ds,-193.06843778911468
2079(1)_fax.wav,1067(2)_int.wav,2079,1067,ds,-309.0997133930535
2079(1)_fax.wav,1073(2)_int.wav,2079,1073,ds,-235.90704338445778
2079(1)_fax.wav,1524(2)_int.wav,2079,1524,ds,-338.8009116207593
2079(1)_fax.wav,1525(2)_int.wav,2079,1525,ds,-222.9364904205463
2079(1)_fax.wav,1526(2)_int.wav,2079,1526,ds,-272.8965495620807
