audio1,audio2,spk1,spk2,label
2037(1)_fax.wav,0553(2)_int.wav,2037,553,ds
2037(1)_fax.wav,0628(2)_int.wav,2037,628,ds
2037(1)_fax.wav,0638(2)_int.wav,2037,638,ds
2037(1)_fax.wav,0647(2)_int.wav,2037,647,ds
2037(1)_fax.wav,1022(2)_int.wav,2037,1022,ds
2037(1)_fax.wav,1026(2)_int.wav,2037,1026,ds
2037(1)_fax.wav,1036(2)_int.wav,2037,1036,ds
2037(1)_fax.wav,1037(2)_int.wav,2037,1037,ds
2037(1)_fax.wav,1044(2)_int.wav,2037,1044,ds
2037(1)_fax.wav,1049(2)_int.wav,2037,1049,ds
2037(1)_fax.wav,1050(2)_int.wav,2037,1050,ds
2037(1)_fax.wav,1057(2)_int.wav,2037,1057,ds
2037(1)_fax.wav,1063(2)_int.wav,2037,1063,ds
2037(1)_fax.wav,1067(2)_int.wav,2037,1067,ds
2037(1)_fax.wav,1073(2)_int.wav,2037,1073,ds
2037(1)_fax.wav,1524(2)_int.wav,2037,1524,ds
2037(1)_fax.wav,1525(2)_int.wav,2037,1525,ds
2037(1)_fax.wav,1526(2)_int.wav,2037,1526,ds
2037(1)_fax.wav,2001(2)_int.wav,2037,2001,ds
2037(1)_fax.wav,2005(2)_int.wav,2037,2005,ds
2037(1)_fax.wav,2006(2)_int.wav,2037,2006,ds
2037(1)_fax.wav,2010(2)_int.wav,2037,2010,ds
2037(1)_fax.wav,2015(2)_int.wav,2037,2015,ds
2037(1)_fax.wav,2016(2)_int.wav,2037,2016,ds
2037(1)_fax.wav,2017(2)_int.wav,2037,2017,ds
2037(1)_fax.wav,2020(2)_int.wav,2037,2020,ds
2037(1)_fax.wav,2021(2)_int.wav,2037,2021,ds
2037(1)_fax.wav,2023(2)_int.wav,2037,2023,ds
2037(1)_fax.wav,2027(2)_int.wav,2037,2027,ds
2037(1)_fax.wav,2028(2)_int.wav,2037,2028,ds
2037(1)_fax.wav,2029(2)_int.wav,2037,2029,ds
2037(1)_fax.wav,2037(2)_int.wav,2037,2037,ss
2037(1)_fax.wav,2044(2)_int.wav,2037,2044,ds
2037(1)_fax.wav,2048(2)_int.wav,2037,2048,ds
2037(1)_fax.wav,2052(2)_int.wav,2037,2052,ds
2037(1)_fax.wav,2056(2)_int.wav,2037,2056,ds
2037(1)_fax.wav,2070(2)_int.wav,2037,2070,ds
2037(1)_fax.wav,2071(2)_int.wav,2037,2071,ds
2037(1)_fax.wav,2079(2)_int.wav,2037,2079,ds
2037(1)_fax.wav,2096(2)_int.wav,2037,2096,ds
2037(1)_fax.wav,2127(2)_int.wav,2037,2127,ds
2037(1)_fax.wav,2136(2)_int.wav,2037,2136,ds
2037(1)_fax.wav,0010(3)_int.wav,2037,10,ds
2037(1)_fax.wav,0016(3)_int.wav,2037,16,ds
2037(1)_fax.wav,0027(3)_int.wav,2037,27,ds
2037(1)_fax.wav,0032(3)_int.wav,2037,32,ds
2037(1)_fax.wav,0041(3)_int.wav,2037,41,ds
2037(1)_fax.wav,0056(3)_int.wav,2037,56,ds
2037(1)_fax.wav,0058(3)_int.wav,2037,58,ds
2037(1)_fax.wav,0063(3)_int.wav,2037,63,ds
2037(1)_fax.wav,0075(3)_int.wav,2037,75,ds
2037(1)_fax.wav,0076(3)_int.wav,2037,76,ds
2037(1)_fax.wav,0083(3)_int.wav,2037,83,ds
2037(1)_fax.wav,0094(3)_int.wav,2037,94,ds
2037(1)_fax.wav,0110(3)_int.wav,2037,110,ds
2037(1)_fax.wav,0628(3)_int.wav,2037,628,ds
2037(1)_fax.wav,0638(3)_int.wav,2037,638,ds
2037(1)_fax.wav,0647(3)_int.wav,2037,647,ds
2037(1)_fax.wav,1022(3)_int.wav,2037,1022,ds
2037(1)_fax.wav,1026(3)_int.wav,2037,1026,ds
2037(1)_fax.wav,1036(3)_int.wav,2037,1036,ds
2037(1)_fax.wav,1037(3)_int.wav,2037,1037,ds
2037(1)_fax.wav,1044(3)_int.wav,2037,1044,ds
2037(1)_fax.wav,1049(3)_int.wav,2037,1049,ds
2037(1)_fax.wav,1050(3)_int.wav,2037,1050,ds
2037(1)_fax.wav,1057(3)_int.wav,2037,1057,ds
2037(1)_fax.wav,1063(3)_int.wav,2037,1063,ds
2037(1)_fax.wav,1067(3)_int.wav,2037,1067,ds
2037(1)_fax.wav,1073(3)_int.wav,2037,1073,ds
2037(1)_fax.wav,1075(3)_int.wav,2037,1075,ds
2037(1)_fax.wav,1524(3)_int.wav,2037,1524,ds
2037(1)_fax.wav,1525(3)_int.wav,2037,1525,ds
2037(1)_fax.wav,1526(3)_int.wav,2037,1526,ds
2037(1)_fax.wav,2001(3)_int.wav,2037,2001,ds
2037(1)_fax.wav,2005(3)_int.wav,2037,2005,ds
2037(1)_fax.wav,2006(3)_int.wav,2037,2006,ds
2037(1)_fax.wav,2010(3)_int.wav,2037,2010,ds
2037(1)_fax.wav,2015(3)_int.wav,2037,2015,ds
2037(1)_fax.wav,2016(3)_int.wav,2037,2016,ds
2037(1)_fax.wav,2017(3)_int.wav,2037,2017,ds
2037(1)_fax.wav,2020(3)_int.wav,2037,2020,ds
2037(1)_fax.wav,2021(3)_int.wav,2037,2021,ds
2037(1)_fax.wav,2023(3)_int.wav,2037,2023,ds
2037(1)_fax.wav,2027(3)_int.wav,2037,2027,ds
2037(1)_fax.wav,2028(3)_int.wav,2037,2028,ds
2037(1)_fax.wav,2029(3)_int.wav,2037,2029,ds
2037(1)_fax.wav,2037(3)_int.wav,2037,2037,ss
2037(1)_fax.wav,2044(3)_int.wav,2037,2044,ds
2037(1)_fax.wav,2048(3)_int.wav,2037,2048,ds
2037(1)_fax.wav,2052(3)_int.wav,2037,2052,ds
2037(1)_fax.wav,2056(3)_int.wav,2037,2056,ds
2037(1)_fax.wav,2071(3)_int.wav,2037,2071,ds
2037(1)_fax.wav,2096(3)_int.wav,2037,2096,ds
2044(1)_fax.wav,0010(1)_int.wav,2044,10,ds
2044(1)_fax.wav,0016(1)_int.wav,2044,16,ds
2044(1)_fax.wav,0027(1)_int.wav,2044,27,ds
2044(1)_fax.wav,0032(1)_int.wav,2044,32,ds
2044(1)_fax.wav,0056(1)_int.wav,2044,56,ds
2044(1)_fax.wav,0058(1)_int.wav,2044,58,ds
2044(1)_fax.wav,0063(1)_int.wav,2044,63,ds
2044(1)_fax.wav,0076(1)_int.wav,2044,76,ds
2044(1)_fax.wav,0083(1)_int.wav,2044,83,ds
2044(1)_fax.wav,0094(1)_int.wav,2044,94,ds
2044(1)_fax.wav,0108(1)_int.wav,2044,108,ds
2044(1)_fax.wav,0507(1)_int.wav,2044,507,ds
2044(1)_fax.wav,0514(1)_int.wav,2044,514,ds
2044(1)_fax.wav,0525(1)_int.wav,2044,525,ds
2044(1)_fax.wav,0534(1)_int.wav,2044,534,ds
2044(1)_fax.wav,0553(1)_int.wav,2044,553,ds
2044(1)_fax.wav,0638(1)_int.wav,2044,638,ds
2044(1)_fax.wav,0647(1)_int.wav,2044,647,ds
2044(1)_fax.wav,1022(1)_int.wav,2044,1022,ds
2044(1)_fax.wav,1037(1)_int.wav,2044,1037,ds
2044(1)_fax.wav,1044(1)_int.wav,2044,1044,ds
2044(1)_fax.wav,1049(1)_int.wav,2044,1049,ds
2044(1)_fax.wav,1050(1)_int.wav,2044,1050,ds
2044(1)_fax.wav,1063(1)_int.wav,2044,1063,ds
2044(1)_fax.wav,1067(1)_int.wav,2044,1067,ds
2044(1)_fax.wav,1073(1)_int.wav,2044,1073,ds
2044(1)_fax.wav,1075(1)_int.wav,2044,1075,ds
2044(1)_fax.wav,2001(1)_int.wav,2044,2001,ds
2044(1)_fax.wav,2005(1)_int.wav,2044,2005,ds
2044(1)_fax.wav,2006(1)_int.wav,2044,2006,ds
2044(1)_fax.wav,2010(1)_int.wav,2044,2010,ds
2044(1)_fax.wav,2015(1)_int.wav,2044,2015,ds
2044(1)_fax.wav,2016(1)_int.wav,2044,2016,ds
2044(1)_fax.wav,2017(1)_int.wav,2044,2017,ds
2044(1)_fax.wav,2020(1)_int.wav,2044,2020,ds
2044(1)_fax.wav,2021(1)_int.wav,2044,2021,ds
2044(1)_fax.wav,2023(1)_int.wav,2044,2023,ds
2044(1)_fax.wav,2027(1)_int.wav,2044,2027,ds
2044(1)_fax.wav,2028(1)_int.wav,2044,2028,ds
2044(1)_fax.wav,2029(1)_int.wav,2044,2029,ds
2044(1)_fax.wav,2037(1)_int.wav,2044,2037,ds
2044(1)_fax.wav,2048(1)_int.wav,2044,2048,ds
2044(1)_fax.wav,2052(1)_int.wav,2044,2052,ds
2044(1)_fax.wav,2056(1)_int.wav,2044,2056,ds
2044(1)_fax.wav,2070(1)_int.wav,2044,2070,ds
2044(1)_fax.wav,2071(1)_int.wav,2044,2071,ds
2044(1)_fax.wav,2079(1)_int.wav,2044,2079,ds
2044(1)_fax.wav,2096(1)_int.wav,2044,2096,ds
2044(1)_fax.wav,2127(1)_int.wav,2044,2127,ds
2044(1)_fax.wav,2136(1)_int.wav,2044,2136,ds
2044(1)_fax.wav,0010(2)_int.wav,2044,10,ds
2044(1)_fax.wav,0016(2)_int.wav,2044,16,ds
2044(1)_fax.wav,0027(2)_int.wav,2044,27,ds
2044(1)_fax.wav,0032(2)_int.wav,2044,32,ds
2044(1)_fax.wav,0041(2)_int.wav,2044,41,ds
2044(1)_fax.wav,0056(2)_int.wav,2044,56,ds
2044(1)_fax.wav,0058(2)_int.wav,2044,58,ds
2044(1)_fax.wav,0063(2)_int.wav,2044,63,ds
2044(1)_fax.wav,0075(2)_int.wav,2044,75,ds
2044(1)_fax.wav,0076(2)_int.wav,2044,76,ds
2044(1)_fax.wav,0083(2)_int.wav,2044,83,ds
2044(1)_fax.wav,0094(2)_int.wav,2044,94,ds
2044(1)_fax.wav,0108(2)_int.wav,2044,108,ds
2044(1)_fax.wav,0110(2)_int.wav,2044,110,ds
2044(1)_fax.wav,0507(2)_int.wav,2044,507,ds
2044(1)_fax.wav,0514(2)_int.wav,2044,514,ds
2044(1)_fax.wav,0525(2)_int.wav,2044,525,ds
2044(1)_fax.wav,0534(2)_int.wav,2044,534,ds
2044(1)_fax.wav,0553(2)_int.wav,2044,553,ds
2044(1)_fax.wav,0628(2)_int.wav,2044,628,ds
2044(1)_fax.wav,0638(2)_int.wav,2044,638,ds
2044(1)_fax.wav,0647(2)_int.wav,2044,647,ds
2044(1)_fax.wav,1022(2)_int.wav,2044,1022,ds
2044(1)_fax.wav,1026(2)_int.wav,2044,1026,ds
2044(1)_fax.wav,1036(2)_int.wav,2044,1036,ds
2044(1)_fax.wav,1037(2)_int.wav,2044,1037,ds
2044(1)_fax.wav,1044(2)_int.wav,2044,1044,ds
2044(1)_fax.wav,1049(2)_int.wav,2044,1049,ds
2044(1)_fax.wav,1050(2)_int.wav,2044,1050,ds
2044(1)_fax.wav,1057(2)_int.wav,2044,1057,ds
2044(1)_fax.wav,1063(2)_int.wav,2044,1063,ds
2044(1)_fax.wav,1067(2)_int.wav,2044,1067,ds
2044(1)_fax.wav,1073(2)_int.wav,2044,1073,ds
2044(1)_fax.wav,1524(2)_int.wav,2044,1524,ds
2044(1)_fax.wav,1525(2)_int.wav,2044,1525,ds
2044(1)_fax.wav,1526(2)_int.wav,2044,1526,ds
2044(1)_fax.wav,2001(2)_int.wav,2044,2001,ds
2044(1)_fax.wav,2005(2)_int.wav,2044,2005,ds
2044(1)_fax.wav,2006(2)_int.wav,2044,2006,ds
2044(1)_fax.wav,2010(2)_int.wav,2044,2010,ds
2044(1)_fax.wav,2015(2)_int.wav,2044,2015,ds
2044(1)_fax.wav,2016(2)_int.wav,2044,2016,ds
2044(1)_fax.wav,2017(2)_int.wav,2044,2017,ds
2044(1)_fax.wav,2020(2)_int.wav,2044,2020,ds
2044(1)_fax.wav,2021(2)_int.wav,2044,2021,ds
2044(1)_fax.wav,2023(2)_int.wav,2044,2023,ds
2044(1)_fax.wav,2027(2)_int.wav,2044,2027,ds
2044(1)_fax.wav,2028(2)_int.wav,2044,2028,ds
2044(1)_fax.wav,2029(2)_int.wav,2044,2029,ds
2044(1)_fax.wav,2037(2)_int.wav,2044,2037,ds
2044(1)_fax.wav,2044(2)_int.wav,2044,2044,ss
2044(1)_fax.wav,2048(2)_int.wav,2044,2048,ds
2044(1)_fax.wav,2052(2)_int.wav,2044,2052,ds
2044(1)_fax.wav,2056(2)_int.wav,2044,2056,ds
2044(1)_fax.wav,2070(2)_int.wav,2044,2070,ds
2044(1)_fax.wav,2071(2)_int.wav,2044,2071,ds
2044(1)_fax.wav,2079(2)_int.wav,2044,2079,ds
2044(1)_fax.wav,2096(2)_int.wav,2044,2096,ds
2044(1)_fax.wav,2127(2)_int.wav,2044,2127,ds
2044(1)_fax.wav,2136(2)_int.wav,2044,2136,ds
2044(1)_fax.wav,0010(3)_int.wav,2044,10,ds
2044(1)_fax.wav,0016(3)_int.wav,2044,16,ds
2044(1)_fax.wav,0027(3)_int.wav,2044,27,ds
2044(1)_fax.wav,0032(3)_int.wav,2044,32,ds
2044(1)_fax.wav,0041(3)_int.wav,2044,41,ds
2044(1)_fax.wav,0056(3)_int.wav,2044,56,ds
2044(1)_fax.wav,0058(3)_int.wav,2044,58,ds
2044(1)_fax.wav,0063(3)_int.wav,2044,63,ds
2044(1)_fax.wav,0075(3)_int.wav,2044,75,ds
2044(1)_fax.wav,0076(3)_int.wav,2044,76,ds
2044(1)_fax.wav,0083(3)_int.wav,2044,83,ds
2044(1)_fax.wav,0094(3)_int.wav,2044,94,ds
2044(1)_fax.wav,0110(3)_int.wav,2044,110,ds
2044(1)_fax.wav,0628(3)_int.wav,2044,628,ds
2044(1)_fax.wav,0638(3)_int.wav,2044,638,ds
2044(1)_fax.wav,0647(3)_int.wav,2044,647,ds
2044(1)_fax.wav,1022(3)_int.wav,2044,1022,ds
2044(1)_fax.wav,1026(3)_int.wav,2044,1026,ds
2044(1)_fax.wav,1036(3)_int.wav,2044,1036,ds
2044(1)_fax.wav,1037(3)_int.wav,2044,1037,ds
2044(1)_fax.wav,1044(3)_int.wav,2044,1044,ds
2044(1)_fax.wav,1049(3)_int.wav,2044,1049,ds
2044(1)_fax.wav,1050(3)_int.wav,2044,1050,ds
2044(1)_fax.wav,1057(3)_int.wav,2044,1057,ds
2044(1)_fax.wav,1063(3)_int.wav,2044,1063,ds
2044(1)_fax.wav,1067(3)_int.wav,2044,1067,ds
2044(1)_fax.wav,1073(3)_int.wav,2044,1073,ds
2044(1)_fax.wav,1075(3)_int.wav,2044,1075,ds
2044(1)_fax.wav,1524(3)_int.wav,2044,1524,ds
2044(1)_fax.wav,1525(3)_int.wav,2044,1525,ds
2044(1)_fax.wav,1526(3)_int.wav,2044,1526,ds
2044(1)_fax.wav,2001(3)_int.wav,2044,2001,ds
2044(1)_fax.wav,2005(3)_int.wav,2044,2005,ds
2044(1)_fax.wav,2006(3)_int.wav,2044,2006,ds
2044(1)_fax.wav,2010(3)_int.wav,2044,2010,ds
2044(1)_fax.wav,2015(3)_int.wav,2044,2015,ds
2044(1)_fax.wav,2016(3)_int.wav,2044,2016,ds
2044(1)_fax.wav,2017(3)_int.wav,2044,2017,ds
2044(1)_fax.wav,2020(3)_int.wav,2044,2020,ds
2044(1)_fax.wav,2021(3)_int.wav,2044,2021,ds
2044(1)_fax.wav,2023(3)_int.wav,2044,2023,ds
2044(1)_fax.wav,2027(3)_int.wav,2044,2027,ds
2044(1)_fax.wav,2028(3)_int.wav,2044,2028,ds
2044(1)_fax.wav,2029(3)_int.wav,2044,2029,ds
2044(1)_fax.wav,2037(3)_int.wav,2044,2037,ds
2044(1)_fax.wav,2044(3)_int.wav,2044,2044,ss
2044(1)_fax.wav,2048(3)_int.wav,2044,2048,ds
2044(1)_fax.wav,2052(3)_int.wav,2044,2052,ds
2044(1)_fax.wav,2056(3)_int.wav,2044,2056,ds
2044(1)_fax.wav,2071(3)_int.wav,2044,2071,ds
2044(1)_fax.wav,2096(3)_int.wav,2044,2096,ds
2048(1)_fax.wav,0010(1)_int.wav,2048,10,ds
2048(1)_fax.wav,0016(1)_int.wav,2048,16,ds
2048(1)_fax.wav,0027(1)_int.wav,2048,27,ds
2048(1)_fax.wav,0032(1)_int.wav,2048,32,ds
2048(1)_fax.wav,0056(1)_int.wav,2048,56,ds
2048(1)_fax.wav,0058(1)_int.wav,2048,58,ds
2048(1)_fax.wav,0063(1)_int.wav,2048,63,ds
2048(1)_fax.wav,0076(1)_int.wav,2048,76,ds
2048(1)_fax.wav,0083(1)_int.wav,2048,83,ds
2048(1)_fax.wav,0094(1)_int.wav,2048,94,ds
2048(1)_fax.wav,0108(1)_int.wav,2048,108,ds
2048(1)_fax.wav,0507(1)_int.wav,2048,507,ds
2048(1)_fax.wav,0514(1)_int.wav,2048,514,ds
2048(1)_fax.wav,0525(1)_int.wav,2048,525,ds
2048(1)_fax.wav,0534(1)_int.wav,2048,534,ds
2048(1)_fax.wav,0553(1)_int.wav,2048,553,ds
2048(1)_fax.wav,0638(1)_int.wav,2048,638,ds
2048(1)_fax.wav,0647(1)_int.wav,2048,647,ds
2048(1)_fax.wav,1022(1)_int.wav,2048,1022,ds
2048(1)_fax.wav,1037(1)_int.wav,2048,1037,ds
2048(1)_fax.wav,1044(1)_int.wav,2048,1044,ds
2048(1)_fax.wav,1049(1)_int.wav,2048,1049,ds
2048(1)_fax.wav,1050(1)_int.wav,2048,1050,ds
2048(1)_fax.wav,1063(1)_int.wav,2048,1063,ds
2048(1)_fax.wav,1067(1)_int.wav,2048,1067,ds
2048(1)_fax.wav,1073(1)_int.wav,2048,1073,ds
2048(1)_fax.wav,1075(1)_int.wav,2048,1075,ds
2048(1)_fax.wav,2001(1)_int.wav,2048,2001,ds
2048(1)_fax.wav,2005(1)_int.wav,2048,2005,ds
2048(1)_fax.wav,2006(1)_int.wav,2048,2006,ds
2048(1)_fax.wav,2010(1)_int.wav,2048,2010,ds
2048(1)_fax.wav,2015(1)_int.wav,2048,2015,ds
2048(1)_fax.wav,2016(1)_int.wav,2048,2016,ds
2048(1)_fax.wav,2017(1)_int.wav,2048,2017,ds
2048(1)_fax.wav,2020(1)_int.wav,2048,2020,ds
2048(1)_fax.wav,2021(1)_int.wav,2048,2021,ds
2048(1)_fax.wav,2023(1)_int.wav,2048,2023,ds
2048(1)_fax.wav,2027(1)_int.wav,2048,2027,ds
2048(1)_fax.wav,2028(1)_int.wav,2048,2028,ds
2048(1)_fax.wav,2029(1)_int.wav,2048,2029,ds
2048(1)_fax.wav,2037(1)_int.wav,2048,2037,ds
2048(1)_fax.wav,2044(1)_int.wav,2048,2044,ds
2048(1)_fax.wav,2052(1)_int.wav,2048,2052,ds
2048(1)_fax.wav,2056(1)_int.wav,2048,2056,ds
2048(1)_fax.wav,2070(1)_int.wav,2048,2070,ds
2048(1)_fax.wav,2071(1)_int.wav,2048,2071,ds
2048(1)_fax.wav,2079(1)_int.wav,2048,2079,ds
2048(1)_fax.wav,2096(1)_int.wav,2048,2096,ds
2048(1)_fax.wav,2127(1)_int.wav,2048,2127,ds
2048(1)_fax.wav,2136(1)_int.wav,2048,2136,ds
2048(1)_fax.wav,0010(2)_int.wav,2048,10,ds
2048(1)_fax.wav,0016(2)_int.wav,2048,16,ds
2048(1)_fax.wav,0027(2)_int.wav,2048,27,ds
2048(1)_fax.wav,0032(2)_int.wav,2048,32,ds
2048(1)_fax.wav,0041(2)_int.wav,2048,41,ds
2048(1)_fax.wav,0056(2)_int.wav,2048,56,ds
2048(1)_fax.wav,0058(2)_int.wav,2048,58,ds
2048(1)_fax.wav,0063(2)_int.wav,2048,63,ds
2048(1)_fax.wav,0075(2)_int.wav,2048,75,ds
2048(1)_fax.wav,0076(2)_int.wav,2048,76,ds
2048(1)_fax.wav,0083(2)_int.wav,2048,83,ds
2048(1)_fax.wav,0094(2)_int.wav,2048,94,ds
2048(1)_fax.wav,0108(2)_int.wav,2048,108,ds
2048(1)_fax.wav,0110(2)_int.wav,2048,110,ds
2048(1)_fax.wav,0507(2)_int.wav,2048,507,ds
2048(1)_fax.wav,0514(2)_int.wav,2048,514,ds
2048(1)_fax.wav,0525(2)_int.wav,2048,525,ds
2048(1)_fax.wav,0534(2)_int.wav,2048,534,ds
2048(1)_fax.wav,0553(2)_int.wav,2048,553,ds
2048(1)_fax.wav,0628(2)_int.wav,2048,628,ds
2048(1)_fax.wav,0638(2)_int.wav,2048,638,ds
2048(1)_fax.wav,0647(2)_int.wav,2048,647,ds
2048(1)_fax.wav,1022(2)_int.wav,2048,1022,ds
2048(1)_fax.wav,1026(2)_int.wav,2048,1026,ds
2048(1)_fax.wav,1036(2)_int.wav,2048,1036,ds
2048(1)_fax.wav,1037(2)_int.wav,2048,1037,ds
2048(1)_fax.wav,1044(2)_int.wav,2048,1044,ds
2048(1)_fax.wav,1049(2)_int.wav,2048,1049,ds
2048(1)_fax.wav,1050(2)_int.wav,2048,1050,ds
2048(1)_fax.wav,1057(2)_int.wav,2048,1057,ds
2048(1)_fax.wav,1063(2)_int.wav,2048,1063,ds
2048(1)_fax.wav,1067(2)_int.wav,2048,1067,ds
2048(1)_fax.wav,1073(2)_int.wav,2048,1073,ds
2048(1)_fax.wav,1524(2)_int.wav,2048,1524,ds
2048(1)_fax.wav,1525(2)_int.wav,2048,1525,ds
2048(1)_fax.wav,1526(2)_int.wav,2048,1526,ds
2048(1)_fax.wav,2001(2)_int.wav,2048,2001,ds
2048(1)_fax.wav,2005(2)_int.wav,2048,2005,ds
2048(1)_fax.wav,2006(2)_int.wav,2048,2006,ds
2048(1)_fax.wav,2010(2)_int.wav,2048,2010,ds
2048(1)_fax.wav,2015(2)_int.wav,2048,2015,ds
2048(1)_fax.wav,2016(2)_int.wav,2048,2016,ds
2048(1)_fax.wav,2017(2)_int.wav,2048,2017,ds
2048(1)_fax.wav,2020(2)_int.wav,2048,2020,ds
2048(1)_fax.wav,2021(2)_int.wav,2048,2021,ds
2048(1)_fax.wav,2023(2)_int.wav,2048,2023,ds
2048(1)_fax.wav,2027(2)_int.wav,2048,2027,ds
2048(1)_fax.wav,2028(2)_int.wav,2048,2028,ds
2048(1)_fax.wav,2029(2)_int.wav,2048,2029,ds
2048(1)_fax.wav,2037(2)_int.wav,2048,2037,ds
2048(1)_fax.wav,2044(2)_int.wav,2048,2044,ds
2048(1)_fax.wav,2048(2)_int.wav,2048,2048,ss
2048(1)_fax.wav,2052(2)_int.wav,2048,2052,ds
2048(1)_fax.wav,2056(2)_int.wav,2048,2056,ds
2048(1)_fax.wav,2070(2)_int.wav,2048,2070,ds
2048(1)_fax.wav,2071(2)_int.wav,2048,2071,ds
2048(1)_fax.wav,2079(2)_int.wav,2048,2079,ds
2048(1)_fax.wav,2096(2)_int.wav,2048,2096,ds
2048(1)_fax.wav,2127(2)_int.wav,2048,2127,ds
2048(1)_fax.wav,2136(2)_int.wav,2048,2136,ds
2048(1)_fax.wav,0010(3)_int.wav,2048,10,ds
2048(1)_fax.wav,0016(3)_int.wav,2048,16,ds
2048(1)_fax.wav,0027(3)_int.wav,2048,27,ds
2048(1)_fax.wav,0032(3)_int.wav,2048,32,ds
2048(1)_fax.wav,0041(3)_int.wav,2048,41,ds
2048(1)_fax.wav,0056(3)_int.wav,2048,56,ds
2048(1)_fax.wav,0058(3)_int.wav,2048,58,ds
2048(1)_fax.wav,0063(3)_int.wav,2048,63,ds
2048(1)_fax.wav,0075(3)_int.wav,2048,75,ds
2048(1)_fax.wav,0076(3)_int.wav,2048,76,ds
2048(1)_fax.wav,0083(3)_int.wav,2048,83,ds
2048(1)_fax.wav,0094(3)_int.wav,2048,94,ds
2048(1)_fax.wav,0110(3)_int.wav,2048,110,ds
2048(1)_fax.wav,0628(3)_int.wav,2048,628,ds
2048(1)_fax.wav,0638(3)_int.wav,2048,638,ds
2048(1)_fax.wav,0647(3)_int.wav,2048,647,ds
2048(1)_fax.wav,1022(3)_int.wav,2048,1022,ds
2048(1)_fax.wav,1026(3)_int.wav,2048,1026,ds
2048(1)_fax.wav,1036(3)_int.wav,2048,1036,ds
2048(1)_fax.wav,1037(3)_int.wav,2048,1037,ds
2048(1)_fax.wav,1044(3)_int.wav,2048,1044,ds
2048(1)_fax.wav,1049(3)_int.wav,2048,1049,ds
2048(1)_fax.wav,1050(3)_int.wav,2048,1050,ds
2048(1)_fax.wav,1057(3)_int.wav,2048,1057,ds
2048(1)_fax.wav,1063(3)_int.wav,2048,1063,ds
2048(1)_fax.wav,1067(3)_int.wav,2048,1067,ds
2048(1)_fax.wav,1073(3)_int.wav,2048,1073,ds
2048(1)_fax.wav,1075(3)_int.wav,2048,1075,ds
2048(1)_fax.wav,1524(3)_int.wav,2048,1524,ds
2048(1)_fax.wav,1525(3)_int.wav,2048,1525,ds
2048(1)_fax.wav,1526(3)_int.wav,2048,1526,ds
2048(1)_fax.wav,2001(3)_int.wav,2048,2001,ds
2048(1)_fax.wav,2005(3)_int.wav,2048,2005,ds
2048(1)_fax.wav,2006(3)_int.wav,2048,2006,ds
2048(1)_fax.wav,2010(3)_int.wav,2048,2010,ds
2048(1)_fax.wav,2015(3)_int.wav,2048,2015,ds
2048(1)_fax.wav,2016(3)_int.wav,2048,2016,ds
2048(1)_fax.wav,2017(3)_int.wav,2048,2017,ds
2048(1)_fax.wav,2020(3)_int.wav,2048,2020,ds
2048(1)_fax.wav,2021(3)_int.wav,2048,2021,ds
2048(1)_fax.wav,2023(3)_int.wav,2048,2023,ds
2048(1)_fax.wav,2027(3)_int.wav,2048,2027,ds
2048(1)_fax.wav,2028(3)_int.wav,2048,2028,ds
2048(1)_fax.wav,2029(3)_int.wav,2048,2029,ds
2048(1)_fax.wav,2037(3)_int.wav,2048,2037,ds
2048(1)_fax.wav,2044(3)_int.wav,2048,2044,ds
2048(1)_fax.wav,2048(3)_int.wav,2048,2048,ss
2048(1)_fax.wav,2052(3)_int.wav,2048,2052,ds
2048(1)_fax.wav,2056(3)_int.wav,2048,2056,ds
2048(1)_fax.wav,2071(3)_int.wav,2048,2071,ds
2048(1)_fax.wav,2096(3)_int.wav,2048,2096,ds
2052(1)_fax.wav,0010(1)_int.wav,2052,10,ds
2052(1)_fax.wav,0016(1)_int.wav,2052,16,ds
2052(1)_fax.wav,0027(1)_int.wav,2052,27,ds
2052(1)_fax.wav,0032(1)_int.wav,2052,32,ds
2052(1)_fax.wav,0056(1)_int.wav,2052,56,ds
2052(1)_fax.wav,0058(1)_int.wav,2052,58,ds
2052(1)_fax.wav,0063(1)_int.wav,2052,63,ds
2052(1)_fax.wav,0076(1)_int.wav,2052,76,ds
2052(1)_fax.wav,0083(1)_int.wav,2052,83,ds
2052(1)_fax.wav,0094(1)_int.wav,2052,94,ds
2052(1)_fax.wav,0108(1)_int.wav,2052,108,ds
2052(1)_fax.wav,0507(1)_int.wav,2052,507,ds
2052(1)_fax.wav,0514(1)_int.wav,2052,514,ds
2052(1)_fax.wav,0525(1)_int.wav,2052,525,ds
2052(1)_fax.wav,0534(1)_int.wav,2052,534,ds
2052(1)_fax.wav,0553(1)_int.wav,2052,553,ds
2052(1)_fax.wav,0638(1)_int.wav,2052,638,ds
2052(1)_fax.wav,0647(1)_int.wav,2052,647,ds
2052(1)_fax.wav,1022(1)_int.wav,2052,1022,ds
2052(1)_fax.wav,1037(1)_int.wav,2052,1037,ds
2052(1)_fax.wav,1044(1)_int.wav,2052,1044,ds
2052(1)_fax.wav,1049(1)_int.wav,2052,1049,ds
2052(1)_fax.wav,1050(1)_int.wav,2052,1050,ds
2052(1)_fax.wav,1063(1)_int.wav,2052,1063,ds
2052(1)_fax.wav,1067(1)_int.wav,2052,1067,ds
2052(1)_fax.wav,1073(1)_int.wav,2052,1073,ds
