audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
2096(1)_fax.wav,1050(2)_int.wav,2096,1050,ds,-289.01168109535445,1050|2096,-8.908198160653427,0.07170509493164641,17.307571253872464,-7.501477843944812
2096(1)_fax.wav,1057(2)_int.wav,2096,1057,ds,-323.65398295212765,1057|2096,-11.826441227418451,0.07052796412488897,17.425624618641443,-9.513455719301477
2096(1)_fax.wav,1063(2)_int.wav,2096,1063,ds,-400.4560696530128,1063|2096,-18.174156393958924,0.06639491542178992,17.857426884397054,-13.715281366086058
2096(1)_fax.wav,1067(2)_int.wav,2096,1067,ds,-232.83949311325932,1067|2096,-4.760554015553274,0.07076603328131968,17.401580178410207,-4.1357427594812215
2096(1)_fax.wav,1073(2)_int.wav,2096,1073,ds,-168.13896484033228,1073|2096,0.22330781646230413,0.07108650256502018,17.369349397855103,-0.018363041960401217
2096(1)_fax.wav,1524(2)_int.wav,2096,1524,ds,-305.31276416757544,1524|2096,-10.361925608881915,0.07026758429975162,17.452021704000412,-8.425052621019615
2096(1)_fax.wav,1525(2)_int.wav,2096,1525,ds,-288.58998652593027,1525|2096,-9.012536508790902,0.07056545904566054,17.421831979117098,-7.417583030916041
2096(1)_fax.wav,1526(2)_int.wav,2096,1526,ds,-403.23593719927646,1526|2096,-22.27648313400701,0.055616610305279666,19.13416622317035,-14.599121954648272
2096(1)_fax.wav,2001(2)_int.wav,2096,2001,ds,-381.7325677392056,2001|2096,-16.164425207437485,0.07098374739412874,17.379666957379122,-12.46916485513888
2096(1)_fax.wav,2005(2)_int.wav,2096,2005,ds,-266.2825944672564,2005|2096,-7.235410685748843,0.07156816016546472,17.321197661461806,-6.210173401189538
2096(1)_fax.wav,2006(2)_int.wav,2096,2006,ds,-384.0417913826251,2006|2096,-16.26142312731729,0.07120421934225787,17.35754908783656,-12.568082692186243
2096(1)_fax.wav,2010(2)_int.wav,2096,2010,ds,-330.59537399164503,2010|2096,-12.149393977481004,0.07119799593452676,17.358172421229806,-9.79249640014495
2096(1)_fax.wav,2015(2)_int.wav,2096,2015,ds,-457.2569453037968,2015|2096,-21.904121089611213,0.07223280078944126,17.255317460097547,-15.908583878537891
2096(1)_fax.wav,2016(2)_int.wav,2096,2016,ds,-592.1616295965928,2016|2096,-32.38169844115495,0.0719712904456887,17.281161318696327,-22.955221855784043
2096(1)_fax.wav,2017(2)_int.wav,2096,2017,ds,-470.8728286633752,2017|2096,-22.897628141641533,0.0720336166780464,17.27499282564272,-16.47450567198309
2096(1)_fax.wav,2020(2)_int.wav,2096,2020,ds,-300.6071906680838,2020|2096,-9.918225902477632,0.06983036744453697,17.496581932593365,-8.150473905550397
2096(1)_fax.wav,2021(2)_int.wav,2096,2021,ds,-433.1687664130798,2021|2096,-20.216079584942797,0.07109191955208735,17.368805924243567,-14.951449586879543
2096(1)_fax.wav,2023(2)_int.wav,2096,2023,ds,-319.5454207323886,2023|2096,-11.335289216802881,0.07132541865687919,17.345421396756702,-9.2343602450053
2096(1)_fax.wav,2027(2)_int.wav,2096,2027,ds,-290.4404771964579,2027|2096,-9.080538995067132,0.06948619944417725,17.531868656092765,-7.64510815740551
2096(1)_fax.wav,2028(2)_int.wav,2096,2028,ds,-175.41308166572185,2028|2096,-0.3461105799816533,0.07244114506674348,17.2347990751827,-0.7581249926839614
2096(1)_fax.wav,2029(2)_int.wav,2096,2029,ds,-281.8686618938637,2029|2096,-8.406083103124773,0.07144206677338574,17.333769855954067,-7.0389699407141695
2096(1)_fax.wav,2037(2)_int.wav,2096,2037,ds,-290.22756647886996,2037|2096,-9.048053577447238,0.06981802960816477,17.497843692775504,-7.518800466570939
2096(1)_fax.wav,2044(2)_int.wav,2096,2044,ds,-338.41904722913625,2044|2096,-12.76938301340685,0.07180290566888325,17.29785506784464,-10.2364165321899
2096(1)_fax.wav,2048(2)_int.wav,2096,2048,ds,-382.6901637488246,2048|2096,-16.1817513704809,0.0712073694663957,17.357233595134424,-12.56008202843267
2096(1)_fax.wav,2052(2)_int.wav,2096,2052,ds,-330.1948391821273,2052|2096,-12.152380184194728,0.07191724787807885,17.286514582141706,-9.807018669453301
2096(1)_fax.wav,2056(2)_int.wav,2096,2056,ds,-371.59612399245947,2056|2096,-15.459721204534127,0.07135192769510257,17.34277172521257,-11.987442299937834
2096(1)_fax.wav,2070(2)_int.wav,2096,2070,ds,-415.5058593443247,2070|2096,-18.65748064815426,0.07137711136892025,17.340255500828494,-14.056226577714439
2096(1)_fax.wav,2071(2)_int.wav,2096,2071,ds,-392.7391754691314,2071|2096,-16.885348797042866,0.07180503523729789,17.297643680805436,-12.92828432603768
2096(1)_fax.wav,2079(2)_int.wav,2096,2079,ds,-444.4658451169223,2079|2096,-20.96968919003644,0.07070420364378188,17.407816527153436,-15.452212483026445
2096(1)_fax.wav,2096(2)_int.wav,2096,2096,ss,-44.04922579207039,2096|2096,9.729076016108017,0.07072806065933403,17.40540953801286,9.309953468630635
2096(1)_fax.wav,2127(2)_int.wav,2096,2127,ds,-372.4340072094583,2096|2127,-15.334922800232121,0.07176202131137034,17.301914662811072,-11.959833301999119
2096(1)_fax.wav,2136(2)_int.wav,2096,2136,ds,-326.0769290132934,2096|2136,-11.89112412764971,0.07140678422740747,17.33729195480063,-9.63405656840696
2096(1)_fax.wav,0010(3)_int.wav,2096,10,ds,-482.2166200717788,10|2096,-23.834390164644688,0.07053166885522588,17.425249786636396,-16.907191229662065
2096(1)_fax.wav,0016(3)_int.wav,2096,16,ds,-308.47588653153673,16|2096,-10.4021707393452,0.07180090718106888,17.298053449531228,-8.575025399096107
2096(1)_fax.wav,0027(3)_int.wav,2096,27,ds,-425.088521645387,2096|27,-19.567878252996813,0.07083018892297147,17.395115361656273,-14.546543648402126
2096(1)_fax.wav,0032(3)_int.wav,2096,32,ds,-282.65309350839084,2096|32,-8.49886570269624,0.07210391571634839,17.26804208289703,-7.045043581892868
2096(1)_fax.wav,0041(3)_int.wav,2096,41,ds,-324.59261851415096,2096|41,-11.706351369848353,0.07210225714037452,17.268205989572962,-9.45526533043528
2096(1)_fax.wav,0056(3)_int.wav,2096,56,ds,-350.27192132234734,2096|56,-13.625343248218758,0.07171006288294487,17.3070774138288,-10.835122347893448
2096(1)_fax.wav,0058(3)_int.wav,2096,58,ds,-351.23205314861343,2096|58,-13.48720264135311,0.07062104812784535,17.416213055314962,-10.937640397577407
2096(1)_fax.wav,0063(3)_int.wav,2096,63,ds,-149.88541638866053,2096|63,1.697655305198424,0.06848240397250442,17.635860105044276,1.9851432572056973
2096(1)_fax.wav,0075(3)_int.wav,2096,75,ds,-479.8935016689322,2096|75,-23.587899417867085,0.07202713621279506,17.275633938923292,-16.659724965650536
2096(1)_fax.wav,0076(3)_int.wav,2096,76,ds,-332.48038610809954,2096|76,-12.45578837068444,0.0710195373640719,17.376071509949572,-9.96496256959264
2096(1)_fax.wav,0083(3)_int.wav,2096,83,ds,-350.9653336172111,2096|83,-13.850416848429678,0.07100450045645687,17.377581876789115,-10.953970750861705
2096(1)_fax.wav,0094(3)_int.wav,2096,94,ds,-415.6564718704907,2096|94,-18.807368740621634,0.07103350400229352,17.374668950723336,-14.097310474134025
2096(1)_fax.wav,0110(3)_int.wav,2096,110,ds,-274.50819041162595,110|2096,-7.916529716720394,0.07022610377342463,17.45623659723404,-6.774841963868517
2096(1)_fax.wav,0628(3)_int.wav,2096,628,ds,-360.2720935635951,2096|628,-14.54805309026422,0.07111886721098926,17.366102985019722,-11.3548402334348
2096(1)_fax.wav,0638(3)_int.wav,2096,638,ds,-329.2771282404169,2096|638,-11.948406555828218,0.07114711628070353,17.363270682493688,-9.746352297025044
2096(1)_fax.wav,0647(3)_int.wav,2096,647,ds,-182.404539227518,2096|647,-0.8610899028211598,0.0695102648051901,17.529395236098587,-1.0603262422429833
2096(1)_fax.wav,1022(3)_int.wav,2096,1022,ds,-209.47783394718448,1022|2096,-3.016140845588235,0.06802658333245275,17.683620393886173,-2.8875143472389055
2096(1)_fax.wav,1026(3)_int.wav,2096,1026,ds,-400.7433795360235,1026|2096,-17.698671934814282,0.07151115848952375,17.326878109121598,-13.37598501356119
2096(1)_fax.wav,1036(3)_int.wav,2096,1036,ds,-392.9720098203767,1036|2096,-17.009382075499683,0.07080579542756066,17.397572702028764,-13.021123487707479
2096(1)_fax.wav,1037(3)_int.wav,2096,1037,ds,-318.4641730336739,1037|2096,-11.20494364642946,0.0720217050763747,17.276171289349982,-9.09775164011074
2096(1)_fax.wav,1044(3)_int.wav,2096,1044,ds,-327.38450964242327,1044|2096,-11.927231963271371,0.07201555338247836,17.276779983109254,-9.680913785879763
2096(1)_fax.wav,1049(3)_int.wav,2096,1049,ds,-417.2969542985612,1049|2096,-18.900014370602058,0.07273209493853683,17.20625050547553,-14.284412919548805
2096(1)_fax.wav,1050(3)_int.wav,2096,1050,ds,-267.3768819823687,1050|2096,-7.279931340490159,0.07170509493164641,17.307571253872464,-6.287022286613565
2096(1)_fax.wav,1057(3)_int.wav,2096,1057,ds,-317.99927527364576,1057|2096,-11.38813407224802,0.07052796412488897,17.425624618641443,-9.191887209196762
2096(1)_fax.wav,1063(3)_int.wav,2096,1063,ds,-323.4465161290426,1063|2096,-12.140071030351391,0.06639491542178992,17.857426884397054,-9.734206997752867
2096(1)_fax.wav,1067(3)_int.wav,2096,1067,ds,-277.8555057830561,1067|2096,-8.231682909861672,0.07076603328131968,17.401580178410207,-6.832769131852534
2096(1)_fax.wav,1073(3)_int.wav,2096,1073,ds,-226.63386247597532,1073|2096,-4.290634384853152,0.07108650256502018,17.369349397855103,-3.8593852807088065
2096(1)_fax.wav,1075(3)_int.wav,2096,1075,ds,-217.27169845476487,1075|2096,-3.5475450418784664,0.07016690677787728,17.46225628642106,-3.335658081503073
2096(1)_fax.wav,1524(3)_int.wav,2096,1524,ds,-270.01872662203573,1524|2096,-7.633117233291408,0.07026758429975162,17.452021704000412,-6.4247333032852945
2096(1)_fax.wav,1525(3)_int.wav,2096,1525,ds,-317.0618702496989,1525|2096,-11.201424621581715,0.07056545904566054,17.421831979117098,-9.055444481100412
2096(1)_fax.wav,1526(3)_int.wav,2096,1526,ds,-335.12028222040544,1526|2096,-15.879466879108271,0.055616610305279666,19.13416622317035,-11.045588471523113
2096(1)_fax.wav,2001(3)_int.wav,2096,2001,ds,-331.45174658989015,2001|2096,-12.303548147085943,0.07098374739412874,17.379666957379122,-9.902784952885
2096(1)_fax.wav,2005(3)_int.wav,2096,2005,ds,-376.7888237806988,2005|2096,-15.614113322104535,0.07156816016546472,17.321197661461806,-12.195810286488554
2096(1)_fax.wav,2006(3)_int.wav,2096,2006,ds,-438.72221694106145,2006|2096,-20.438787012264065,0.07120421934225787,17.35754908783656,-15.223717488803588
2096(1)_fax.wav,2010(3)_int.wav,2096,2010,ds,-355.0831710343072,2010|2096,-14.017367518694648,0.07119799593452676,17.358172421229806,-11.07979024359244
2096(1)_fax.wav,2015(3)_int.wav,2096,2015,ds,-448.9936121615348,2015|2096,-21.272055737562894,0.07223280078944126,17.255317460097547,-15.591037532828466
2096(1)_fax.wav,2016(3)_int.wav,2096,2016,ds,-519.1483636497346,2016|2096,-26.769606935104953,0.0719712904456887,17.281161318696327,-19.814551983433798
2096(1)_fax.wav,2017(3)_int.wav,2096,2017,ds,-549.083774467324,2017|2096,-28.869214018416002,0.0720336166780464,17.27499282564272,-19.72846131385445
2096(1)_fax.wav,2020(3)_int.wav,2096,2020,ds,-314.179699960084,2020|2096,-10.961721107575586,0.06983036744453697,17.496581932593365,-8.914179013873824
2096(1)_fax.wav,2021(3)_int.wav,2096,2021,ds,-358.6201435715049,2021|2096,-14.465237995966461,0.07109191955208735,17.368805924243567,-11.40555466248908
2096(1)_fax.wav,2023(3)_int.wav,2096,2023,ds,-373.7146871582536,2023|2096,-15.474899246007602,0.07132541865687919,17.345421396756702,-12.076234168461058
2096(1)_fax.wav,2027(3)_int.wav,2096,2027,ds,-298.36523933115416,2027|2096,-9.680812339418257,0.06948619944417725,17.531868656092765,-8.089082335701386
2096(1)_fax.wav,2028(3)_int.wav,2096,2028,ds,-211.65546943793436,2028|2096,-3.1068369324508947,0.07244114506674348,17.2347990751827,-2.948091007764958
2096(1)_fax.wav,2029(3)_int.wav,2096,2029,ds,-239.718284753302,2029|2096,-5.209037410683709,0.07144206677338574,17.333769855954067,-4.531179010837439
2096(1)_fax.wav,2037(3)_int.wav,2096,2037,ds,-298.00357210598315,2037|2096,-9.642048580328378,0.06981802960816477,17.497843692775504,-7.964834039553641
2096(1)_fax.wav,2044(3)_int.wav,2096,2044,ds,-299.22646521424235,2044|2096,-9.778201063955459,0.07180290566888325,17.29785506784464,-8.052396079250205
2096(1)_fax.wav,2048(3)_int.wav,2096,2048,ds,-438.89658657262953,2048|2096,-20.4822010348944,0.0712073694663957,17.357233595134424,-15.335763589949506
2096(1)_fax.wav,2052(3)_int.wav,2096,2052,ds,-354.768002774726,2052|2096,-14.028805094494112,0.07191724787807885,17.286514582141706,-11.0851584336108
2096(1)_fax.wav,2056(3)_int.wav,2096,2056,ds,-372.2950318631328,2056|2096,-15.513588163925789,0.07135192769510257,17.34277172521257,-12.03832994847859
2096(1)_fax.wav,2071(3)_int.wav,2096,2071,ds,-366.33064277166784,2071|2096,-14.87539409113225,0.07180503523729789,17.297643680805436,-11.680459668207376
2096(1)_fax.wav,2096(3)_int.wav,2096,2096,ss,-53.00174086328707,2096|2096,9.042438314500888,0.07072806065933403,17.40540953801286,8.66857593258607
2127(1)_fax.wav,0010(1)_int.wav,2127,10,ds,-262.8906989741685,10|2127,-7.003664283931066,0.07040219263963773,17.438362223138743,-5.975164032138454
2127(1)_fax.wav,0016(1)_int.wav,2127,16,ds,-262.74067678997903,16|2127,-6.915187331458166,0.07162717374372497,17.31532180115375,-5.936037348107435
2127(1)_fax.wav,0027(1)_int.wav,2127,27,ds,-297.2447774006308,2127|27,-9.679216664209289,0.07069903011113732,17.408338611048716,-7.93510621053039
2127(1)_fax.wav,0032(1)_int.wav,2127,32,ds,-323.44130321329413,2127|32,-11.553974573945196,0.07195372858761936,17.282900463192963,-9.348988503666313
2127(1)_fax.wav,0056(1)_int.wav,2127,56,ds,-159.87267125766988,2127|56,0.8379636827104573,0.07172258602858413,17.30583271031023,0.22020411802440254
2127(1)_fax.wav,0058(1)_int.wav,2127,58,ds,-284.7116679829936,2127|58,-8.491929454730203,0.07045562727667018,17.432947625934048,-7.173524065678024
2127(1)_fax.wav,0063(1)_int.wav,2127,63,ds,-346.7149374332972,2127|63,-13.715321862183352,0.0678195711237342,17.705423708957003,-10.811067728123911
2127(1)_fax.wav,0076(1)_int.wav,2127,76,ds,-341.0707390180523,2127|76,-13.060907866288748,0.07088854157131061,17.389240720603468,-10.377348394521505
2127(1)_fax.wav,0083(1)_int.wav,2127,83,ds,-211.2964055581412,2127|83,-3.0914161884327465,0.07087644297875603,17.390458320021246,-2.942929797040665
2127(1)_fax.wav,0094(1)_int.wav,2127,94,ds,-248.94071474620227,2127|94,-5.965461235718023,0.07090242020917577,17.387844250787573,-5.119549044780746
2127(1)_fax.wav,0108(1)_int.wav,2127,108,ds,-334.0768393387186,108|2127,-12.479740315908462,0.06871483729084575,17.611636425511133,-10.141993987084001
2127(1)_fax.wav,0507(1)_int.wav,2127,507,ds,-196.74764442533169,2127|507,-1.9769120023987075,0.06882876636631893,17.599794894136284,-2.1208423178037292
2127(1)_fax.wav,0514(1)_int.wav,2127,514,ds,-347.00809140159674,2127|514,-13.402564855819914,0.0705966975684347,17.418673819983972,-10.660128835518787
2127(1)_fax.wav,0525(1)_int.wav,2127,525,ds,-406.396953131278,2127|525,-18.214873907155162,0.06920423394254685,17.56091712131372,-13.825012609152909
2127(1)_fax.wav,0534(1)_int.wav,2127,534,ds,-278.4887003349678,2127|534,-8.16219139382087,0.07124841310221425,17.35312433374723,-6.882130368616292
2127(1)_fax.wav,0553(1)_int.wav,2127,553,ds,-244.1137336384723,2127|553,-5.571995260476417,0.07141795250070751,17.33617687526119,-4.785066560676237
2127(1)_fax.wav,0638(1)_int.wav,2127,638,ds,-224.03404318652895,2127|638,-3.999483426506983,0.0710663131250858,17.371375346203084,-3.6403893477740445
2127(1)_fax.wav,0647(1)_int.wav,2127,647,ds,-457.1542697652485,2127|647,-22.155887514208064,0.06937118507884468,17.54370238015584,-16.029433477487053
2127(1)_fax.wav,1022(1)_int.wav,2127,1022,ds,-359.0379923994718,1022|2127,-14.110529823386418,0.06783321291405812,17.703984719804954,-11.533046343879978
2127(1)_fax.wav,1037(1)_int.wav,2127,1037,ds,-333.5706667431773,1037|2127,-12.299807352478847,0.07187414795798197,17.29078698217983,-9.908527293018452
2127(1)_fax.wav,1044(1)_int.wav,2127,1044,ds,-309.06092513803674,1044|2127,-10.486473169257097,0.07186981864664231,17.291216288275898,-8.588913235591544
2127(1)_fax.wav,1049(1)_int.wav,2127,1049,ds,-534.3691003417443,1049|2127,-27.735033691403764,0.07257508137615866,17.22164182233789,-18.96254585079181
2127(1)_fax.wav,1050(1)_int.wav,2127,1050,ds,-337.23628448079046,1050|2127,-12.480787982557157,0.07154613681342205,17.323391805403343,-10.209359507450541
2127(1)_fax.wav,1063(1)_int.wav,2127,1063,ds,-285.0074802102756,1063|2127,-9.094488235203798,0.06625066251207432,17.873011550614095,-7.459041762015461
2127(1)_fax.wav,1067(1)_int.wav,2127,1067,ds,-307.9892368032487,1067|2127,-10.51110695646055,0.07063549598268876,17.414753443875487,-8.52029677800009
2127(1)_fax.wav,1073(1)_int.wav,2127,1073,ds,-289.0773935029471,1073|2127,-9.066975475738744,0.07088060943601987,17.39003898374938,-7.511797002083967
2127(1)_fax.wav,1075(1)_int.wav,2127,1075,ds,-287.0868586987106,1075|2127,-8.796926454378745,0.07001459534062257,17.47776963264093,-7.436375835256312
2127(1)_fax.wav,2001(1)_int.wav,2127,2001,ds,-317.51308285187304,2001|2127,-11.18623146239354,0.07085316226820362,17.392801908908318,-9.085866160120585
2127(1)_fax.wav,2005(1)_int.wav,2127,2005,ds,-290.06198928759596,2005|2127,-9.00127860042271,0.07141680370978368,17.3362915659908,-7.529970845734567
2127(1)_fax.wav,2006(1)_int.wav,2127,2006,ds,-267.65280396098603,2006|2127,-7.3429688283564385,0.0710680828482163,17.371197735372228,-6.257453362324376
2127(1)_fax.wav,2010(1)_int.wav,2127,2010,ds,-301.9880805731352,2010|2127,-9.922846691770436,0.07105502083901657,17.3725087601737,-8.182607628149816
2127(1)_fax.wav,2015(1)_int.wav,2127,2015,ds,-404.20833266499267,2015|2127,-17.76274627851966,0.0720828754934755,17.270121654453153,-13.504983843045524
2127(1)_fax.wav,2016(1)_int.wav,2127,2016,ds,-534.7417013192561,2016|2127,-27.829428153087083,0.07182558074722227,17.295604618212458,-20.75267781068534
2127(1)_fax.wav,2017(1)_int.wav,2127,2017,ds,-354.77863098380254,2017|2127,-13.97031652234469,0.07188608123383634,17.289603789381253,-11.113487018372942
2127(1)_fax.wav,2020(1)_int.wav,2127,2020,ds,-308.21538803066926,2020|2127,-10.453683671859151,0.06970147806244667,17.509774881319387,-8.543859983421997
2127(1)_fax.wav,2021(1)_int.wav,2127,2021,ds,-224.12925204359664,2021|2127,-4.083020406251775,0.07096313297566265,17.381738752069783,-3.696955191427537
2127(1)_fax.wav,2023(1)_int.wav,2127,2023,ds,-367.05931272547554,2023|2127,-14.898323594355151,0.07118917128386185,17.359056393439154,-11.714282805369574
2127(1)_fax.wav,2027(1)_int.wav,2127,2027,ds,-426.0747081660536,2027|2127,-19.247731296704004,0.06927727545490864,17.553380186966486,-14.67263385162919
2127(1)_fax.wav,2028(1)_int.wav,2127,2028,ds,-343.5046747377995,2028|2127,-13.081958308003511,0.07223682172204028,17.25492086927286,-10.432741051714073
2127(1)_fax.wav,2029(1)_int.wav,2127,2029,ds,-280.84067095888145,2029|2127,-8.296091239913103,0.07130008323757617,17.34795474275579,-6.948406940876445
2127(1)_fax.wav,2037(1)_int.wav,2127,2037,ds,-172.2217617171492,2037|2127,-0.05121995611943042,0.0697753609354341,17.502209147239917,-0.571655169359999
2127(1)_fax.wav,2044(1)_int.wav,2127,2044,ds,-203.39202612617825,2044|2127,-2.4656275210083223,0.07166639991836844,17.31141898772514,-2.401729883837452
2127(1)_fax.wav,2048(1)_int.wav,2127,2048,ds,-318.4750221057208,2048|2127,-11.226262308930753,0.07109134155466615,17.368863911264658,-9.194803066930065
2127(1)_fax.wav,2052(1)_int.wav,2127,2052,ds,-302.2565553064987,2052|2127,-9.978449611683471,0.07177241429419232,17.300882462202086,-8.226397750717968
2127(1)_fax.wav,2056(1)_int.wav,2127,2056,ds,-195.12940178100231,2056|2127,-1.8638388049783767,0.0712228143709322,17.355686965234465,-1.7439510846238315
2127(1)_fax.wav,2070(1)_int.wav,2127,2070,ds,-292.35655073907515,2070|2127,-9.222775972054402,0.07123695076232688,17.35427168141405,-7.6384941196277225
2127(1)_fax.wav,2071(1)_int.wav,2127,2071,ds,-263.3579853765157,2071|2127,-7.013470826830199,0.07165715765398378,17.312338342842725,-5.954085332380136
2127(1)_fax.wav,2079(1)_int.wav,2127,2079,ds,-345.8979750603619,2079|2127,-13.348803424545709,0.07057488236470993,17.42087914126644,-10.637211493529984
2127(1)_fax.wav,2096(1)_int.wav,2127,2096,ds,-373.0025911939523,2096|2127,-15.378170542628421,0.07176202131137034,17.301914662811072,-11.9721916759694
2127(1)_fax.wav,2136(1)_int.wav,2127,2136,ds,-261.8339116458287,2127|2136,-6.943959969976053,0.07126677922886634,17.35128634701208,-5.941302343987697
2127(1)_fax.wav,0010(2)_int.wav,2127,10,ds,-280.4578397634566,10|2127,-8.342058572503268,0.07040219263963773,17.438362223138743,-6.95579474731075
2127(1)_fax.wav,0016(2)_int.wav,2127,16,ds,-252.1168262428207,16|2127,-6.11686055319452,0.07162717374372497,17.31532180115375,-5.288688245566826
2127(1)_fax.wav,0027(2)_int.wav,2127,27,ds,-295.12430615683115,2127|27,-9.516781401400124,0.07069903011113732,17.408338611048716,-7.819147382074852
2127(1)_fax.wav,0032(2)_int.wav,2127,32,ds,-341.08998942846864,2127|32,-12.890286824016796,0.07195372858761936,17.282900463192963,-10.272918372421824
2127(1)_fax.wav,0041(2)_int.wav,2127,41,ds,-227.3730241061672,2127|41,-4.2900576864755475,0.07196332112802586,17.281950461263932,-3.832022094442841
2127(1)_fax.wav,0056(2)_int.wav,2127,56,ds,-200.56382719593665,2127|56,-2.241441919824485,0.07172258602858413,17.30583271031023,-2.281816077026238
2127(1)_fax.wav,0058(2)_int.wav,2127,58,ds,-317.7690778764555,2127|58,-10.943051229921384,0.07045562727667018,17.432947625934048,-9.06554938373591
2127(1)_fax.wav,0063(2)_int.wav,2127,63,ds,-342.03824818441944,2127|63,-13.349282936076857,0.0678195711237342,17.705423708957003,-10.566319060839293
2127(1)_fax.wav,0075(2)_int.wav,2127,75,ds,-234.1511858764137,2127|75,-4.811901618243672,0.07188144768100607,17.290063184564392,-4.207038625693644
2127(1)_fax.wav,0076(2)_int.wav,2127,76,ds,-286.15741533067404,2127|76,-8.845907278884496,0.07088854157131061,17.389240720603468,-7.3009016271435305
2127(1)_fax.wav,0083(2)_int.wav,2127,83,ds,-280.16336871639606,2127|83,-8.366576510293863,0.07087644297875603,17.390458320021246,-6.941122575151343
2127(1)_fax.wav,0094(2)_int.wav,2127,94,ds,-275.5066419211877,2127|94,-7.997838443889943,0.07090242020917577,17.387844250787573,-6.713566339547074
2127(1)_fax.wav,0108(2)_int.wav,2127,108,ds,-356.12607203823706,108|2127,-14.165106415712499,0.06871483729084575,17.611636425511133,-11.309941992421386
2127(1)_fax.wav,0110(2)_int.wav,2127,110,ds,-355.46676524535275,110|2127,-13.9774174244999,0.07005900779589908,17.47324238478396,-11.230481519852354
2127(1)_fax.wav,0507(2)_int.wav,2127,507,ds,-238.25096614187743,2127|507,-5.186299539527273,0.06882876636631893,17.599794894136284,-4.499024681039286
2127(1)_fax.wav,0514(2)_int.wav,2127,514,ds,-297.49582621479533,2127|514,-9.632776897434349,0.0705966975684347,17.418673819983972,-7.917348217508804
2127(1)_fax.wav,0525(2)_int.wav,2127,525,ds,-327.26239585419916,2127|525,-12.088695890733064,0.06920423394254685,17.56091712131372,-9.803509155731867
2127(1)_fax.wav,0534(2)_int.wav,2127,534,ds,-252.4921898531008,2127|534,-6.19857860380523,0.07124841310221425,17.35312433374723,-5.363132735009457
2127(1)_fax.wav,0553(2)_int.wav,2127,553,ds,-210.09316553916045,2127|553,-2.9877435001480146,0.07141795250070751,17.33617687526119,-2.8248486970451436
2127(1)_fax.wav,0628(2)_int.wav,2127,628,ds,-220.92894626856256,2127|628,-3.827197305431442,0.07099137608287547,17.378900419950284,-3.480521987648206
2127(1)_fax.wav,0638(2)_int.wav,2127,638,ds,-206.660199462373,2127|638,-2.6951373963454346,0.0710663131250858,17.371375346203084,-2.621329142961085
2127(1)_fax.wav,0647(2)_int.wav,2127,647,ds,-445.271319688484,2127|647,-21.2352249966447,0.06937118507884468,17.54370238015584,-15.589802387929906
2127(1)_fax.wav,1022(2)_int.wav,2127,1022,ds,-341.1912163496592,1022|2127,-12.786192257180675,0.06783321291405812,17.703984719804954,-10.560429987372517
2127(1)_fax.wav,1026(2)_int.wav,2127,1026,ds,-386.2491800883176,1026|2127,-16.505859746674464,0.071370929594817,17.340873064505647,-12.628547501064245
2127(1)_fax.wav,1036(2)_int.wav,2127,1036,ds,-438.2182998029759,1036|2127,-20.383736522065277,0.07067715852232069,17.410546219477492,-15.227384407938741
2127(1)_fax.wav,1037(2)_int.wav,2127,1037,ds,-312.52875591487054,1037|2127,-10.708807394742847,0.07187414795798197,17.29078698217983,-8.696276552137158
2127(1)_fax.wav,1044(2)_int.wav,2127,1044,ds,-265.2387637539426,1044|2127,-7.161571660122089,0.07186981864664231,17.291216288275898,-6.080175411686929
2127(1)_fax.wav,1049(2)_int.wav,2127,1049,ds,-504.7966739036855,1049|2127,-25.4808710421785,0.07257508137615866,17.22164182233789,-17.659299205224315
2127(1)_fax.wav,1050(2)_int.wav,2127,1050,ds,-304.9195211177929,1050|2127,-10.06250448447009,0.07154613681342205,17.323391805403343,-8.408484418913392
2127(1)_fax.wav,1057(2)_int.wav,2127,1057,ds,-293.4786058783542,1057|2127,-9.449966584659915,0.07040096139775645,17.438487038045505,-7.784523561331681
2127(1)_fax.wav,1063(2)_int.wav,2127,1063,ds,-316.95854973230576,1063|2127,-11.584733481825847,0.06625066251207432,17.873011550614095,-9.307088568785561
2127(1)_fax.wav,1067(2)_int.wav,2127,1067,ds,-293.64024280402015,1067|2127,-9.410798579839433,0.07063549598268876,17.414753443875487,-7.715399818100379
2127(1)_fax.wav,1073(2)_int.wav,2127,1073,ds,-354.4619659385081,1073|2127,-14.082700227842157,0.07088060943601987,17.39003898374938,-11.149558194347955
2127(1)_fax.wav,1524(2)_int.wav,2127,1524,ds,-432.4620914339701,1524|2127,-20.0956741344459,0.07014624914965724,17.464358217116228,-14.895001017024084
2127(1)_fax.wav,1525(2)_int.wav,2127,1525,ds,-340.0580460485811,1525|2127,-12.912172887737919,0.07044039361127849,17.434490825426042,-10.300601957801021
2127(1)_fax.wav,1526(2)_int.wav,2127,1526,ds,-306.0046413393775,1526|2127,-13.081824810866388,0.05561284635158774,19.134656944374992,-9.307760775790312
2127(1)_fax.wav,2001(2)_int.wav,2127,2001,ds,-328.7139328512168,2001|2127,-12.041597553863776,0.07085316226820362,17.392801908908318,-9.741731807125726
2127(1)_fax.wav,2005(2)_int.wav,2127,2005,ds,-317.9887015079114,2005|2127,-11.106602193349604,0.07141680370978368,17.3362915659908,-9.126295613385295
