audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
2023(1)_fax.wav,1022(2)_int.wav,2023,1022,ds,-419.20001291391213,1022|2023,-15.851641898271545,0.09962882463161057,14.988487151208462,-11.588378890527324
2023(1)_fax.wav,1026(2)_int.wav,2023,1026,ds,-338.2843371007744,1026|2023,-11.06079296210888,0.10203978935572401,14.821823954571427,-8.519045318762227
2023(1)_fax.wav,1036(2)_int.wav,2023,1036,ds,-224.5264165256906,1036|2023,-3.8409100867911325,0.10233909156185009,14.801427175504024,-3.5449320987019313
2023(1)_fax.wav,1037(2)_int.wav,2023,1037,ds,-302.65517626920416,1037|2023,-8.726235585475964,0.10076117733189356,14.909681951791594,-6.959963162124784
2023(1)_fax.wav,1044(2)_int.wav,2023,1044,ds,-338.7810396693223,1044|2023,-11.03687575398277,0.10257709188074976,14.785253276234325,-8.5099131545854
2023(1)_fax.wav,1049(2)_int.wav,2023,1049,ds,-438.584123994036,1049|2023,-17.431658064921365,0.10311751366632088,14.748675501265499,-12.31781431608941
2023(1)_fax.wav,1050(2)_int.wav,2023,1050,ds,-337.5075962018639,1050|2023,-10.857848688612282,0.09990155241114441,14.96941997894011,-8.560493781777957
2023(1)_fax.wav,1057(2)_int.wav,2023,1057,ds,-215.84900605257852,1057|2023,-3.310971487276989,0.10138891988097107,14.866400068855569,-3.1778674228849044
2023(1)_fax.wav,1063(2)_int.wav,2023,1063,ds,-209.41789899503863,1063|2023,-2.8938325021315894,0.09923249246498905,15.016295183446593,-2.8800169673645692
2023(1)_fax.wav,1067(2)_int.wav,2023,1067,ds,-236.97578563022773,1067|2023,-4.644163810823665,0.10187466986775935,14.833103769897537,-4.1065163584433355
2023(1)_fax.wav,1073(2)_int.wav,2023,1073,ds,-342.88380166849686,1073|2023,-11.354066810342484,0.10123400570108801,14.877054583882728,-8.722643835399003
2023(1)_fax.wav,1524(2)_int.wav,2023,1524,ds,-260.02861686717597,1524|2023,-6.086635554777832,0.10242431376927727,14.795631090404122,-5.225151328514551
2023(1)_fax.wav,1525(2)_int.wav,2023,1525,ds,-170.86517610583132,1525|2023,-0.41508542593750697,0.10039973720279025,14.934733171350064,-0.629430125684557
2023(1)_fax.wav,1526(2)_int.wav,2023,1526,ds,-280.0634034895137,1526|2023,-8.043110906126294,0.09169067997978941,15.56923822794101,-6.360599486836314
2023(1)_fax.wav,2001(2)_int.wav,2023,2001,ds,-270.35711721715677,2001|2023,-6.735387741278812,0.10082253579333803,14.905438734236096,-5.652790417898228
2023(1)_fax.wav,2005(2)_int.wav,2023,2005,ds,-297.0232581148242,2005|2023,-8.537194135622888,0.09893794846693128,15.037038141992083,-6.935053846929056
2023(1)_fax.wav,2006(2)_int.wav,2023,2006,ds,-269.85204699955045,2006|2023,-6.707510061751277,0.09995269314437047,14.965850758523233,-5.67635232942324
2023(1)_fax.wav,2010(2)_int.wav,2023,2010,ds,-279.54403045263905,2010|2023,-7.285155391422229,0.10038358838208716,14.935854678011067,-6.010288326152599
2023(1)_fax.wav,2015(2)_int.wav,2023,2015,ds,-260.4570251297832,2015|2023,-6.132155856704819,0.10310226602419639,14.749704717582329,-5.260191918565373
2023(1)_fax.wav,2016(2)_int.wav,2023,2016,ds,-306.4015359264438,2016|2023,-9.03186492730078,0.10287124043372667,14.765318816686602,-7.234621662477317
2023(1)_fax.wav,2017(2)_int.wav,2023,2017,ds,-253.4156544984429,2017|2023,-5.617098071745204,0.10147641648483252,14.860389983871592,-4.934357067848864
2023(1)_fax.wav,2020(2)_int.wav,2023,2020,ds,-201.56134138703868,2020|2023,-2.3371006141587367,0.09715153617311169,15.164270735877036,-2.4288394354180434
2023(1)_fax.wav,2021(2)_int.wav,2023,2021,ds,-415.0228677187045,2021|2023,-15.921542313832202,0.10238305588579222,14.798436456874262,-11.411332464131746
2023(1)_fax.wav,2023(2)_int.wav,2023,2023,ss,-12.190355853920863,2023|2023,9.617080404410512,0.10031891880662619,14.94034779052306,11.944850053204764
2023(1)_fax.wav,2027(2)_int.wav,2023,2027,ds,-191.9627754963951,2023|2027,-1.7066831085687824,0.09716016722669596,15.16365003769838,-1.7387101475283113
2023(1)_fax.wav,2028(2)_int.wav,2023,2028,ds,-301.10599254909584,2023|2028,-8.630129539890211,0.1025804248973956,14.785027056718972,-6.926334161024675
2023(1)_fax.wav,2029(2)_int.wav,2023,2029,ds,-237.16622678858045,2023|2029,-4.582748557009725,0.10016531674624905,14.951032131161572,-4.099066215008036
2023(1)_fax.wav,2037(2)_int.wav,2023,2037,ds,-152.63549110899675,2023|2037,0.862088841072346,0.0940642324571509,15.390145647369847,0.6609125317629905
2023(1)_fax.wav,2044(2)_int.wav,2023,2044,ds,-368.0549318749988,2023|2044,-12.938096686348,0.10090510347253419,14.899733141134234,-9.685680917725817
2023(1)_fax.wav,2048(2)_int.wav,2023,2048,ds,-260.56557335588906,2023|2048,-6.204925296767572,0.09685538752093323,15.185603787330654,-5.313897744633489
2023(1)_fax.wav,2052(2)_int.wav,2023,2052,ds,-252.61016397318787,2023|2052,-5.59553144842108,0.10247976692719434,14.791862398863541,-4.824795280037354
2023(1)_fax.wav,2056(2)_int.wav,2023,2056,ds,-349.121143706881,2023|2056,-11.737527288160827,0.10248947185985302,14.791203058337727,-8.904333762624766
2023(1)_fax.wav,2070(2)_int.wav,2023,2070,ds,-180.84729096182716,2023|2070,-1.069968429554681,0.10129710990749138,14.87271237837714,-1.0088989600880762
2023(1)_fax.wav,2071(2)_int.wav,2023,2071,ds,-164.91359317323685,2023|2071,-0.03672539859675972,0.10045902490155462,14.930617393777158,-0.1268387881563549
2023(1)_fax.wav,2079(2)_int.wav,2023,2079,ds,-193.43070073978993,2023|2079,-1.8262778589303634,0.0975463542912787,15.13593751998363,-2.036429207960433
2023(1)_fax.wav,2096(2)_int.wav,2023,2096,ds,-278.551064452863,2023|2096,-7.238795713098392,0.10083773660686421,14.904387953704113,-5.954931612655161
2023(1)_fax.wav,2127(2)_int.wav,2023,2127,ds,-237.91938757041365,2023|2127,-4.645393517388729,0.10042196525976094,14.933189786815218,-4.130522152280857
2023(1)_fax.wav,2136(2)_int.wav,2023,2136,ds,-306.6471014924963,2023|2136,-9.047435308824681,0.10202436859135369,14.822876570712548,-7.216710882244382
2023(1)_fax.wav,0010(3)_int.wav,2023,10,ds,-171.73051734822485,10|2023,-0.45204355432592536,0.09846063850489253,15.070792265706187,-0.6252700252028909
2023(1)_fax.wav,0016(3)_int.wav,2023,16,ds,-356.0791313866402,16|2023,-12.14558422221236,0.09772789699721655,15.122950495835896,-9.263950146052643
2023(1)_fax.wav,0027(3)_int.wav,2023,27,ds,-422.3171014437267,2023|27,-16.85020496392825,0.09654653318856482,15.207926238313592,-11.940859404382925
2023(1)_fax.wav,0032(3)_int.wav,2023,32,ds,-215.32677497073112,2023|32,-3.2235467112305205,0.10182623398441515,14.83641626645836,-3.087554894277072
2023(1)_fax.wav,0041(3)_int.wav,2023,41,ds,-163.82472066995496,2023|41,0.046120209335798634,0.10028555528029436,14.942667027945525,-0.07972843935754868
2023(1)_fax.wav,0056(3)_int.wav,2023,56,ds,-264.58557932398605,2023|56,-6.36599442726501,0.10288444786004236,14.764425173382751,-5.3896884243635785
2023(1)_fax.wav,0058(3)_int.wav,2023,58,ds,-126.299763108659,2023|58,2.430522164034258,0.09830115147230042,15.082109637763683,2.7352378961332433
2023(1)_fax.wav,0063(3)_int.wav,2023,63,ds,-230.02843518664264,2023|63,-4.209655792544465,0.1000382635721486,14.959882964446706,-3.8389017526345466
2023(1)_fax.wav,0075(3)_int.wav,2023,75,ds,-368.77689673278473,2023|75,-12.905015197383392,0.10211057921770877,14.816994035581384,-9.720498829357904
2023(1)_fax.wav,0076(3)_int.wav,2023,76,ds,-442.6092318307469,2023|76,-17.59062226604351,0.10291545476785027,14.762327658298366,-12.344704251437674
2023(1)_fax.wav,0083(3)_int.wav,2023,83,ds,-233.99710900012815,2023|83,-4.430695340497203,0.10101467291294743,14.892169344636898,-3.9855039299585915
2023(1)_fax.wav,0094(3)_int.wav,2023,94,ds,-216.57807271017407,2023|94,-3.338206675163282,0.10212337146146187,14.816121614477268,-3.1957336756265695
2023(1)_fax.wav,0110(3)_int.wav,2023,110,ds,-424.8423222227166,110|2023,-18.63635284076471,0.08768966356994767,15.882610794949247,-12.484940958982587
2023(1)_fax.wav,0628(3)_int.wav,2023,628,ds,-280.4471313988324,2023|628,-7.354971305655097,0.10046934913387787,14.929900945607992,-6.062129384429339
2023(1)_fax.wav,0638(3)_int.wav,2023,638,ds,-212.9658917849764,2023|638,-3.0851441137651436,0.10120484131968467,14.8790623614262,-2.985242116925188
2023(1)_fax.wav,0647(3)_int.wav,2023,647,ds,-242.3109415052333,2023|647,-4.981039411983818,0.1016362069210704,14.849428312123429,-4.364660283345943
2023(1)_fax.wav,1022(3)_int.wav,2023,1022,ds,-360.06463228125716,1022|2023,-12.195189982811769,0.09962882463161057,14.988487151208462,-9.381003209252231
2023(1)_fax.wav,1026(3)_int.wav,2023,1026,ds,-259.43563600364,1026|2023,-6.060728268626876,0.10203978935572401,14.821823954571427,-5.216039232850414
2023(1)_fax.wav,1036(3)_int.wav,2023,1036,ds,-219.1715864919799,1036|2023,-3.502028585818903,0.10233909156185009,14.801427175504024,-3.3134718802510568
2023(1)_fax.wav,1037(3)_int.wav,2023,1037,ds,-264.98507481251187,1037|2023,-6.348666841028162,0.10076117733189356,14.909681951791594,-5.388138073805702
2023(1)_fax.wav,1044(3)_int.wav,2023,1044,ds,-326.02235928910835,1044|2023,-10.232181820946401,0.10257709188074976,14.785253276234325,-7.957629743590669
2023(1)_fax.wav,1049(3)_int.wav,2023,1049,ds,-375.5115238909551,1049|2023,-13.43363522137728,0.10311751366632088,14.748675501265499,-10.062704668787006
2023(1)_fax.wav,1050(3)_int.wav,2023,1050,ds,-324.67924964032534,1050|2023,-10.062627857279285,0.09990155241114441,14.96941997894011,-8.003045317483817
2023(1)_fax.wav,1057(3)_int.wav,2023,1057,ds,-255.33566235672495,1057|2023,-5.827736765174357,0.10138891988097107,14.866400068855569,-5.003060122398286
2023(1)_fax.wav,1063(3)_int.wav,2023,1063,ds,-159.33941868549834,1063|2023,0.24198599597172432,0.09923249246498905,15.016295183446593,0.01306976824197405
2023(1)_fax.wav,1067(3)_int.wav,2023,1067,ds,-215.9556271645008,1067|2023,-3.3095796799116597,0.10187466986775935,14.833103769897537,-3.173602399766397
2023(1)_fax.wav,1073(3)_int.wav,2023,1073,ds,-283.08398376934025,1073|2023,-7.557813801672857,0.10123400570108801,14.877054583882728,-6.2246302060558305
2023(1)_fax.wav,1075(3)_int.wav,2023,1075,ds,-256.4913908369708,1075|2023,-5.836448361627741,0.09921117905958599,15.01779395578082,-5.096468275184384
2023(1)_fax.wav,1524(3)_int.wav,2023,1524,ds,-313.18163409199735,1524|2023,-9.449338715013907,0.10242431376927727,14.795631090404122,-7.431661703179979
2023(1)_fax.wav,1525(3)_int.wav,2023,1525,ds,-201.24825937725151,1525|2023,-2.344392016428901,0.10039973720279025,14.934733171350064,-2.4182101294016904
2023(1)_fax.wav,1526(3)_int.wav,2023,1526,ds,-323.07126952664714,1526|2023,-10.941885416897417,0.09169067997978941,15.56923822794101,-8.164322435622127
2023(1)_fax.wav,2001(3)_int.wav,2023,2001,ds,-274.6033427670833,2001|2023,-7.004896914564064,0.10082253579333803,14.905438734236096,-5.823400338171436
2023(1)_fax.wav,2005(3)_int.wav,2023,2005,ds,-360.63678858647427,2005|2023,-12.563441101983447,0.09893794846693128,15.037038141992083,-9.523817150454443
2023(1)_fax.wav,2006(3)_int.wav,2023,2006,ds,-329.7009385690732,2006|2023,-10.507549838547483,0.09995269314437047,14.965850758523233,-8.153671147287298
2023(1)_fax.wav,2010(3)_int.wav,2023,2010,ds,-329.29447933427684,2010|2023,-10.431913981180397,0.10038358838208716,14.935854678011067,-8.068515222662104
2023(1)_fax.wav,2015(3)_int.wav,2023,2015,ds,-253.65055281362376,2015|2023,-5.701240319630951,0.10310226602419639,14.749704717582329,-4.933535562707325
2023(1)_fax.wav,2016(3)_int.wav,2023,2016,ds,-330.2462161683043,2016|2023,-10.540439311826573,0.10287124043372667,14.765318816686602,-8.241430694231479
2023(1)_fax.wav,2017(3)_int.wav,2023,2017,ds,-284.12520258773156,2017|2023,-7.529189591059692,0.10147641648483252,14.860389983871592,-6.311778884978582
2023(1)_fax.wav,2020(3)_int.wav,2023,2020,ds,-251.8826733075075,2020|2023,-5.563703271025489,0.09715153617311169,15.164270735877036,-4.8015088095593645
2023(1)_fax.wav,2021(3)_int.wav,2023,2021,ds,-353.18205483753593,2021|2023,-12.002081647002496,0.10238305588579222,14.798436456874262,-9.101715236877004
2023(1)_fax.wav,2023(3)_int.wav,2023,2023,ss,1.5514428296022515,2023|2023,10.488524880292815,0.10031891880662619,14.94034779052306,13.500887657232644
2023(1)_fax.wav,2027(3)_int.wav,2023,2027,ds,-214.83759614358536,2023|2027,-3.1650661598116736,0.09716016722669596,15.16365003769838,-3.0600401952715965
2023(1)_fax.wav,2028(3)_int.wav,2023,2028,ds,-345.98437007089774,2023|2028,-11.447683221525457,0.1025804248973956,14.785027056718972,-8.754022410683529
2023(1)_fax.wav,2029(3)_int.wav,2023,2029,ds,-206.80093136306797,2023|2029,-2.6718754438222527,0.10016531674624905,14.951032131161572,-2.7042616640458568
2023(1)_fax.wav,2037(3)_int.wav,2023,2037,ds,-149.98807266624166,2023|2037,1.03369508054654,0.0940642324571509,15.390145647369847,0.7069156498080466
2023(1)_fax.wav,2044(3)_int.wav,2023,2044,ds,-297.5185795736038,2023|2044,-8.461489972414883,0.10090510347253419,14.899733141134234,-6.829278768970472
2023(1)_fax.wav,2048(3)_int.wav,2023,2048,ds,-247.78536764828988,2023|2048,-5.37585907785236,0.09685538752093323,15.185603787330654,-4.655780052738682
2023(1)_fax.wav,2052(3)_int.wav,2023,2052,ds,-326.40993633173366,2023|2052,-10.248909575234393,0.10247976692719434,14.791862398863541,-7.936361368834179
2023(1)_fax.wav,2056(3)_int.wav,2023,2056,ds,-326.1339412346442,2023|2056,-10.281794195236248,0.10248947185985302,14.791203058337727,-7.962998923291403
2023(1)_fax.wav,2071(3)_int.wav,2023,2071,ds,-141.0508777485527,2023|2071,1.4711214916091215,0.10045902490155462,14.930617393777158,1.2436752029693565
2023(1)_fax.wav,2096(3)_int.wav,2023,2096,ds,-261.84532980183855,2023|2096,-6.180588423072192,0.10083773660686421,14.904387953704113,-5.254201436707041
2027(1)_fax.wav,0010(1)_int.wav,2027,10,ds,-204.65631468996384,10|2027,-2.5084907379945944,0.09545741590106803,15.287253736711794,-2.602440072679871
2027(1)_fax.wav,0016(1)_int.wav,2027,16,ds,-183.35870695837255,16|2027,-1.1238538712689667,0.09501390478460181,15.319834191124967,-1.2766087133205166
2027(1)_fax.wav,0027(1)_int.wav,2027,27,ds,-395.3562843530208,2027|27,-15.093706116164382,0.09380475677411002,15.409488188689155,-11.066471710371948
2027(1)_fax.wav,0032(1)_int.wav,2027,32,ds,-288.08305633990426,2027|32,-7.78244119692331,0.09885441065806375,15.042933180739226,-6.4119561555415485
2027(1)_fax.wav,0056(1)_int.wav,2027,56,ds,-205.93640459464308,2027|56,-2.6296315141873965,0.09996701889380301,14.964851282773493,-2.662323781797471
2027(1)_fax.wav,0058(1)_int.wav,2027,58,ds,-213.6859243385302,2027|58,-3.0261869958870715,0.09519945003312824,15.306184312938843,-2.9476058236972005
2027(1)_fax.wav,0063(1)_int.wav,2027,63,ds,-137.18503032446466,2027|63,1.770745482632753,0.09794814068014325,15.107229374770554,1.606158902876691
2027(1)_fax.wav,0076(1)_int.wav,2027,76,ds,-391.0024412221562,2027|76,-14.342757493412684,0.0999880689532642,14.963382943567883,-10.666222797452335
2027(1)_fax.wav,0083(1)_int.wav,2027,83,ds,-263.1092038018636,2027|83,-6.250627466931375,0.09800565681115639,15.103130040493562,-5.368920025434629
2027(1)_fax.wav,0094(1)_int.wav,2027,94,ds,-253.11068361664388,2027|94,-5.625948095545432,0.09916194818705566,15.021257213677966,-4.9003333977138155
2027(1)_fax.wav,0108(1)_int.wav,2027,108,ds,-180.96588512884793,108|2027,-1.033448241431758,0.09513280845761173,15.311083623199876,-0.9626142935678474
2027(1)_fax.wav,0507(1)_int.wav,2027,507,ds,-307.14594159967805,2027|507,-9.068130852599257,0.09818574434670937,15.090311255614235,-7.2481327452955595
2027(1)_fax.wav,0514(1)_int.wav,2027,514,ds,-181.94069318020777,2027|514,-1.100043955229932,0.0982802593250773,15.0835936157664,-1.0226066433255014
2027(1)_fax.wav,0525(1)_int.wav,2027,525,ds,-331.982618172081,2027|525,-10.66988876561109,0.09786257218835943,15.113332825977647,-8.366821772627791
2027(1)_fax.wav,0534(1)_int.wav,2027,534,ds,-243.4658227301512,2027|534,-4.989023739558627,0.0987856382609936,15.047790247669864,-4.412790741396652
2027(1)_fax.wav,0553(1)_int.wav,2027,553,ds,-349.6101407573638,2027|553,-11.74378514238601,0.09914317119559973,15.022578606406949,-8.999185332263714
2027(1)_fax.wav,0638(1)_int.wav,2027,638,ds,-245.29009451735072,2027|638,-5.064321577755506,0.09829293505988826,15.082693212908767,-4.4808507201348196
2027(1)_fax.wav,0647(1)_int.wav,2027,647,ds,-161.94336032824756,2027|647,0.1702087579638505,0.09898603818843865,15.033646983499624,-0.009452152592304721
2027(1)_fax.wav,1022(1)_int.wav,2027,1022,ds,-196.12049069730065,1022|2027,-2.0212530081112714,0.0968942096136271,15.182803285796034,-2.215249563059432
2027(1)_fax.wav,1037(1)_int.wav,2027,1037,ds,-269.1328798914574,1037|2027,-6.5888040667226315,0.0977616500316715,15.120538737566344,-5.616017188153056
2027(1)_fax.wav,1044(1)_int.wav,2027,1044,ds,-270.56890415130823,1044|2027,-6.713508757942088,0.09963557685571016,14.988014413241308,-5.707092970120892
2027(1)_fax.wav,1049(1)_int.wav,2027,1049,ds,-419.0356573001028,1049|2027,-16.205440496998264,0.1001866526976451,14.949546989528583,-11.72749836988218
2027(1)_fax.wav,1050(1)_int.wav,2027,1050,ds,-282.8847138681863,1050|2027,-7.443848086012665,0.09709073844017643,15.168644641262874,-6.31373624672327
2027(1)_fax.wav,1063(1)_int.wav,2027,1063,ds,-236.8656465726016,1063|2027,-4.577152289943613,0.09626687290981475,15.228204410287034,-4.111794373514388
2027(1)_fax.wav,1067(1)_int.wav,2027,1067,ds,-230.55061633428537,1067|2027,-4.205311494309698,0.09891650957944363,15.038550520832372,-3.7988370346936873
2027(1)_fax.wav,1073(1)_int.wav,2027,1073,ds,-259.0585099036799,1073|2027,-6.012775377352032,0.09828011834475425,15.083603630799372,-5.226537723410681
2027(1)_fax.wav,1075(1)_int.wav,2027,1075,ds,-211.17785233243796,1075|2027,-2.94867524010653,0.09630218100625684,15.225640760750233,-2.9140065837217377
2027(1)_fax.wav,2001(1)_int.wav,2027,2001,ds,-226.17509539164016,2001|2027,-3.9040461789113508,0.09787622172343208,15.112358847480962,-3.6343415529277907
2027(1)_fax.wav,2005(1)_int.wav,2027,2005,ds,-343.0745547044635,2005|2027,-11.431412367965033,0.0961316992895651,15.238028359795825,-8.92541480155298
2027(1)_fax.wav,2006(1)_int.wav,2027,2006,ds,-191.66568494169272,2006|2027,-1.7057831105072996,0.09705913111647868,15.170919685475706,-1.7527217215761424
2027(1)_fax.wav,2010(1)_int.wav,2027,2010,ds,-238.10521856814387,2010|2027,-4.639932952134784,0.09745305710572821,15.14262174167638,-4.14603890106657
2027(1)_fax.wav,2015(1)_int.wav,2027,2015,ds,-370.7659389905264,2015|2027,-13.11496198809288,0.10016803042999996,14.950843219795798,-9.925901590795817
2027(1)_fax.wav,2016(1)_int.wav,2027,2016,ds,-523.9575526083606,2016|2027,-22.832684536829362,0.09993524815411234,14.967068062827472,-15.937726378824923
2027(1)_fax.wav,2017(1)_int.wav,2027,2017,ds,-293.3384602547527,2017|2027,-8.080335947809687,0.09856284087893963,15.063550135851818,-6.748171303302923
2027(1)_fax.wav,2020(1)_int.wav,2027,2020,ds,-151.66777847938906,2020|2027,0.9126718701558367,0.09422571642054282,15.37813654581773,0.6553945623673316
2027(1)_fax.wav,2021(1)_int.wav,2027,2021,ds,-383.16401132109,2021|2027,-13.907575276864616,0.09943020597325453,15.002408163953726,-10.368951695386905
2027(1)_fax.wav,2023(1)_int.wav,2027,2023,ds,-144.49913437658063,2023|2027,1.3193589674338995,0.09716016722669596,15.16365003769838,1.27073393652998
2027(1)_fax.wav,2028(1)_int.wav,2027,2028,ds,-228.29269142510455,2027|2028,-4.029437090627422,0.09967843694223441,14.985014480408525,-3.7334360365782624
2027(1)_fax.wav,2029(1)_int.wav,2027,2029,ds,-224.4239726671061,2027|2029,-3.7487767474764047,0.09717210375667826,15.162791724507377,-3.5039132820406524
2027(1)_fax.wav,2037(1)_int.wav,2027,2037,ds,-142.13669095114767,2027|2037,1.5975551134676476,0.09120947974397497,15.60614839588243,1.4522337920522403
2027(1)_fax.wav,2044(1)_int.wav,2027,2044,ds,-276.09186457365047,2027|2044,-7.083646523015474,0.09791733267126834,15.109426201734816,-5.958342940640824
2027(1)_fax.wav,2048(1)_int.wav,2027,2048,ds,-239.01910373457463,2027|2048,-4.787387781098681,0.09388834974912563,15.403250556794614,-4.260085312945602
2027(1)_fax.wav,2052(1)_int.wav,2027,2052,ds,-232.16389435990595,2027|2052,-4.277497173249797,0.09954535893525834,14.994333586714154,-3.860525342398887
2027(1)_fax.wav,2056(1)_int.wav,2027,2056,ds,-373.5448529040105,2027|2056,-13.286606852353911,0.09954080432797358,14.994652768807292,-9.967844906449079
2027(1)_fax.wav,2070(1)_int.wav,2027,2070,ds,-272.53905426377,2027|2070,-6.842458072362352,0.09817827002962592,15.090842785592555,-5.7740088637844735
2027(1)_fax.wav,2071(1)_int.wav,2027,2071,ds,-196.3082679266629,2027|2071,-1.9789810415813562,0.09715733198106746,15.16385392658247,-2.148293155036235
2027(1)_fax.wav,2079(1)_int.wav,2027,2079,ds,-231.08839583358943,2027|2079,-4.197769023600299,0.09490207729366668,15.328074648004167,-3.8299704176712597
2027(1)_fax.wav,2096(1)_int.wav,2027,2096,ds,-127.5285910997365,2027|2096,2.3736076801346044,0.09828694884221245,15.083118419983851,2.7300044154440033
2027(1)_fax.wav,2127(1)_int.wav,2027,2127,ds,-256.2714123854645,2027|2127,-5.777024693993855,0.0974673624658923,15.14159640026184,-5.03686241716894
2027(1)_fax.wav,2136(1)_int.wav,2027,2136,ds,-298.8740963310432,2027|2136,-8.540515242218586,0.09910897043547359,15.024986100675383,-6.958593235901443
2027(1)_fax.wav,0010(2)_int.wav,2027,10,ds,-320.4165928986519,10|2027,-9.899279917176267,0.09545741590106803,15.287253736711794,-7.844758965883014
2027(1)_fax.wav,0016(2)_int.wav,2027,16,ds,-128.850882902953,16|2027,2.3581765167420468,0.09501390478460181,15.319834191124967,2.6237778037721253
2027(1)_fax.wav,0027(2)_int.wav,2027,27,ds,-350.8690048276071,2027|27,-12.217131154823363,0.09380475677411002,15.409488188689155,-9.33780578171761
2027(1)_fax.wav,0032(2)_int.wav,2027,32,ds,-207.30967153709904,2027|32,-2.680838530588395,0.09885441065806375,15.042933180739226,-2.6902366199461234
2027(1)_fax.wav,0041(2)_int.wav,2027,41,ds,-230.00267167109752,2027|41,-4.100388096967723,0.09719432992541391,15.161193819404382,-3.757297754630353
2027(1)_fax.wav,0056(2)_int.wav,2027,56,ds,-187.4974852509356,2027|56,-1.4616550089186244,0.09996701889380301,14.964851282773493,-1.551126666298009
2027(1)_fax.wav,0058(2)_int.wav,2027,58,ds,-181.9827731341914,2027|58,-1.0239090516574336,0.09519945003312824,15.306184312938843,-0.9296302397001399
2027(1)_fax.wav,0063(2)_int.wav,2027,63,ds,-95.78647248563097,2027|63,4.417485942795972,0.09794814068014325,15.107229374770554,4.78328122110065
2027(1)_fax.wav,0075(2)_int.wav,2027,75,ds,-357.7682359086953,2027|75,-12.21036370612612,0.0991849738860832,15.019637190503751,-9.342939305848803
2027(1)_fax.wav,0076(2)_int.wav,2027,76,ds,-361.0774741167237,2027|76,-12.449514012494028,0.0999880689532642,14.963382943567883,-9.523634320576706
2027(1)_fax.wav,0083(2)_int.wav,2027,83,ds,-213.27508903553272,2027|83,-3.08025613118586,0.09800565681115639,15.103130040493562,-2.9825066673590426
2027(1)_fax.wav,0094(2)_int.wav,2027,94,ds,-257.4256514508357,2027|94,-5.90024711961401,0.09916194818705566,15.021257213677966,-5.118914527037086
2027(1)_fax.wav,0108(2)_int.wav,2027,108,ds,-182.49844844383577,108|2027,-1.131702817997155,0.09513280845761173,15.311083623199876,-1.3189552773465383
2027(1)_fax.wav,0110(2)_int.wav,2027,110,ds,-292.37957131143884,110|2027,-9.311370146969377,0.08501462838181187,16.100749090931007,-7.240885888019721
2027(1)_fax.wav,0507(2)_int.wav,2027,507,ds,-259.62363821755696,2027|507,-6.044751520062837,0.09818574434670937,15.090311255614235,-5.23399226292153
2027(1)_fax.wav,0514(2)_int.wav,2027,514,ds,-187.5112308292356,2027|514,-1.4533873926935748,0.0982802593250773,15.0835936157664,-1.5462882436308418
2027(1)_fax.wav,0525(2)_int.wav,2027,525,ds,-289.41367243898276,2027|525,-7.955573343322677,0.09786257218835943,15.113332825977647,-6.58821846392609
2027(1)_fax.wav,0534(2)_int.wav,2027,534,ds,-205.01761206763476,2027|534,-2.5702674551324574,0.0987856382609936,15.047790247669864,-2.6446508615614777
2027(1)_fax.wav,0553(2)_int.wav,2027,553,ds,-307.88913866438224,2027|553,-9.098470533580905,0.09914317119559973,15.022578606406949,-7.287382595355732
2027(1)_fax.wav,0628(2)_int.wav,2027,628,ds,-243.85911656725904,2027|628,-5.0113368765340045,0.09750071359557679,15.139206569401628,-4.408306853430717
2027(1)_fax.wav,0638(2)_int.wav,2027,638,ds,-294.4635180542241,2027|638,-8.132361520837215,0.09829293505988826,15.082693212908767,-6.722608251597488
2027(1)_fax.wav,0647(2)_int.wav,2027,647,ds,-169.94593580179105,2027|647,-0.3398169933529829,0.09898603818843865,15.033646983499624,-0.5585325448044512
2027(1)_fax.wav,1022(2)_int.wav,2027,1022,ds,-239.23851821417793,1022|2027,-4.695781613548299,0.0968942096136271,15.182803285796034,-4.240264142243121
2027(1)_fax.wav,1026(2)_int.wav,2027,1026,ds,-278.48121814317136,1026|2027,-7.253434281908088,0.09912269653659347,15.02401977288575,-6.066011261173621
2027(1)_fax.wav,1036(2)_int.wav,2027,1036,ds,-361.96358050831947,1036|2027,-12.535206722803288,0.0993993541386625,15.004573200230267,-9.523067186899016
2027(1)_fax.wav,1037(2)_int.wav,2027,1037,ds,-256.1501817151635,1037|2027,-5.766179004168761,0.0977616500316715,15.120538737566344,-5.023491309553714
2027(1)_fax.wav,1044(2)_int.wav,2027,1044,ds,-246.58425861356395,1044|2027,-5.1952636152549365,0.09963557685571016,14.988014413241308,-4.560351851595913
2027(1)_fax.wav,1049(2)_int.wav,2027,1049,ds,-447.6823973677464,1049|2027,-18.027843166408488,0.1001866526976451,14.949546989528583,-12.740155669257634
2027(1)_fax.wav,1050(2)_int.wav,2027,1050,ds,-282.2231923319811,1050|2027,-7.402742084402929,0.09709073844017643,15.168644641262874,-6.281312741056018
2027(1)_fax.wav,1057(2)_int.wav,2027,1057,ds,-232.92748974684196,1057|2027,-4.369991943916052,0.0984396703570021,15.072279072840258,-3.941667777192724
2027(1)_fax.wav,1063(2)_int.wav,2027,1063,ds,-283.6985006533421,1063|2027,-7.518469380053025,0.09626687290981475,15.228204410287034,-6.32026269293931
