audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
2127(1)_fax.wav,0027(1)_int.wav,2127,27,ds,-242.78614678485175,2127|27,-4.647330754458681,0.0849500882756645,16.10610206063533,-4.422735368424741
2127(1)_fax.wav,0032(1)_int.wav,2127,32,ds,-303.79441316857003,2127|32,-8.482035487319752,0.08571293523783034,16.04310679590082,-7.802649589877796
2127(1)_fax.wav,0056(1)_int.wav,2127,56,ds,-191.4977514621588,2127|56,-1.3684766225197027,0.08618926280107604,16.004074361853657,-1.344340188232312
2127(1)_fax.wav,0058(1)_int.wav,2127,58,ds,-269.8149288282972,2127|58,-6.273155511736443,0.08586198030241056,16.030868570044355,-5.900594390833794
2127(1)_fax.wav,0063(1)_int.wav,2127,63,ds,-354.69483504549225,2127|63,-11.813523357479053,0.08292586772383245,16.276227735588538,-10.630528508141595
2127(1)_fax.wav,0076(1)_int.wav,2127,76,ds,-325.3077361008807,2127|76,-9.932984254281907,0.08507753111336189,16.09553609148882,-9.009406453934902
2127(1)_fax.wav,0083(1)_int.wav,2127,83,ds,-161.77410404060657,2127|83,0.5018863622921526,0.0858534164559611,16.031571141988124,0.3142688156890861
2127(1)_fax.wav,0094(1)_int.wav,2127,94,ds,-226.22539031419817,2127|94,-3.5893969309814873,0.08552091748546892,16.058907022411063,-3.4440837773923856
2127(1)_fax.wav,0108(1)_int.wav,2127,108,ds,-308.55151341088384,108|2127,-8.807216546686348,0.08444234437039316,16.148366234767813,-8.145489238791015
2127(1)_fax.wav,0507(1)_int.wav,2127,507,ds,-193.8527204975474,2127|507,-1.5199334183233901,0.08415910404624413,16.17206077305767,-1.4617963264652434
2127(1)_fax.wav,0514(1)_int.wav,2127,514,ds,-325.32270918291727,2127|514,-9.868232729760997,0.08520233576844402,16.085205183252974,-8.981227490602347
2127(1)_fax.wav,0525(1)_int.wav,2127,525,ds,-362.9272276987981,2127|525,-12.430251371617228,0.08276173970631932,16.290215410480318,-11.108199579462575
2127(1)_fax.wav,0534(1)_int.wav,2127,534,ds,-325.0476442425091,2127|534,-9.815827469223283,0.08586062402147995,16.030979833401368,-9.01075594754094
2127(1)_fax.wav,0553(1)_int.wav,2127,553,ds,-236.2295199861588,2127|553,-4.2225955006226235,0.08574133826785064,16.040772848922945,-3.994238065318514
2127(1)_fax.wav,0638(1)_int.wav,2127,638,ds,-201.0140413382627,2127|638,-2.0086754391556685,0.083481444141192,16.229097259853916,-1.8923568734853915
2127(1)_fax.wav,0647(1)_int.wav,2127,647,ds,-457.4584041392805,2127|647,-18.347848066991304,0.0849066150017083,16.10971018661826,-15.275383358265849
2127(1)_fax.wav,1022(1)_int.wav,2127,1022,ds,-294.3504414381961,1022|2127,-7.770892002584508,0.0840926416714427,16.177633011324993,-7.405107944259073
2127(1)_fax.wav,1037(1)_int.wav,2127,1037,ds,-340.3611141960621,1037|2127,-10.825376556765786,0.0855530559232445,16.056259870519444,-9.79328459815577
2127(1)_fax.wav,1044(1)_int.wav,2127,1044,ds,-242.96522230976615,1044|2127,-4.648564842589458,0.08617587153805328,16.005168558721383,-4.42422888702569
2127(1)_fax.wav,1049(1)_int.wav,2127,1049,ds,-494.8970739502671,1049|2127,-20.670245565269617,0.08715179211338911,15.9258972426519,-16.593164174922936
2127(1)_fax.wav,1050(1)_int.wav,2127,1050,ds,-291.50780180259767,1050|2127,-7.7081565774269025,0.0838688691336018,16.196428777794328,-7.311255156624722
2127(1)_fax.wav,1063(1)_int.wav,2127,1063,ds,-252.31890245582713,1063|2127,-5.711181709120996,0.07750141552313579,16.754899053847872,-5.285385003366912
2127(1)_fax.wav,1067(1)_int.wav,2127,1067,ds,-284.77380300188895,1067|2127,-7.282106489247252,0.0859423505832586,16.024278685617016,-6.7277952080770085
2127(1)_fax.wav,1073(1)_int.wav,2127,1073,ds,-353.69768391518255,1073|2127,-11.740908840235466,0.0856103184754329,16.05154594198471,-10.558643089070209
2127(1)_fax.wav,1075(1)_int.wav,2127,1075,ds,-275.3291383633208,1075|2127,-6.729497009085009,0.08314566530075264,16.257541818125155,-6.361715081008956
2127(1)_fax.wav,2001(1)_int.wav,2127,2001,ds,-295.37455631269984,2001|2127,-7.950977247009766,0.08593268701554185,16.025070693173653,-7.382279321845593
2127(1)_fax.wav,2005(1)_int.wav,2127,2005,ds,-328.10409526240255,2005|2127,-10.002745046047753,0.08589176093623077,16.028425969054485,-9.19093079559899
2127(1)_fax.wav,2006(1)_int.wav,2127,2006,ds,-268.3913663369693,2006|2127,-6.21842583326754,0.08568863456910912,16.045104296116904,-5.897172775089412
2127(1)_fax.wav,2010(1)_int.wav,2127,2010,ds,-279.732432243689,2010|2127,-6.970571293163161,0.0853461662104924,16.073319369421498,-6.489155034503103
2127(1)_fax.wav,2015(1)_int.wav,2127,2015,ds,-396.3590521106652,2015|2127,-14.384105133598162,0.08622607697502777,16.00106721802869,-12.654657693971599
2127(1)_fax.wav,2016(1)_int.wav,2127,2016,ds,-476.8556423798223,2016|2127,-19.524261616709705,0.08655989307305141,15.973861941756367,-16.72047705718485
2127(1)_fax.wav,2017(1)_int.wav,2127,2017,ds,-303.38270597925566,2017|2127,-8.439330763285112,0.08669036210834699,15.963259379746152,-7.8309192585886365
2127(1)_fax.wav,2020(1)_int.wav,2127,2020,ds,-309.88677686127414,2020|2127,-8.915969946503882,0.0831733281237659,16.25519381597764,-8.208545477326073
2127(1)_fax.wav,2021(1)_int.wav,2127,2021,ds,-275.37556448346066,2021|2127,-6.746392155487587,0.0857028921976524,16.0439322545225,-6.283457344764782
2127(1)_fax.wav,2023(1)_int.wav,2127,2023,ds,-334.23859550712564,2023|2127,-10.440696999527354,0.08508724195272377,16.0947316816682,-9.528540443134425
2127(1)_fax.wav,2027(1)_int.wav,2127,2027,ds,-412.9096378371722,2027|2127,-15.492096368029504,0.08187173744723758,16.3665836898078,-13.498641144452405
2127(1)_fax.wav,2028(1)_int.wav,2127,2028,ds,-311.629990379072,2028|2127,-8.932624865025668,0.08615668193609793,16.006736852392162,-8.2360327975495
2127(1)_fax.wav,2029(1)_int.wav,2127,2029,ds,-269.3103360166988,2029|2127,-6.259211281324934,0.08491038167255804,16.10939748853373,-5.948132483349871
2127(1)_fax.wav,2037(1)_int.wav,2127,2037,ds,-205.86001004636915,2037|2127,-2.2687806207478634,0.08402698840886563,16.183142023706626,-2.101706200073181
2127(1)_fax.wav,2044(1)_int.wav,2127,2044,ds,-189.4076176524805,2044|2127,-1.2486115769117117,0.08627882390211158,15.996761000622891,-1.2872929951303087
2127(1)_fax.wav,2048(1)_int.wav,2127,2048,ds,-297.4022780410494,2048|2127,-8.071289389160306,0.08574534606672288,16.04044358455074,-7.5664551732906045
2127(1)_fax.wav,2052(1)_int.wav,2127,2052,ds,-244.86245140373364,2052|2127,-4.755937142089381,0.08635876558720196,15.99023997008495,-4.54231696942823
2127(1)_fax.wav,2056(1)_int.wav,2127,2056,ds,-197.4928502357147,2056|2127,-1.7777023692379696,0.08550019710538787,16.06061426347983,-1.704903314933663
2127(1)_fax.wav,2070(1)_int.wav,2127,2070,ds,-285.7246703115368,2070|2127,-7.327786277295543,0.08514799395397595,16.08970143158535,-6.808744140264102
2127(1)_fax.wav,2071(1)_int.wav,2127,2071,ds,-264.5562536021408,2071|2127,-5.971501717280626,0.08512090518295168,16.091943902165394,-5.696566220553569
2127(1)_fax.wav,2079(1)_int.wav,2127,2079,ds,-305.8681491193849,2079|2127,-8.651532831338205,0.08441157007158712,16.150936561212202,-7.964963904537159
2127(1)_fax.wav,2096(1)_int.wav,2127,2096,ds,-367.36378099628047,2096|2127,-12.496084826889948,0.08631947231234594,15.993444410283578,-11.162823702319702
2127(1)_fax.wav,2136(1)_int.wav,2127,2136,ds,-220.96337139213944,2127|2136,-3.272110052606372,0.0852377572554823,16.082276050187154,-3.1672971650486623
2127(1)_fax.wav,0010(2)_int.wav,2127,10,ds,-270.57981515710287,10|2127,-6.352440620221265,0.085314114232701,16.07596622089825,-5.9595657354612195
2127(1)_fax.wav,0016(2)_int.wav,2127,16,ds,-269.6556814517384,16|2127,-6.274627649764464,0.08605685337898991,16.014901473430147,-5.93431844380018
2127(1)_fax.wav,0027(2)_int.wav,2127,27,ds,-226.5233201836769,2127|27,-3.6113644973645833,0.0849500882756645,16.10610206063533,-3.460819838442427
2127(1)_fax.wav,0032(2)_int.wav,2127,32,ds,-328.3213925446741,2127|32,-10.034868641594036,0.08571293523783034,16.04310679590082,-9.110954178214483
2127(1)_fax.wav,0041(2)_int.wav,2127,41,ds,-235.58689395970225,2127|41,-4.16705446742512,0.08641378530730788,15.985755618986271,-3.9387688531481913
2127(1)_fax.wav,0056(2)_int.wav,2127,56,ds,-218.8662953023001,2127|56,-3.0918905820906417,0.08618926280107604,16.004074361853657,-2.9886097116429275
2127(1)_fax.wav,0058(2)_int.wav,2127,58,ds,-296.7814798231929,2127|58,-7.963044077357223,0.08586198030241056,16.030868570044355,-7.411657032161037
2127(1)_fax.wav,0063(2)_int.wav,2127,63,ds,-335.91472824719233,2127|63,-10.609042298591149,0.08292586772383245,16.276227735588538,-9.676444667279943
2127(1)_fax.wav,0075(2)_int.wav,2127,75,ds,-244.3915936549737,2127|75,-4.723776991542191,0.08511387893075062,16.092525675659708,-4.529439408242254
2127(1)_fax.wav,0076(2)_int.wav,2127,76,ds,-268.2192510287346,2127|76,-6.287906207545657,0.08507753111336189,16.09553609148882,-5.898370167555114
2127(1)_fax.wav,0083(2)_int.wav,2127,83,ds,-212.03277690494332,2127|83,-2.688145937653603,0.0858534164559611,16.031571141988124,-2.452824575140252
2127(1)_fax.wav,0094(2)_int.wav,2127,94,ds,-224.51739262807783,2127|94,-3.4808264942052247,0.08552091748546892,16.058907022411063,-3.3356911906311324
2127(1)_fax.wav,0108(2)_int.wav,2127,108,ds,-325.9258789774994,108|2127,-9.909746792421892,0.08444234437039316,16.148366234767813,-9.064295904974447
2127(1)_fax.wav,0110(2)_int.wav,2127,110,ds,-374.7521700437293,110|2127,-12.9694321801824,0.0866609421843842,15.965648703280165,-11.51682725823837
2127(1)_fax.wav,0507(2)_int.wav,2127,507,ds,-226.01817451445385,2127|507,-3.5676237597205773,0.08415910404624413,16.17206077305767,-3.427902695662416
2127(1)_fax.wav,0514(2)_int.wav,2127,514,ds,-292.6734456137465,2127|514,-7.79826141581259,0.08520233576844402,16.085205183252974,-7.203463853975873
2127(1)_fax.wav,0525(2)_int.wav,2127,525,ds,-273.464783599255,2127|525,-6.66122917794212,0.08276173970631932,16.290215410480318,-6.249051403105216
2127(1)_fax.wav,0534(2)_int.wav,2127,534,ds,-304.6284391801578,2127|534,-8.530609568191016,0.08586062402147995,16.030979833401368,-7.917126633747264
2127(1)_fax.wav,0553(2)_int.wav,2127,553,ds,-203.13017477396073,2127|553,-2.127294122555919,0.08574133826785064,16.040772848922945,-1.9726710267622694
2127(1)_fax.wav,0628(2)_int.wav,2127,628,ds,-230.39152810930463,2127|628,-3.8608559788459296,0.08600100525922005,16.019473495776158,-3.6626131881641046
2127(1)_fax.wav,0638(2)_int.wav,2127,638,ds,-179.95052289965787,2127|638,-0.6916057027038498,0.083481444141192,16.229097259853916,-0.5352041930729928
2127(1)_fax.wav,0647(2)_int.wav,2127,647,ds,-450.607096666265,2127|647,-17.91070650503988,0.0849066150017083,16.10971018661826,-15.011471145665642
2127(1)_fax.wav,1022(2)_int.wav,2127,1022,ds,-289.87751498231916,1022|2127,-7.493798080378388,0.0840926416714427,16.177633011324993,-7.13077624263841
2127(1)_fax.wav,1026(2)_int.wav,2127,1026,ds,-336.11682218993224,1026|2127,-10.597177823003358,0.08569430410337396,16.044638209851495,-9.597935445680026
2127(1)_fax.wav,1036(2)_int.wav,2127,1036,ds,-447.8024270546557,1036|2127,-17.65008687957544,0.08503720903193089,16.098877269842813,-14.905894894255498
2127(1)_fax.wav,1037(2)_int.wav,2127,1037,ds,-330.8265003921077,1037|2127,-10.220194319376954,0.0855530559232445,16.056259870519444,-9.292550155244927
2127(1)_fax.wav,1044(2)_int.wav,2127,1044,ds,-224.6720894450538,1044|2127,-3.4894417160034434,0.08617587153805328,16.005168558721383,-3.3365707954626975
2127(1)_fax.wav,1049(2)_int.wav,2127,1049,ds,-454.70366759479793,1049|2127,-18.119189919644015,0.08715179211338911,15.9258972426519,-15.101404328999221
2127(1)_fax.wav,1050(2)_int.wav,2127,1050,ds,-296.85773356571923,1050|2127,-8.04297285450358,0.0838688691336018,16.196428777794328,-7.635030542302965
2127(1)_fax.wav,1057(2)_int.wav,2127,1057,ds,-279.85395272103165,1057|2127,-7.011444803493069,0.08591488697728489,16.026529798796528,-6.538159609183983
2127(1)_fax.wav,1063(2)_int.wav,2127,1063,ds,-294.90436106919327,1063|2127,-8.52655886343156,0.07750141552313579,16.754899053847872,-7.711099662136154
2127(1)_fax.wav,1067(2)_int.wav,2127,1067,ds,-257.88080376867043,1067|2127,-5.580442954807992,0.0859423505832586,16.024278685617016,-5.2520429704125835
2127(1)_fax.wav,1073(2)_int.wav,2127,1073,ds,-360.16094679523655,1073|2127,-12.153158427192931,0.0856103184754329,16.05154594198471,-10.908582854707117
2127(1)_fax.wav,1524(2)_int.wav,2127,1524,ds,-432.2885548945305,1524|2127,-16.62444178669952,0.08586678046342555,16.03047480086919,-14.11828081901471
2127(1)_fax.wav,1525(2)_int.wav,2127,1525,ds,-293.779815783991,1525|2127,-7.879123363666986,0.08481766412058978,16.117098930902092,-7.307281408844998
2127(1)_fax.wav,1526(2)_int.wav,2127,1526,ds,-270.55874874284467,1526|2127,-8.422834513407262,0.06268514935898793,18.27016748200597,-6.98889795828527
2127(1)_fax.wav,2001(2)_int.wav,2127,2001,ds,-323.7269894740058,2001|2127,-9.745484812902614,0.08593268701554185,16.025070693173653,-8.921669897228805
2127(1)_fax.wav,2005(2)_int.wav,2127,2005,ds,-345.28342583962274,2005|2127,-11.086560287197518,0.08589176093623077,16.028425969054485,-10.088999075961768
2127(1)_fax.wav,2006(2)_int.wav,2127,2006,ds,-317.58434941793223,2006|2127,-9.318283824142776,0.08568863456910912,16.045104296116904,-8.63018783745267
2127(1)_fax.wav,2010(2)_int.wav,2127,2010,ds,-311.3435256149077,2010|2127,-8.976442034139785,0.0853461662104924,16.073319369421498,-8.227783531518519
2127(1)_fax.wav,2015(2)_int.wav,2127,2015,ds,-405.6934535279621,2015|2127,-14.97618337456286,0.08622607697502777,16.00106721802869,-13.055120027083055
2127(1)_fax.wav,2016(2)_int.wav,2127,2016,ds,-458.89887221234375,2016|2127,-18.383871179184688,0.08655989307305141,15.973861941756367,-15.927953010632118
2127(1)_fax.wav,2017(2)_int.wav,2127,2017,ds,-352.71150206414694,2017|2127,-11.541942202617687,0.08669036210834699,15.963259379746152,-10.429231547400164
2127(1)_fax.wav,2020(2)_int.wav,2127,2020,ds,-257.8315802476382,2020|2127,-5.58775933878285,0.0831733281237659,16.25519381597764,-5.29128687261137
2127(1)_fax.wav,2021(2)_int.wav,2127,2021,ds,-300.7337303467806,2021|2127,-8.363705848712426,0.0857028921976524,16.0439322545225,-7.746264395054116
2127(1)_fax.wav,2023(2)_int.wav,2127,2023,ds,-318.89035074336914,2023|2127,-9.465330676936613,0.08508724195272377,16.0947316816682,-8.691201650611639
2127(1)_fax.wav,2027(2)_int.wav,2127,2027,ds,-377.8969361813748,2027|2127,-13.277912211267244,0.08187173744723758,16.3665836898078,-11.851895920138077
2127(1)_fax.wav,2028(2)_int.wav,2127,2028,ds,-302.02928899965525,2028|2127,-8.328389811405632,0.08615668193609793,16.006736852392162,-7.747078084643779
2127(1)_fax.wav,2029(2)_int.wav,2127,2029,ds,-225.70108987974203,2029|2127,-3.5190114544811655,0.08491038167255804,16.10939748853373,-3.4106734722363514
2127(1)_fax.wav,2037(2)_int.wav,2127,2037,ds,-212.84687813529507,2037|2127,-2.712291795197041,0.08402698840886563,16.183142023706626,-2.4882133714256436
2127(1)_fax.wav,2044(2)_int.wav,2127,2044,ds,-187.0827289574935,2044|2127,-1.1017269212555014,0.08627882390211158,15.996761000622891,-1.1760418386228233
2127(1)_fax.wav,2048(2)_int.wav,2127,2048,ds,-223.13686739211357,2048|2127,-3.3799039984538295,0.08574534606672288,16.04044358455074,-3.2556765977027387
2127(1)_fax.wav,2052(2)_int.wav,2127,2052,ds,-258.4834404030893,2052|2127,-5.616760370420936,0.08635876558720196,15.99023997008495,-5.3180201019876545
2127(1)_fax.wav,2056(2)_int.wav,2127,2056,ds,-269.88154568918276,2056|2127,-6.398155791440329,0.08550019710538787,16.06061426347983,-6.009815755643967
2127(1)_fax.wav,2070(2)_int.wav,2127,2070,ds,-282.3757238286635,2070|2127,-7.116109697588306,0.08514799395397595,16.08970143158535,-6.628222314694437
2127(1)_fax.wav,2071(2)_int.wav,2127,2071,ds,-238.42680437159157,2071|2127,-4.332659978729254,0.08512090518295168,16.091943902165394,-4.18019344242955
2127(1)_fax.wav,2079(2)_int.wav,2127,2079,ds,-293.60278847540997,2079|2127,-7.871441251758011,0.08441157007158712,16.150936561212202,-7.313674759090063
2127(1)_fax.wav,2096(2)_int.wav,2127,2096,ds,-382.7131014471795,2096|2127,-13.46610734671205,0.08631947231234594,15.993444410283578,-11.887895971973858
2127(1)_fax.wav,2127(2)_int.wav,2127,2127,ss,-109.5141031978152,2127|2127,3.808817235634102,0.08485310666074829,16.114153891326353,4.104565190138671
2127(1)_fax.wav,2136(2)_int.wav,2127,2136,ds,-241.4474230358639,2127|2136,-4.57630555047034,0.0852377572554823,16.082276050187154,-4.378588141203718
2127(1)_fax.wav,0010(3)_int.wav,2127,10,ds,-262.4616134694316,10|2127,-5.840066349060721,0.085314114232701,16.07596622089825,-5.523110935680469
2127(1)_fax.wav,0016(3)_int.wav,2127,16,ds,-298.40406464189573,16|2127,-8.069305436139675,0.08605685337898991,16.014901473430147,-7.560779714676383
2127(1)_fax.wav,0027(3)_int.wav,2127,27,ds,-243.18302972890717,2127|27,-4.672612788642571,0.0849500882756645,16.10610206063533,-4.455066259289741
2127(1)_fax.wav,0032(3)_int.wav,2127,32,ds,-298.1315883504966,2127|32,-8.123515100870582,0.08571293523783034,16.04310679590082,-7.514739107768237
2127(1)_fax.wav,0041(3)_int.wav,2127,41,ds,-228.66325802714107,2127|41,-3.730239653532573,0.08641378530730788,15.985755618986271,-3.584525231255325
2127(1)_fax.wav,0056(3)_int.wav,2127,56,ds,-195.08100684802127,2127|56,-1.5941164076969354,0.08618926280107604,16.004074361853657,-1.517785427873994
2127(1)_fax.wav,0058(3)_int.wav,2127,58,ds,-280.2750420181884,2127|58,-6.92865000482316,0.08586198030241056,16.030868570044355,-6.465728447905409
2127(1)_fax.wav,0063(3)_int.wav,2127,63,ds,-397.814660041226,2127|63,-14.579056750219081,0.08292586772383245,16.276227735588538,-12.750777212651904
2127(1)_fax.wav,0075(3)_int.wav,2127,75,ds,-238.4674299984474,2127|75,-4.34862927883666,0.08511387893075062,16.092525675659708,-4.159048409271754
2127(1)_fax.wav,0076(3)_int.wav,2127,76,ds,-290.577759521987,2127|76,-7.715488466271314,0.08507753111336189,16.09553609148882,-7.120904835296437
2127(1)_fax.wav,0083(3)_int.wav,2127,83,ds,-245.64387276892353,2127|83,-4.821518653882906,0.0858534164559611,16.031571141988124,-4.599079651456822
2127(1)_fax.wav,0094(3)_int.wav,2127,94,ds,-207.517398863352,2127|94,-2.400206325203441,0.08552091748546892,16.058907022411063,-2.208436612316786
2127(1)_fax.wav,0110(3)_int.wav,2127,110,ds,-268.3998472781682,110|2127,-6.255661803084796,0.0866609421843842,15.965648703280165,-5.912975447179002
2127(1)_fax.wav,0628(3)_int.wav,2127,628,ds,-197.35965645048103,2127|628,-1.7635685854102796,0.08600100525922005,16.019473495776158,-1.6924923659898667
2127(1)_fax.wav,0638(3)_int.wav,2127,638,ds,-229.6893169323157,2127|638,-3.8016967608035914,0.083481444141192,16.229097259853916,-3.6713519789433584
2127(1)_fax.wav,0647(3)_int.wav,2127,647,ds,-411.5153991704885,2127|647,-15.416495616104985,0.0849066150017083,16.10971018661826,-13.285429409734869
2127(1)_fax.wav,1022(3)_int.wav,2127,1022,ds,-284.8670832759066,1022|2127,-7.18340617316257,0.0840926416714427,16.177633011324993,-6.8414565944951615
2127(1)_fax.wav,1026(3)_int.wav,2127,1026,ds,-329.5863986065232,1026|2127,-10.181351231571567,0.08569430410337396,16.044638209851495,-9.22971965131927
2127(1)_fax.wav,1036(3)_int.wav,2127,1036,ds,-394.62193166348806,1036|2127,-14.270809568729632,0.08503720903193089,16.098877269842813,-12.527169684199755
2127(1)_fax.wav,1037(3)_int.wav,2127,1037,ds,-324.491828950338,1037|2127,-9.818119236413096,0.0855530559232445,16.056259870519444,-8.93663676947829
2127(1)_fax.wav,1044(3)_int.wav,2127,1044,ds,-255.34412982136797,1044|2127,-5.432939945787105,0.08617587153805328,16.005168558721383,-5.14916310656936
2127(1)_fax.wav,1049(3)_int.wav,2127,1049,ds,-446.86455388722624,1049|2127,-17.62164524518821,0.08715179211338911,15.9258972426519,-14.839482576615536
2127(1)_fax.wav,1050(3)_int.wav,2127,1050,ds,-329.6892965043548,1050|2127,-10.097679748056306,0.0838688691336018,16.196428777794328,-9.403368946172314
2127(1)_fax.wav,1057(3)_int.wav,2127,1057,ds,-346.1887912147396,1057|2127,-11.230361103874994,0.08591488697728489,16.026529798796528,-10.132788845720759
2127(1)_fax.wav,1063(3)_int.wav,2127,1063,ds,-225.80376305576576,1063|2127,-3.9582331642188047,0.07750141552313579,16.754899053847872,-3.6764848402424932
2127(1)_fax.wav,1067(3)_int.wav,2127,1067,ds,-303.48933472746114,1067|2127,-8.46633802805267,0.0859423505832586,16.024278685617016,-7.77793808964025
2127(1)_fax.wav,1073(3)_int.wav,2127,1073,ds,-343.5913539561343,1073|2127,-11.096291650962376,0.0856103184754329,16.05154594198471,-10.064363203671128
2127(1)_fax.wav,1075(3)_int.wav,2127,1075,ds,-239.4242786064366,1075|2127,-4.465033909433388,0.08314566530075264,16.257541818125155,-4.29660684750949
2127(1)_fax.wav,1524(3)_int.wav,2127,1524,ds,-418.1022452676085,1524|2127,-15.726105448534593,0.08586678046342555,16.03047480086919,-13.507481346108657
2127(1)_fax.wav,1525(3)_int.wav,2127,1525,ds,-232.4889847852404,1525|2127,-3.9777660309136165,0.08481766412058978,16.117098930902092,-3.772698744883073
2127(1)_fax.wav,1526(3)_int.wav,2127,1526,ds,-257.20547666197,1526|2127,-7.365394914635888,0.06268514935898793,18.27016748200597,-6.197125061249116
2127(1)_fax.wav,2001(3)_int.wav,2127,2001,ds,-307.9850772180948,2001|2127,-8.749133618487084,0.08593268701554185,16.025070693173653,-8.06042779377518
2127(1)_fax.wav,2005(3)_int.wav,2127,2005,ds,-321.7437035673594,2005|2127,-9.6014785689994,0.08589176093623077,16.028425969054485,-8.867192943990956
2127(1)_fax.wav,2006(3)_int.wav,2127,2006,ds,-275.6743315208621,2006|2127,-6.6773562824618855,0.08568863456910912,16.045104296116904,-6.269580637908385
2127(1)_fax.wav,2010(3)_int.wav,2127,2010,ds,-306.0869183563746,2010|2127,-8.642885881150244,0.0853461662104924,16.073319369421498,-7.9457065415306865
2127(1)_fax.wav,2015(3)_int.wav,2127,2015,ds,-392.3307147692017,2015|2127,-14.128588922057649,0.08622607697502777,16.00106721802869,-12.454908206753199
2127(1)_fax.wav,2016(3)_int.wav,2127,2016,ds,-415.87915962304896,2016|2127,-15.651794730895702,0.08655989307305141,15.973861941756367,-13.82945376444024
2127(1)_fax.wav,2017(3)_int.wav,2127,2017,ds,-359.8015455542037,2017|2127,-11.987881527789117,0.08669036210834699,15.963259379746152,-10.82803847146129
2127(1)_fax.wav,2020(3)_int.wav,2127,2020,ds,-245.1251760515222,2020|2127,-4.775360347278003,0.0831733281237659,16.25519381597764,-4.579259262415651
2127(1)_fax.wav,2021(3)_int.wav,2127,2021,ds,-306.89270450933293,2021|2127,-8.756517903929804,0.0857028921976524,16.0439322545225,-8.07174142476635
2127(1)_fax.wav,2023(3)_int.wav,2127,2023,ds,-340.108770003926,2023|2127,-10.813740992507615,0.08508724195272377,16.0947316816682,-9.838132139004252
2127(1)_fax.wav,2027(3)_int.wav,2127,2027,ds,-395.9664440924574,2027|2127,-14.42061803644268,0.08187173744723758,16.3665836898078,-12.759758318207416
2127(1)_fax.wav,2028(3)_int.wav,2127,2028,ds,-303.7600939691235,2028|2127,-8.437320710535003,0.08615668193609793,16.006736852392162,-7.834753293371916
2127(1)_fax.wav,2029(3)_int.wav,2127,2029,ds,-236.103885934613,2029|2127,-4.172674208905421,0.08491038167255804,16.10939748853373,-3.9918332357935924
2127(1)_fax.wav,2037(3)_int.wav,2127,2037,ds,-219.5338295027071,2037|2127,-3.1367649091443486,0.08402698840886563,16.183142023706626,-3.0753958110206865
2127(1)_fax.wav,2044(3)_int.wav,2127,2044,ds,-202.75923326529505,2044|2127,-2.092156244650445,0.08627882390211158,15.996761000622891,-1.9408997100964445
2127(1)_fax.wav,2048(3)_int.wav,2127,2048,ds,-309.18999039221364,2048|2127,-8.815925432115987,0.08574534606672288,16.04044358455074,-8.193915248866494
2127(1)_fax.wav,2052(3)_int.wav,2127,2052,ds,-227.28261910933375,2052|2127,-3.6449217826387157,0.08635876558720196,15.99023997008495,-3.477764395032727
2127(1)_fax.wav,2056(3)_int.wav,2127,2056,ds,-228.9381189338851,2056|2127,-3.7848030423248114,0.08550019710538787,16.06061426347983,-3.6366119936733825
2127(1)_fax.wav,2071(3)_int.wav,2127,2071,ds,-305.65442446785437,2071|2127,-8.54918321368588,0.08512090518295168,16.091943902165394,-7.9706084920353675
2127(1)_fax.wav,2096(3)_int.wav,2127,2096,ds,-323.69070114763485,2096|2127,-9.73610134106118,0.08631947231234594,15.993444410283578,-8.924270013144207
2136(1)_fax.wav,0010(1)_int.wav,2136,10,ds,-308.3615591316481,10|2136,-8.824199657230945,0.08457683603933308,16.137144945027767,-8.110896111120109
2136(1)_fax.wav,0016(1)_int.wav,2136,16,ds,-401.3132144828537,16|2136,-14.648966003125523,0.08536894554691966,16.07143889635465,-12.816755217286309
2136(1)_fax.wav,0027(1)_int.wav,2136,27,ds,-395.4962951390183,2136|27,-14.530303811210153,0.08421094575004906,16.167717594118006,-12.580978134252623
2136(1)_fax.wav,0032(1)_int.wav,2136,32,ds,-259.447211375268,2136|32,-5.72750301348648,0.08498883496381598,16.102887882580593,-5.418192431285005
2136(1)_fax.wav,0056(1)_int.wav,2136,56,ds,-287.5355027192368,2136|56,-7.48362577321083,0.08543936044782102,16.065629405956166,-6.93477172242131
2136(1)_fax.wav,0058(1)_int.wav,2136,58,ds,-266.95354730996337,2136|58,-6.152991422240559,0.085158793242199,16.088807653717165,-5.81212236672784
2136(1)_fax.wav,0063(1)_int.wav,2136,63,ds,-303.4517903044356,2136|63,-8.61662395298167,0.0821606174988361,16.341699204927245,-7.956642605760233
2136(1)_fax.wav,0076(1)_int.wav,2136,76,ds,-281.9230273130677,2136|76,-7.233910832180925,0.08434056948475005,16.15687047399833,-6.698605069773007
2136(1)_fax.wav,0083(1)_int.wav,2136,83,ds,-347.9304181986928,2136|83,-11.430224201298174,0.08504388752066377,16.09832375858863,-10.241468868265185
2136(1)_fax.wav,0094(1)_int.wav,2136,94,ds,-288.57154114025207,2136|94,-7.6245434528276,0.08477927648652184,16.120290168196078,-7.0322418571147844
2136(1)_fax.wav,0108(1)_int.wav,2136,108,ds,-268.5990647977703,108|2136,-6.332760899237256,0.08371916595798212,16.209032955868587,-5.986991962828219
2136(1)_fax.wav,0507(1)_int.wav,2136,507,ds,-233.77839408207012,2136|507,-4.096496774320068,0.08342663536678305,16.233731893718975,-3.8821699548137216
