audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
2056(1)_fax.wav,0110(3)_int.wav,2056,110,ds,-303.7263746787322,110|2056,-9.93441825475848,0.09026733867520545,15.679019349489765,-7.648358689402016
2056(1)_fax.wav,0628(3)_int.wav,2056,628,ds,-302.3981523777845,2056|628,-9.993886382432928,0.0905617155613134,15.656163728180879,-7.480739558784966
2056(1)_fax.wav,0638(3)_int.wav,2056,638,ds,-363.8061387702782,2056|638,-14.276805070759972,0.08729767011063819,15.914129297487404,-10.281717377693997
2056(1)_fax.wav,0647(3)_int.wav,2056,647,ds,-354.4218362318319,2056|647,-13.687829089602694,0.09068925902851246,15.646285734418544,-9.770746033639725
2056(1)_fax.wav,1022(3)_int.wav,2056,1022,ds,-352.3600199712218,1022|2056,-13.224279275213657,0.08937384295141715,15.748880417594737,-9.70233688253258
2056(1)_fax.wav,1026(3)_int.wav,2056,1026,ds,-508.17032019499334,1026|2056,-24.5834133757238,0.09070078906023142,15.645393485510734,-15.339960674230372
2056(1)_fax.wav,1036(3)_int.wav,2056,1036,ds,-466.1366217771908,1036|2056,-21.52515827056797,0.0911904546582224,15.607611964194142,-13.89809901585793
2056(1)_fax.wav,1037(3)_int.wav,2056,1037,ds,-340.11436718144137,1037|2056,-12.648803804213633,0.08998984756164335,15.700636782702228,-9.115594229808783
2056(1)_fax.wav,1044(3)_int.wav,2056,1044,ds,-420.9640480840354,1044|2056,-18.38113430726184,0.09110771134332468,15.613981056932316,-12.324769841851298
2056(1)_fax.wav,1049(3)_int.wav,2056,1049,ds,-341.02067596470727,1049|2056,-12.743519946714715,0.09187007218468304,15.555530844574669,-9.27107007836042
2056(1)_fax.wav,1050(3)_int.wav,2056,1050,ds,-416.81251639114146,1050|2056,-18.178517226380503,0.0860468259205327,16.015722141242133,-12.50002153712232
2056(1)_fax.wav,1057(3)_int.wav,2056,1057,ds,-378.7865888267097,1057|2056,-15.444369519251126,0.0906735109287761,15.647504592874709,-10.698817581460453
2056(1)_fax.wav,1063(3)_int.wav,2056,1063,ds,-368.7989781721428,1063|2056,-14.94822367257988,0.08509416980805708,16.094157863694697,-10.527457535835776
2056(1)_fax.wav,1067(3)_int.wav,2056,1067,ds,-335.14440614401474,1067|2056,-12.310060513091317,0.09105711816980364,15.617878458326485,-8.935571609702908
2056(1)_fax.wav,1073(3)_int.wav,2056,1073,ds,-408.74101965325633,1073|2056,-17.59266030220215,0.09038923302922697,15.669545768612235,-11.949795383388738
2056(1)_fax.wav,1075(3)_int.wav,2056,1075,ds,-266.55803155331665,1075|2056,-7.446627031456368,0.08689847153063918,15.946382519992458,-5.9703327768476875
2056(1)_fax.wav,1524(3)_int.wav,2056,1524,ds,-372.4586875783457,1524|2056,-14.928532321493508,0.09144411080306727,15.588125312966008,-10.432201902146883
2056(1)_fax.wav,1525(3)_int.wav,2056,1525,ds,-391.22434169604014,1525|2056,-16.34867854815719,0.0895379102537132,15.735996621524212,-11.183525457408953
2056(1)_fax.wav,1526(3)_int.wav,2056,1526,ds,-405.0980133563545,1526|2056,-20.166913419027303,0.07571613595209307,16.920292101402104,-12.487217807805026
2056(1)_fax.wav,2001(3)_int.wav,2056,2001,ds,-405.1925737258029,2001|2056,-17.20974541503284,0.0902727708358137,15.678596873997158,-11.739807370354315
2056(1)_fax.wav,2005(3)_int.wav,2056,2005,ds,-339.70402515123806,2005|2056,-12.496115643561101,0.09067372438982114,15.64748807008459,-9.213864868615563
2056(1)_fax.wav,2006(3)_int.wav,2056,2006,ds,-452.06813387674754,2006|2056,-20.57739223728066,0.08889696865935176,15.786471736312352,-13.492796471986571
2056(1)_fax.wav,2010(3)_int.wav,2056,2010,ds,-343.80650242129707,2010|2056,-12.878329578674947,0.09060853999151627,15.652535545976798,-9.265242580426326
2056(1)_fax.wav,2015(3)_int.wav,2056,2015,ds,-477.4398952346121,2015|2056,-22.380985028080552,0.09181851993577592,15.559467036980987,-14.494175761560545
2056(1)_fax.wav,2016(3)_int.wav,2056,2016,ds,-480.3253715771654,2016|2056,-22.576609627865242,0.09172655661861193,15.566494604456235,-14.925962022210957
2056(1)_fax.wav,2017(3)_int.wav,2056,2017,ds,-672.3906980648611,2017|2056,-36.576670355905335,0.08661421500823722,15.969445403499961,-20.00388377772869
2056(1)_fax.wav,2020(3)_int.wav,2056,2020,ds,-406.41235248092266,2020|2056,-17.57618384156715,0.08594845534401274,16.02377839999871,-11.952119635303484
2056(1)_fax.wav,2021(3)_int.wav,2056,2021,ds,-99.1613852156126,2021|2056,4.396198617619932,0.09176711573916807,15.563394270312706,4.640486007219351
2056(1)_fax.wav,2023(3)_int.wav,2056,2023,ds,-314.10565163724783,2023|2056,-10.80261329014566,0.08921772193399771,15.761163634027904,-8.002212589773489
2056(1)_fax.wav,2027(3)_int.wav,2056,2027,ds,-354.6373649196852,2027|2056,-13.713022118672225,0.08566020971190969,16.04744156837364,-9.8774473855591
2056(1)_fax.wav,2028(3)_int.wav,2056,2028,ds,-295.01862138747845,2028|2056,-9.367843498235992,0.0911603666223422,15.609927251170001,-7.161569956022809
2056(1)_fax.wav,2029(3)_int.wav,2056,2029,ds,-232.7985750592128,2029|2056,-5.000999104634199,0.088496694944185,15.818190996039645,-4.26897462908362
2056(1)_fax.wav,2037(3)_int.wav,2056,2037,ds,-284.1095540860625,2037|2056,-8.804787104457182,0.08518707749819253,16.08646734571527,-6.788786392411899
2056(1)_fax.wav,2044(3)_int.wav,2056,2044,ds,-249.20596805127977,2044|2056,-6.202692371114005,0.08951700706260352,15.737636698027375,-5.097195533543755
2056(1)_fax.wav,2048(3)_int.wav,2056,2048,ds,-394.8181880478507,2048|2056,-16.806198605868616,0.08677901619379474,15.956064607200036,-11.465219807222955
2056(1)_fax.wav,2052(3)_int.wav,2056,2052,ds,-405.7059872303777,2052|2056,-17.194281471834046,0.0910835153574261,15.61584468600995,-11.729047268900748
2056(1)_fax.wav,2056(3)_int.wav,2056,2056,ss,-44.93941009067845,2056|2056,8.262706838969528,0.08929956900549284,15.754721254742432,9.123067520534958
2056(1)_fax.wav,2071(3)_int.wav,2056,2071,ds,-350.89544978012106,2056|2071,-13.491626608901262,0.08785760416863828,15.869153330509777,-9.688766788354084
2056(1)_fax.wav,2096(3)_int.wav,2056,2096,ds,-162.49121971482782,2056|2096,-0.042102270590307356,0.08940377994580467,15.746527661316943,-0.7024203137992769
2070(1)_fax.wav,0010(1)_int.wav,2070,10,ds,-167.22954048964186,10|2070,-0.32430255130229924,0.0855426370394147,16.057117928292143,-0.8440032888993861
2070(1)_fax.wav,0016(1)_int.wav,2070,16,ds,-207.96375536094055,16|2070,-3.205127384011049,0.0872737100002523,15.916060715212977,-2.949094516410827
2070(1)_fax.wav,0027(1)_int.wav,2070,27,ds,-449.2908066907644,2070|27,-20.231452431330773,0.09003323610633554,15.69725199728686,-13.371803575075047
2070(1)_fax.wav,0032(1)_int.wav,2070,32,ds,-251.8052288953193,2070|32,-6.3386924896584445,0.08893042750787539,15.783827221426982,-5.153369813945626
2070(1)_fax.wav,0056(1)_int.wav,2070,56,ds,-272.52669873071693,2070|56,-7.817620173896614,0.09018686914043184,15.685280882488344,-6.08523926645291
2070(1)_fax.wav,0058(1)_int.wav,2070,58,ds,-163.1149480874335,2070|58,-0.028205932545443346,0.08676422892986427,15.957264131524395,-0.68982416274483
2070(1)_fax.wav,0063(1)_int.wav,2070,63,ds,-303.59539796153956,2070|63,-10.132821869018338,0.08668889129519855,15.96337881053443,-7.577086406093256
2070(1)_fax.wav,0076(1)_int.wav,2070,76,ds,-410.0876920637171,2070|76,-17.479088380266013,0.09007291613376836,15.69415803840993,-11.98398026066918
2070(1)_fax.wav,0083(1)_int.wav,2070,83,ds,-301.29473446359526,2070|83,-9.90520374493068,0.08819117183252947,15.842504899082105,-7.416205148577343
2070(1)_fax.wav,0094(1)_int.wav,2070,94,ds,-222.44376539708665,2070|94,-4.277937128760744,0.08922667483588596,15.760458622950567,-3.735657379152759
2070(1)_fax.wav,0108(1)_int.wav,2070,108,ds,-234.1229628799693,108|2070,-5.116749702108241,0.08719133205711654,15.922705491746193,-4.357905300336676
2070(1)_fax.wav,0507(1)_int.wav,2070,507,ds,-224.4381885666677,2070|507,-4.421693148470746,0.08892462384382935,15.784285854447344,-3.854366136737063
2070(1)_fax.wav,0514(1)_int.wav,2070,514,ds,-161.4019918767907,2070|514,0.02243518973307168,0.0888217388809379,15.792421610342398,-0.18073210687731686
2070(1)_fax.wav,0525(1)_int.wav,2070,525,ds,-418.55153643738,2070|525,-18.2537963173298,0.08783393095593192,15.871048658677772,-12.33897125848014
2070(1)_fax.wav,0534(1)_int.wav,2070,534,ds,-303.79351739933577,2070|534,-9.980957512403897,0.08929002750099102,15.755471965380258,-7.529907071284737
2070(1)_fax.wav,0553(1)_int.wav,2070,553,ds,-357.49322707644035,2070|553,-13.819808206373953,0.08937224962546847,15.749005661036568,-9.858953749035905
2070(1)_fax.wav,0638(1)_int.wav,2070,638,ds,-296.19824614235756,2070|638,-9.497764536814433,0.08590151246502173,16.027626346979307,-7.299330063953342
2070(1)_fax.wav,0647(1)_int.wav,2070,647,ds,-391.48805589185054,2070|647,-16.27246813804605,0.08922235929342552,15.7607984480737,-11.187212631383943
2070(1)_fax.wav,1022(1)_int.wav,2070,1022,ds,-302.26286955928407,1022|2070,-9.728212509689174,0.08793632245720417,15.862854886835349,-7.463130804278204
2070(1)_fax.wav,1037(1)_int.wav,2070,1037,ds,-296.694629868415,1037|2070,-9.535974084100223,0.08852178966082702,15.816197904395167,-7.173962290061282
2070(1)_fax.wav,1044(1)_int.wav,2070,1044,ds,-405.5591389449817,1044|2070,-17.242604569486335,0.0896421594095749,15.727823258839987,-11.768996071860117
2070(1)_fax.wav,1049(1)_int.wav,2070,1049,ds,-469.347407590508,1049|2070,-21.782445047328324,0.09040632268537643,15.668218655439329,-14.11727270858749
2070(1)_fax.wav,1050(1)_int.wav,2070,1050,ds,-359.6199390297348,1050|2070,-14.093439715746046,0.08469601753628717,16.127216939286168,-10.241112041355589
2070(1)_fax.wav,1063(1)_int.wav,2070,1063,ds,-204.2249158915397,1063|2070,-3.1631991914842112,0.08379624980394897,16.202539925663306,-2.950740451243368
2070(1)_fax.wav,1067(1)_int.wav,2070,1067,ds,-259.4188098654501,1067|2070,-6.915226977150597,0.08959226179439071,15.731734076965079,-5.4818780228406245
2070(1)_fax.wav,1073(1)_int.wav,2070,1073,ds,-308.5610468894542,1073|2070,-10.428738851770515,0.08892488018966083,15.784265596112327,-7.770120901050475
2070(1)_fax.wav,1075(1)_int.wav,2070,1075,ds,-322.37836718468884,1075|2070,-11.343925736749473,0.08549296654549607,16.06121012413633,-8.514097925587052
2070(1)_fax.wav,2001(1)_int.wav,2070,2001,ds,-306.7683507977356,2001|2070,-10.216811793436598,0.0888016066360576,15.794014767274177,-7.6391511150128375
2070(1)_fax.wav,2005(1)_int.wav,2070,2005,ds,-435.2376755555163,2005|2070,-19.12230968959318,0.08922897705570879,15.760277343024136,-12.996599226582871
2070(1)_fax.wav,2006(1)_int.wav,2070,2006,ds,-342.6930609921444,2006|2070,-12.78300714267053,0.08742956078419936,15.903507730985238,-9.298814004272135
2070(1)_fax.wav,2010(1)_int.wav,2070,2010,ds,-326.905623974134,2010|2070,-11.64523985456697,0.08913947129656077,15.767328820798431,-8.507667131529107
2070(1)_fax.wav,2015(1)_int.wav,2070,2015,ds,-481.568966570008,2015|2070,-22.616717969237442,0.09035424422132421,15.672263691314742,-14.657081411430612
2070(1)_fax.wav,2016(1)_int.wav,2070,2016,ds,-588.747909232822,2016|2070,-30.17882397576976,0.09026182285262505,15.679448359345875,-18.675250528405922
2070(1)_fax.wav,2017(1)_int.wav,2070,2017,ds,-472.8973753737924,2017|2070,-22.290669805078068,0.08526275562030614,16.08020962418294,-14.601018893427447
2070(1)_fax.wav,2020(1)_int.wav,2070,2020,ds,-249.33431099904487,2020|2070,-6.229375981094784,0.0845364378235865,16.140513563863845,-5.090444222156565
2070(1)_fax.wav,2021(1)_int.wav,2070,2021,ds,-265.58471833601527,2021|2070,-7.381323441499061,0.08951658075762783,15.73767015040915,-5.81957321549036
2070(1)_fax.wav,2023(1)_int.wav,2070,2023,ds,-190.66195048871117,2023|2070,-2.0204353954586765,0.08810716988388867,15.84920561081157,-2.1627010525537766
2070(1)_fax.wav,2027(1)_int.wav,2070,2027,ds,-241.48732230521983,2027|2070,-5.5977380901653575,0.08418287465524667,16.170068972119708,-4.710817000530961
2070(1)_fax.wav,2028(1)_int.wav,2070,2028,ds,-376.68554911555674,2028|2070,-15.046345728455504,0.08969676996200493,15.723545713213952,-10.555581404300467
2070(1)_fax.wav,2029(1)_int.wav,2070,2029,ds,-320.65540961207284,2029|2070,-11.160648639554154,0.0870382681810597,15.93506972612952,-8.316906885013875
2070(1)_fax.wav,2037(1)_int.wav,2070,2037,ds,-146.28831737900572,2037|2070,1.1981358263474657,0.08383482137206688,16.199293302823286,1.1729125010090515
2070(1)_fax.wav,2044(1)_int.wav,2070,2044,ds,-270.9338695214336,2044|2070,-7.713270443710498,0.08804745046002785,15.853973482948907,-6.027053611702452
2070(1)_fax.wav,2048(1)_int.wav,2070,2048,ds,-302.8962347917758,2048|2070,-10.129626034343753,0.08531181476542343,16.07615615158716,-7.590631721244129
2070(1)_fax.wav,2052(1)_int.wav,2070,2052,ds,-310.1457507273593,2052|2070,-10.429013964388709,0.08961435321627922,15.730002334573454,-7.750087198665473
2070(1)_fax.wav,2056(1)_int.wav,2070,2056,ds,-247.77844605281464,2056|2070,-6.104961711241512,0.08936738199986911,15.749388295654482,-5.017157600016263
2070(1)_fax.wav,2071(1)_int.wav,2070,2071,ds,-253.77191329837137,2070|2071,-6.529051680140585,0.08639644611333647,15.987168511719393,-5.309154144891795
2070(1)_fax.wav,2079(1)_int.wav,2070,2079,ds,-218.64214864513104,2070|2079,-4.01270135991742,0.0850073047191314,16.101356299132206,-3.5814963321174678
2070(1)_fax.wav,2096(1)_int.wav,2070,2096,ds,-246.90236871943756,2070|2096,-5.998838288437112,0.0878818302563735,15.867214301332195,-4.951976549337762
2070(1)_fax.wav,2127(1)_int.wav,2070,2127,ds,-242.95046081456468,2070|2127,-5.7014356624470715,0.08807638889528362,15.85166266944244,-4.739414916921217
2070(1)_fax.wav,2136(1)_int.wav,2070,2136,ds,-360.3962360732989,2070|2136,-14.048373658318896,0.08924841634167845,15.758746865836313,-10.005605332966114
2070(1)_fax.wav,0010(2)_int.wav,2070,10,ds,-244.20339057400383,10|2070,-5.805235035330712,0.0855426370394147,16.057117928292143,-4.827009246420685
2070(1)_fax.wav,0016(2)_int.wav,2070,16,ds,-241.0463409080957,16|2070,-5.533081078014667,0.0872737100002523,15.916060715212977,-4.612155219890287
2070(1)_fax.wav,0027(2)_int.wav,2070,27,ds,-424.92626667264625,2070|27,-18.519109519334005,0.09003323610633554,15.69725199728686,-12.51193649823303
2070(1)_fax.wav,0032(2)_int.wav,2070,32,ds,-238.1175377612838,2070|32,-5.373180751085326,0.08893042750787539,15.783827221426982,-4.505425564542066
2070(1)_fax.wav,0041(2)_int.wav,2070,41,ds,-164.9979547344526,2070|41,-0.20838491675211657,0.08848464938377082,15.81914790162224,-0.8029872973288577
2070(1)_fax.wav,0056(2)_int.wav,2070,56,ds,-324.92992441516,2070|56,-11.509180916333518,0.09018686914043184,15.685280882488344,-8.423652097486746
2070(1)_fax.wav,0058(2)_int.wav,2070,58,ds,-180.18758243765544,2070|58,-1.2254094161497484,0.08676422892986427,15.957264131524395,-1.3267012439493047
2070(1)_fax.wav,0063(2)_int.wav,2070,63,ds,-302.052008273229,2070|63,-10.022163969361817,0.08668889129519855,15.96337881053443,-7.516813196922476
2070(1)_fax.wav,0075(2)_int.wav,2070,75,ds,-312.5410832339157,2070|75,-10.589834364686594,0.08760414431472238,15.88947420650881,-7.9641874472519465
2070(1)_fax.wav,0076(2)_int.wav,2070,76,ds,-418.5417503857092,2070|76,-18.073521740587996,0.09007291613376836,15.69415803840993,-12.292934986024942
2070(1)_fax.wav,0083(2)_int.wav,2070,83,ds,-322.46817356712415,2070|83,-11.410148393879172,0.08819117183252947,15.842504899082105,-8.360201039051885
2070(1)_fax.wav,0094(2)_int.wav,2070,94,ds,-251.81783547062605,2070|94,-6.351606968610177,0.08922667483588596,15.760458622950567,-5.171975520072142
2070(1)_fax.wav,0108(2)_int.wav,2070,108,ds,-201.8444383112306,108|2070,-2.826566004205187,0.08719133205711654,15.922705491746193,-2.7290946089507226
2070(1)_fax.wav,0110(2)_int.wav,2070,110,ds,-363.3109184606011,110|2070,-14.03328866412799,0.08883856757595512,15.791090173704085,-10.255540571194874
2070(1)_fax.wav,0507(2)_int.wav,2070,507,ds,-245.6106258005944,2070|507,-5.914064292575049,0.08892462384382935,15.784285854447344,-4.904363496882024
2070(1)_fax.wav,0514(2)_int.wav,2070,514,ds,-194.17451828219,2070|514,-2.286998502048812,0.0888217388809379,15.792421610342398,-2.378183506552346
2070(1)_fax.wav,0525(2)_int.wav,2070,525,ds,-322.5880569376067,2070|525,-11.429446629774715,0.08783393095593192,15.871048658677772,-8.432995554252283
2070(1)_fax.wav,0534(2)_int.wav,2070,534,ds,-269.35732792576107,2070|534,-7.568052847342812,0.08929002750099102,15.755471965380258,-5.981336929487109
2070(1)_fax.wav,0553(2)_int.wav,2070,553,ds,-341.65801552196876,2070|553,-12.702923973471393,0.08937224962546847,15.749005661036568,-9.21550677539361
2070(1)_fax.wav,0628(2)_int.wav,2070,628,ds,-286.1527064294894,2070|628,-8.808411782996375,0.08910294494182691,15.770208622378501,-6.736769588516552
2070(1)_fax.wav,0638(2)_int.wav,2070,638,ds,-277.83533060366767,2070|638,-8.21226571958622,0.08590151246502173,16.027626346979307,-6.476088966425444
2070(1)_fax.wav,0647(2)_int.wav,2070,647,ds,-396.5189311915991,2070|647,-16.628837693540493,0.08922235929342552,15.7607984480737,-11.393698262896866
2070(1)_fax.wav,1022(2)_int.wav,2070,1022,ds,-315.5208305019013,1022|2070,-10.643207485722256,0.08793632245720417,15.862854886835349,-8.064670285540219
2070(1)_fax.wav,1026(2)_int.wav,2070,1026,ds,-309.5008334866915,1026|2070,-10.458635470440043,0.08924025461558283,15.75938940458872,-7.803638823821629
2070(1)_fax.wav,1036(2)_int.wav,2070,1036,ds,-334.2093097671464,1036|2070,-12.168448230987972,0.08973425421445624,15.720611245422308,-8.944182308522905
2070(1)_fax.wav,1037(2)_int.wav,2070,1037,ds,-290.77464963867806,1037|2070,-9.117009715924803,0.08852178966082702,15.816197904395167,-6.914668335435766
2070(1)_fax.wav,1044(2)_int.wav,2070,1044,ds,-419.3209613634987,1044|2070,-18.215454914565484,0.0896421594095749,15.727823258839987,-12.299551810943761
2070(1)_fax.wav,1049(2)_int.wav,2070,1049,ds,-449.7143912495413,1049|2070,-20.39354109961881,0.09040632268537643,15.668218655439329,-13.422549179067627
2070(1)_fax.wav,1050(2)_int.wav,2070,1050,ds,-348.87149672061753,1050|2070,-13.33644688764723,0.08469601753628717,16.127216939286168,-9.77826232263357
2070(1)_fax.wav,1057(2)_int.wav,2070,1057,ds,-367.3871458018391,1057|2070,-14.59189833438542,0.08921527203475807,15.761356568535462,-10.286853993800966
2070(1)_fax.wav,1063(2)_int.wav,2070,1063,ds,-176.24581541478335,1063|2070,-1.1665197173897912,0.08379624980394897,16.202539925663306,-1.3014601839917033
2070(1)_fax.wav,1067(2)_int.wav,2070,1067,ds,-263.9846435908397,1067|2070,-7.238142051867772,0.08959226179439071,15.731734076965079,-5.668031525432494
2070(1)_fax.wav,1073(2)_int.wav,2070,1073,ds,-365.3053375997299,1073|2070,-14.459665841967684,0.08892488018966083,15.784265596112327,-10.264086717608418
2070(1)_fax.wav,1524(2)_int.wav,2070,1524,ds,-336.0027352209955,1524|2070,-12.312082995639937,0.08998586835340303,15.70094729191693,-8.988447347308284
2070(1)_fax.wav,1525(2)_int.wav,2070,1525,ds,-349.19356541354375,1525|2070,-13.314073806330057,0.08807859200313221,15.851486778375616,-9.549216158920544
2070(1)_fax.wav,1526(2)_int.wav,2070,1526,ds,-310.09163338075257,1526|2070,-12.366152911893096,0.07452448329626665,17.033020939150667,-8.382302689452992
2070(1)_fax.wav,2001(2)_int.wav,2070,2001,ds,-263.34530758425706,2001|2070,-7.152643299600566,0.0888016066360576,15.794014767274177,-5.655816742774272
2070(1)_fax.wav,2005(2)_int.wav,2070,2005,ds,-411.7311019859712,2005|2070,-17.482302772863346,0.08922897705570879,15.760277343024136,-12.105303587558389
2070(1)_fax.wav,2006(2)_int.wav,2070,2006,ds,-323.54370190992415,2006|2070,-11.427306498724732,0.08742956078419936,15.903507730985238,-8.451827600718158
2070(1)_fax.wav,2010(2)_int.wav,2070,2010,ds,-346.51641248964825,2010|2070,-13.028811294506692,0.08913947129656077,15.767328820798431,-9.36244634168335
2070(1)_fax.wav,2015(2)_int.wav,2070,2015,ds,-482.4170263299844,2015|2070,-22.676638240863618,0.09035424422132421,15.672263691314742,-14.684227149853832
2070(1)_fax.wav,2016(2)_int.wav,2070,2016,ds,-454.4530856566739,2016|2070,-20.69292587776268,0.09026182285262505,15.679448359345875,-13.945656745128428
2070(1)_fax.wav,2017(2)_int.wav,2070,2017,ds,-521.1815655940464,2017|2070,-25.72459431792408,0.08526275562030614,16.08020962418294,-16.21568496350548
2070(1)_fax.wav,2020(2)_int.wav,2070,2020,ds,-233.71528682265625,2020|2070,-5.105073975883341,0.0845364378235865,16.140513563863845,-4.322650438865624
2070(1)_fax.wav,2021(2)_int.wav,2070,2021,ds,-243.16789633677757,2021|2070,-5.789699153467307,0.08951658075762783,15.73767015040915,-4.823297716394338
2070(1)_fax.wav,2023(2)_int.wav,2070,2023,ds,-242.92179895597312,2023|2070,-5.716942159047925,0.08810716988388867,15.84920561081157,-4.741279903158458
2070(1)_fax.wav,2027(2)_int.wav,2070,2027,ds,-282.756779491466,2027|2070,-8.543609700763854,0.08418287465524667,16.170068972119708,-6.671822136155828
2070(1)_fax.wav,2028(2)_int.wav,2070,2028,ds,-342.92893899421955,2028|2070,-12.685053403869553,0.08969676996200493,15.723545713213952,-9.227081885115812
2070(1)_fax.wav,2029(2)_int.wav,2070,2029,ds,-234.29709797706337,2029|2070,-5.08080598837043,0.0870382681810597,15.93506972612952,-4.316790513532289
2070(1)_fax.wav,2037(2)_int.wav,2070,2037,ds,-243.55362944068705,2037|2070,-5.837493128609303,0.08383482137206688,16.199293302823286,-4.854145748927326
2070(1)_fax.wav,2044(2)_int.wav,2070,2044,ds,-234.2560275035621,2044|2070,-5.114298450459727,0.08804745046002785,15.853973482948907,-4.317933464250204
2070(1)_fax.wav,2048(2)_int.wav,2070,2048,ds,-254.1145179371292,2048|2070,-6.609377821075878,0.08531181476542343,16.07615615158716,-5.349345582261351
2070(1)_fax.wav,2052(2)_int.wav,2070,2052,ds,-225.3905304171817,2052|2070,-4.4708171669024255,0.08961435321627922,15.730002334573454,-3.8778587302445118
2070(1)_fax.wav,2056(2)_int.wav,2070,2056,ds,-234.9251410879325,2056|2070,-5.193533564673362,0.08936738199986911,15.749388295654482,-4.389727878679606
2070(1)_fax.wav,2070(2)_int.wav,2070,2070,ss,-44.16207649877157,2070|2070,8.321743707737452,0.0878864210526066,15.866846923294437,9.2749349686314
2070(1)_fax.wav,2071(2)_int.wav,2070,2071,ds,-271.98343993138405,2070|2071,-7.827421269540533,0.08639644611333647,15.987168511719393,-6.134561365773951
2070(1)_fax.wav,2079(2)_int.wav,2070,2079,ds,-235.24132801652803,2070|2079,-5.20013078645216,0.0850073047191314,16.101356299132206,-4.419989621990322
2070(1)_fax.wav,2096(2)_int.wav,2070,2096,ds,-237.92284721609897,2070|2096,-5.36302647930863,0.0878818302563735,15.867214301332195,-4.516055509948402
2070(1)_fax.wav,2127(2)_int.wav,2070,2127,ds,-231.45883176354272,2070|2127,-4.892673499051306,0.08807638889528362,15.85166266944244,-4.17908061576597
2070(1)_fax.wav,2136(2)_int.wav,2070,2136,ds,-338.2897036268859,2070|2136,-12.48640616685016,0.08924841634167845,15.758746865836313,-9.09443120110065
2070(1)_fax.wav,0010(3)_int.wav,2070,10,ds,-268.74972165794725,10|2070,-7.553059566054483,0.0855426370394147,16.057117928292143,-5.948056301735269
2070(1)_fax.wav,0016(3)_int.wav,2070,16,ds,-255.49173584432216,16|2070,-6.549573892797742,0.0872737100002523,15.916060715212977,-5.301460142775059
2070(1)_fax.wav,0027(3)_int.wav,2070,27,ds,-451.1809756203221,2070|27,-20.364293739502315,0.09003323610633554,15.69725199728686,-13.424876360175087
2070(1)_fax.wav,0032(3)_int.wav,2070,32,ds,-230.22745921174595,2070|32,-4.8166249826036625,0.08893042750787539,15.783827221426982,-4.121267438272218
2070(1)_fax.wav,0041(3)_int.wav,2070,41,ds,-174.0447561119592,2070|41,-0.8462846742317556,0.08848464938377082,15.81914790162224,-1.1446442741871161
2070(1)_fax.wav,0056(3)_int.wav,2070,56,ds,-270.42232260908304,2070|56,-7.669376775203478,0.09018686914043184,15.685280882488344,-5.980217808337104
2070(1)_fax.wav,0058(3)_int.wav,2070,58,ds,-155.53160192738085,2070|58,0.5035695541165985,0.08676422892986427,15.957264131524395,0.5778032051747525
2070(1)_fax.wav,0063(3)_int.wav,2070,63,ds,-326.84317889060253,2070|63,-11.799640449425585,0.08668889129519855,15.96337881053443,-8.639257720273882
2070(1)_fax.wav,0075(3)_int.wav,2070,75,ds,-251.06005009377552,2070|75,-6.28351422176674,0.08760414431472238,15.88947420650881,-5.198286599172411
2070(1)_fax.wav,0076(3)_int.wav,2070,76,ds,-403.1994268371933,2070|76,-16.994751214677745,0.09007291613376836,15.69415803840993,-11.68045915240011
2070(1)_fax.wav,0083(3)_int.wav,2070,83,ds,-349.8414274921006,2070|83,-13.355757315381009,0.08819117183252947,15.842504899082105,-9.548405300439473
2070(1)_fax.wav,0094(3)_int.wav,2070,94,ds,-264.31756476898835,2070|94,-7.234028491654259,0.08922667483588596,15.760458622950567,-5.6966077395653745
2070(1)_fax.wav,0110(3)_int.wav,2070,110,ds,-336.33311031660344,110|2070,-12.16229379366744,0.08883856757595512,15.791090173704085,-9.118407770995608
2070(1)_fax.wav,0628(3)_int.wav,2070,628,ds,-307.46641896579763,2070|628,-10.317684982823165,0.08910294494182691,15.770208622378501,-7.660602133673269
2070(1)_fax.wav,0638(3)_int.wav,2070,638,ds,-294.0041914346777,2070|638,-9.344169388717505,0.08590151246502173,16.027626346979307,-7.191361862631756
2070(1)_fax.wav,0647(3)_int.wav,2070,647,ds,-348.95417374231556,2070|647,-13.259517155969387,0.08922235929342552,15.7607984480737,-9.548239823423579
2070(1)_fax.wav,1022(3)_int.wav,2070,1022,ds,-280.9884374775508,1022|2070,-8.259962711926516,0.08793632245720417,15.862854886835349,-6.532080219216717
2070(1)_fax.wav,1026(3)_int.wav,2070,1026,ds,-294.2779979539695,1026|2070,-9.38081409575456,0.08924025461558283,15.75938940458872,-7.133914171568059
2070(1)_fax.wav,1036(3)_int.wav,2070,1036,ds,-337.95917401820174,1036|2070,-12.432941778301798,0.08973425421445624,15.720611245422308,-9.100832290948064
2070(1)_fax.wav,1037(3)_int.wav,2070,1037,ds,-294.9015378107995,1037|2070,-9.409074727709529,0.08852178966082702,15.816197904395167,-7.089740420363535
2070(1)_fax.wav,1044(3)_int.wav,2070,1044,ds,-387.6362368585093,1044|2070,-15.975599303077477,0.0896421594095749,15.727823258839987,-11.033072582745351
2070(1)_fax.wav,1049(3)_int.wav,2070,1049,ds,-394.2837333930204,1049|2070,-16.472194619586986,0.09040632268537643,15.668218655439329,-11.358266927723712
